@relation moa_test_random_20_lag-weka.filters.unsupervised.attribute.StringToNominal-R4-6-weka.filters.unsupervised.attribute.StringToNominal-R4-6

@attribute year numeric
@attribute month numeric
@attribute day numeric
@attribute division {Dhaka,Rangpur,Sylhet,Barisal,Rajshahi,Mymensingh,Khulna,Chattagram}
@attribute commodity_name {'Ata (Packet)','Ata (loose) - White',Beef,'Broiler chicken','Egg Farm-Red','Garlic (Imported)','Garlic (local) - Big Size','Ginger (Imported)','Green Chili (Local)','Lentils - Desi-Whole',Milk,'Onion (local)','Palm Oil','Pangash (big)','Potato (Holland) - Red','Rice - Fine','Rice - Medium','Soybean Oil(loose)'}
@attribute retail_unit {Kilogram,'4 Pieces',Liter}
@attribute usd_bdt_rate numeric
@attribute average_price numeric
@attribute Price_T-1 numeric
@attribute Price_T-7 numeric
@attribute Price_T-30 numeric
@attribute Price_30d_MA numeric
@attribute target_7d numeric
@attribute target_14d numeric
@attribute target_30d numeric

@data
2025,10,22,Rajshahi,'Soybean Oil(loose)',Liter,122.3,173,173,171,169,170.932778,173,173,173
2025,10,22,Rajshahi,'Pangash (big)',Kilogram,122.3,185,185,185,185,186.816667,185,185,185
2025,10,22,Mymensingh,'Broiler chicken',Kilogram,122.3,162.5,162.5,167.5,167.5,165.811111,157.5,162.5,147.5
2025,10,22,Khulna,'Pangash (big)',Kilogram,122.3,190,190,190,175,183.222222,185,185,170
2025,10,22,Sylhet,'Garlic (Imported)',Kilogram,122.3,160,160,160,135,141.206667,160,160,170
2025,10,22,Dhaka,'Ginger (Imported)',Kilogram,122.3,171.25,171.25,168.75,167.5,166.75,160,166.666667,163.333333
2025,10,22,Mymensingh,'Soybean Oil(loose)',Liter,122.3,175.5,175.5,173.5,171.5,173.795833,173.5,173.5,175.5
2025,10,23,Barisal,'Broiler chicken',Kilogram,122.525,163.333333,163.333333,163.333333,163.333333,163.586111,161.25,161.25,166.25
2025,10,23,Mymensingh,'Pangash (big)',Kilogram,122.525,175,175,175,175,175,175,175,175
2025,10,23,Rangpur,'Potato (Holland) - Red',Kilogram,122.525,19,19,19,19,18.911111,19,21,23
2025,10,23,Rangpur,'Pangash (big)',Kilogram,122.525,175,175,175,175,174.816667,175,175,175
2025,10,23,Mymensingh,'Rice - Medium',Kilogram,122.525,64,64,64,64,64,64,64,64
2025,10,23,Rangpur,'Broiler chicken',Kilogram,122.525,177.5,177.5,177.5,172.5,177.623333,172.5,172.5,162.5
2025,10,23,Khulna,'Ata (Packet)',Kilogram,122.525,57.5,57.5,57.5,55.5,55.65,57.5,57.5,57.5
2025,10,23,Khulna,'Ata (loose) - White',Kilogram,122.525,46,46,46,46.5,46.68125,46.5,46.5,46
2025,10,23,Sylhet,'Green Chili (Local)',Kilogram,122.525,160,160,155,185,206.17,100,110,85
2025,10,23,Mymensingh,'Broiler chicken',Kilogram,122.525,167.5,162.5,167.5,167.5,165.644444,157.5,162.5,147.5
2025,10,23,Rangpur,Beef,Kilogram,122.525,710,710,710,710,710,710,710,710
2025,10,23,Barisal,'Rice - Fine',Kilogram,122.525,83.5,83.5,83.5,83.5,83.5,83.5,83.5,83.5
2025,10,23,Rajshahi,'Potato (Holland) - Red',Kilogram,122.525,15,15,15,19,18.033333,19,19,21
2025,10,23,Rangpur,'Egg Farm-Red','4 Pieces',122.525,45.5,45.5,44.5,43.5,44.564583,43.5,42.5,39.5
2025,10,23,Dhaka,'Ginger (Imported)',Kilogram,122.525,171.25,171.25,168.75,167.5,166.875,170,166.666667,160
2025,10,23,Mymensingh,'Garlic (local) - Big Size',Kilogram,122.525,90,90,95,90,89.333333,90,85,75
2025,10,23,Dhaka,Beef,Kilogram,122.525,727.5,727.5,727.5,727.5,728.9,732.5,732.5,728.333333
2025,10,23,Khulna,'Garlic (Imported)',Kilogram,122.525,165,165,150,155,150.929167,175,175,175
2025,10,23,Barisal,'Ginger (Imported)',Kilogram,122.525,166.666667,166.666667,166.666667,215,184.5,170,170,147.5
2025,10,23,Khulna,'Palm Oil',Liter,122.525,157,157,156,157,156.4625,156,156,154
2025,10,23,Barisal,'Rice - Medium',Kilogram,122.525,68.5,68.5,68.5,68.5,68.5,68.5,68.5,68.5
2025,10,23,Rajshahi,'Broiler chicken',Kilogram,122.525,175,175,175,172.5,174.269444,165,165,155
2025,10,23,Rajshahi,'Onion (local)',Kilogram,122.525,65,65,65,72.5,65.25,95,96,105
2025,10,23,Barisal,'Soybean Oil(loose)',Liter,122.525,179.666667,179.666667,179.166667,178.666667,177.636111,171.75,171.75,171.75
2025,10,26,Rajshahi,'Ginger (Imported)',Kilogram,122.525,145,145,165,165,158.833333,140,125,120
2025,10,26,Mymensingh,Beef,Kilogram,122.525,745,745,745,745,745,745,745,745
2025,10,26,Dhaka,'Ata (loose) - White',Kilogram,122.525,48,48.375,53.791667,45.75,47.509167,47,46.875,46.5
2025,10,26,Barisal,'Ginger (Imported)',Kilogram,122.525,166.666667,166.666667,170,190,182.888889,170,170,152.5
2025,10,26,Dhaka,'Pangash (big)',Kilogram,122.525,178.75,175,181,175,176.9,167.5,175,167.5
2025,10,26,Mymensingh,'Rice - Medium',Kilogram,122.525,64,64,64,64,64,64,64,64
2025,10,26,Rajshahi,'Potato (Holland) - Red',Kilogram,122.525,15,15,28,19,17.9,19,19,21
2025,10,26,Mymensingh,'Ginger (Imported)',Kilogram,122.525,125,125,155,115,121.333333,130,130,117.5
2025,10,26,Mymensingh,'Palm Oil',Liter,122.525,160.5,160.5,158.75,157.5,158.4625,156.5,156.5,156.5
2025,10,26,Sylhet,'Palm Oil',Liter,122.525,167.5,167.5,165.8,170,167.67,167.5,167.5,167.5
2025,10,26,Dhaka,'Garlic (Imported)',Kilogram,122.525,162.5,171.666667,152.590909,151.666667,153.610101,165,167.5,178.75
2025,10,26,Khulna,'Rice - Fine',Kilogram,122.525,77,75,80,80,78.383333,78,78,80
2025,10,26,Rajshahi,'Soybean Oil(loose)',Liter,122.525,173,173,174.65,169,171.199444,173,173,173
2025,10,26,Sylhet,'Egg Farm-Red','4 Pieces',122.525,49,47,47.5,46.5,46.196667,45.5,43.5,41
2025,10,26,Dhaka,'Egg Farm-Red','4 Pieces',122.525,46.75,47.5,46.961538,47.875,48.228526,46.166667,45.5,42.5
2025,10,26,Sylhet,'Onion (local)',Kilogram,122.525,72.5,77.5,77.5,72.5,73.166667,95,107.5,135
2025,10,26,Mymensingh,'Soybean Oil(loose)',Liter,122.525,175.5,175.5,174.375,171.5,174.0625,173.5,175.5,175.5
2025,10,26,Khulna,Milk,Liter,122.525,75,75,75,75,75,75,75,75
2025,10,26,Dhaka,'Green Chili (Local)',Kilogram,122.525,170,173.333333,171.038462,200,188.378846,115,140,100
2025,10,26,Dhaka,'Soybean Oil(loose)',Liter,122.525,176.5,177.25,176.666667,175.75,176.1925,178,177.375,178
2025,10,27,Sylhet,'Onion (local)',Kilogram,122.3,72.5,72.5,77.5,72.5,73.166667,110,110,110
2025,10,27,Sylhet,'Rice - Fine',Kilogram,122.3,79,79,79,79,79,79,76.5,76.5
2025,10,27,Rajshahi,'Onion (local)',Kilogram,122.3,65,65,65,67.5,64.916667,105,95,90
2025,10,27,Dhaka,'Pangash (big)',Kilogram,122.3,178.75,178.75,175,175,177.025,175,175,167.5
2025,10,27,Khulna,'Pangash (big)',Kilogram,122.3,190,190,190,190,183.722222,185,185,170
2025,10,27,Rajshahi,'Palm Oil',Liter,122.3,156,156,156,156,156.015741,156,156,156
2025,10,27,Khulna,'Broiler chicken',Kilogram,122.3,165,165,910,162.5,192.243333,165,165,162.5
2025,10,27,Barisal,'Pangash (big)',Kilogram,122.3,185,185,191.25,185,185.408333,185,185,185
2025,10,27,Dhaka,'Rice - Fine',Kilogram,122.3,80,80,79,80.25,79.641667,81.5,79.666667,78.5
2025,10,27,Rangpur,'Palm Oil',Liter,122.3,160.5,160.5,159.5,157.5,158.47381,159.5,159,156.5
2025,10,27,Khulna,'Egg Farm-Red','4 Pieces',122.3,49,49,48,48,47.772222,46,45,43
2025,10,27,Rajshahi,Beef,Kilogram,122.3,725,725,725,720,723,725,725,745
2025,10,27,Dhaka,'Rice - Medium',Kilogram,122.3,61.833333,61.833333,61.5,62.75,61.986111,61.25,61.5,60.25
2025,10,27,Dhaka,'Ata (loose) - White',Kilogram,122.3,48,48,48.375,46.25,47.584167,48.833333,46.875,46.5
2025,10,27,Dhaka,'Green Chili (Local)',Kilogram,122.3,167.5,170,166.666667,200,187.378846,132.5,151.666667,100
2025,10,27,Rajshahi,'Lentils - Desi-Whole',Kilogram,122.3,150,150,150,145,144.675,150,135,145
2025,10,27,Khulna,Beef,Kilogram,122.3,745,745,745,745,742,745,745,745
2025,10,27,Dhaka,Beef,Kilogram,122.3,731,731,727.5,727.5,729.016667,735,732.5,728.333333
2025,10,28,Rangpur,Beef,Kilogram,122.3,710,710,710,710,710,710,710,710
2025,10,28,Khulna,'Rice - Fine',Kilogram,122.3,80,77,77.5,80,78.183333,78,80,80
2025,10,28,Rajshahi,'Garlic (local) - Big Size',Kilogram,122.3,90,90,100,105,100.333333,80,80,70
2025,10,28,Rangpur,'Broiler chicken',Kilogram,122.3,177.5,177.5,177.5,182.5,178.123333,172.5,172.5,162.5
2025,10,28,Dhaka,'Rice - Fine',Kilogram,122.3,80,80,79,80.833333,79.633333,79,78.5,78.5
2025,10,28,Rajshahi,'Lentils - Desi-Whole',Kilogram,122.3,150,150,150,145,144.841667,150,135,145
2025,10,28,Rajshahi,Beef,Kilogram,122.3,725,725,725,720,723.166667,725,725,745
2025,10,28,Khulna,'Palm Oil',Liter,122.3,156,156,156,155,156.395833,156,156,154
2025,10,28,Barisal,'Ata (Packet)',Kilogram,122.3,54.5,57.5,57.5,53.166667,54.65,55.25,57.5,53.5
2025,10,28,Khulna,'Lentils - Desi-Whole',Kilogram,122.3,157.5,157.5,155,155,153.347222,155,157.5,162.5
2025,10,28,Khulna,'Rice - Medium',Kilogram,122.3,65,65,66,68,66.2,65,65,65
2025,10,28,Sylhet,'Onion (local)',Kilogram,122.3,72.5,72.5,77.5,72.5,73.166667,110,107.5,100
2025,10,28,Mymensingh,'Garlic (Imported)',Kilogram,122.3,155,155,155,135,137.333333,155,175,165
2025,10,28,Rangpur,'Ginger (Imported)',Kilogram,122.3,145,145,145,165,151,145,145,145
2025,10,28,Sylhet,'Ginger (Imported)',Kilogram,122.3,160,160,160,160,142,160,165,145
2025,10,28,Mymensingh,'Pangash (big)',Kilogram,122.3,175,175,175,175,175,175,175,175
2025,10,28,Dhaka,'Ginger (Imported)',Kilogram,122.3,175,175,168.75,167.5,167.5,170,166.666667,156.666667
2025,10,28,Khulna,Milk,Liter,122.3,75,75,75,75,75,75,75,75
2025,10,28,Barisal,'Garlic (local) - Big Size',Kilogram,122.3,95,75,75,110,100.555556,86.25,77.5,76.25
2025,10,28,Sylhet,'Ata (loose) - White',Kilogram,122.3,47.5,47.5,47.5,49,48.823333,47.5,47.5,47.5
2025,10,28,Rangpur,'Ata (Packet)',Kilogram,122.3,54,54,54,49,52.666667,54,54,54
2025,10,28,Barisal,'Palm Oil',Liter,122.3,159.833333,156.5,156.5,162.833333,162.200794,159,156.5,159
2025,10,28,Sylhet,'Palm Oil',Liter,122.3,167.5,167.5,167.5,170,167.503333,167.5,167.5,167.5
2025,10,28,Barisal,'Green Chili (Local)',Kilogram,122.3,138.333333,145,145,158.333333,179.176389,112.5,155,80
2025,10,28,Rangpur,'Soybean Oil(loose)',Liter,122.3,179,179,177.5,174.5,176.291667,179,179,179.5
2025,10,28,Dhaka,'Lentils - Desi-Whole',Kilogram,122.3,155,155,155,148.75,148.126389,154.166667,154.166667,158.333333
2025,10,28,Barisal,'Egg Farm-Red','4 Pieces',122.3,44,44.5,47,46.833333,44.872917,45.75,44.5,37.75
2025,10,29,Dhaka,'Ata (Packet)',Kilogram,122.25,60.5,60.5,60.5,57.666667,59.566667,60,60,60
2025,10,29,Dhaka,'Green Chili (Local)',Kilogram,122.25,163.333333,162.5,158.75,184.076923,185.003846,140,151.666667,88.75
2025,10,29,Mymensingh,Beef,Kilogram,122.25,745,745,745,745,745,745,745,745
2025,10,29,Dhaka,'Broiler chicken',Kilogram,122.25,173.125,173.125,174.375,173.045455,174.699848,165,166.666667,162.5
2025,10,29,Rajshahi,'Egg Farm-Red','4 Pieces',122.25,41,41,45,43.833333,42.879444,41,41,39
2025,10,29,Rangpur,'Rice - Fine',Kilogram,122.25,76,76,76,77,76.266667,76,76,77
2025,10,29,Khulna,'Pangash (big)',Kilogram,122.25,185,190,190,193.333333,183.722222,185,170,170
2025,10,29,Khulna,'Lentils - Desi-Whole',Kilogram,122.25,156,157.5,155,121.25,153.430556,155,157.5,162.5
2025,10,29,Barisal,'Ata (loose) - White',Kilogram,122.25,46.166667,46.166667,46.166667,48.928571,45.823175,46.25,47,46.25
2025,10,29,Rajshahi,'Pangash (big)',Kilogram,122.25,185,185,185,202,186.816667,185,185,185
2025,10,29,Rangpur,'Pangash (big)',Kilogram,122.25,175,175,175,170.5,174.816667,175,175,175
2025,10,29,Rajshahi,'Onion (local)',Kilogram,122.25,65,65,65,67.5,64.75,95,95,105
2025,10,29,Rajshahi,'Garlic (Imported)',Kilogram,122.25,170,170,170,156.166667,154.800794,165,175,175
2025,10,29,Rajshahi,'Broiler chicken',Kilogram,122.25,175,175,175,170.083333,174.602778,165,165,155
2025,10,29,Barisal,'Broiler chicken',Kilogram,122.25,163.333333,163.333333,163.333333,161.166667,163.586111,161.25,147.5,166.25
2025,10,29,Rajshahi,'Ata (loose) - White',Kilogram,122.25,49,49,49,51.1875,49.169213,46,46,46.5
2025,10,29,Rajshahi,'Potato (Holland) - Red',Kilogram,122.25,15,15,15,30,17.5,19,24,45
2025,10,30,Rajshahi,'Garlic (local) - Big Size',Kilogram,122.2,90,90,90,105,99.333333,80,80,70
2025,10,30,Dhaka,'Green Chili (Local)',Kilogram,122.2,162.5,163.333333,162.5,201.25,184.312393,135,160,83.75
2025,10,30,Dhaka,'Ata (loose) - White',Kilogram,122.2,48,48.375,48,45.2,47.612222,46.875,46.875,46.5
2025,10,30,Khulna,'Pangash (big)',Kilogram,122.2,185,185,190,190,183.444444,185,185,170
2025,10,30,Barisal,'Egg Farm-Red','4 Pieces',122.2,44,44,45.333333,46.166667,44.713889,45.75,44,37.75
2025,10,30,Rajshahi,'Palm Oil',Liter,122.2,156,156,156,156,156.007407,156,156,156
2025,10,30,Khulna,Beef,Kilogram,122.2,745,745,745,745,742,745,745,745
2025,10,30,Khulna,'Ginger (Imported)',Kilogram,122.2,170,170,180,170,162.666667,160,150,155
2025,10,30,Rajshahi,'Soybean Oil(loose)',Liter,122.2,173,173,173,169,171.588333,173,173,173
2025,10,30,Sylhet,'Garlic (Imported)',Kilogram,122.2,150,150,160,130,145.993333,160,180,170
2025,10,30,Rangpur,'Pangash (big)',Kilogram,122.2,175,175,175,175,174.966667,175,175,175
2025,10,30,Rangpur,'Potato (Holland) - Red',Kilogram,122.2,19,19,19,19,18.938889,19,23,24
2025,10,30,Sylhet,'Soybean Oil(loose)',Liter,122.2,183.5,183.5,182.5,182.5,182.6,183.5,183.5,185
2025,10,30,Khulna,'Broiler chicken',Kilogram,122.2,165,165,172.5,167.5,192.053333,165,165,155
2025,10,30,Rangpur,'Ata (loose) - White',Kilogram,122.2,44.5,44.5,44.5,44.5,44.71,44.5,44.5,44.5
2025,10,30,Mymensingh,'Garlic (local) - Big Size',Kilogram,122.2,90,90,90,90,89.333333,90,95,75
2025,10,30,Rangpur,'Garlic (local) - Big Size',Kilogram,122.2,105,105,105,110,106,105,105,105
2025,10,30,Rangpur,'Lentils - Desi-Whole',Kilogram,122.2,155,155,152.5,147.5,151.566667,155,155,155
2025,10,30,Khulna,'Palm Oil',Liter,122.2,156,156,156,155,156.41875,156,156,154
2025,10,30,Barisal,Beef,Kilogram,122.2,768.333333,768.333333,768.333333,768.333333,769.555556,770,770,770
2025,10,30,Barisal,'Garlic (local) - Big Size',Kilogram,122.2,95.833333,95.833333,95,110,99.583333,86.25,86.25,76.25
2025,10,30,Khulna,'Ata (Packet)',Kilogram,122.2,57.5,57.5,56.5,52.5,56.183333,57.5,57.5,57.5
2025,10,30,Barisal,'Ginger (Imported)',Kilogram,122.2,165,165,166.666667,201.666667,179.055556,170,162.5,152.5
2025,10,30,Barisal,'Soybean Oil(loose)',Liter,122.2,171.333333,171.333333,179.666667,178.666667,177.461111,171.75,171.75,171.75
2025,10,30,Mymensingh,'Broiler chicken',Kilogram,122.2,157.5,157.5,162.5,177.5,164.105556,162.5,157.5,149.5
2025,10,30,Khulna,'Lentils - Desi-Whole',Kilogram,122.2,155,156,155,155,154.588889,155,158,162.5
2025,10,30,Rajshahi,'Garlic (Imported)',Kilogram,122.2,170,170,170,150,155.261905,165,175,175
2025,10,30,Mymensingh,'Soybean Oil(loose)',Liter,122.2,173.5,173.5,175.5,173.5,174.445833,173.5,175.5,175.666667
2025,10,30,Rangpur,'Soybean Oil(loose)',Liter,122.2,179,179,177.5,174.5,176.710417,179,179,179.5
2025,10,30,Sylhet,'Green Chili (Local)',Kilogram,122.2,180,180,150,180,205.02,125,140,85
2025,10,30,Dhaka,'Egg Farm-Red','4 Pieces',122.2,46.25,46.25,47.75,47.875,48.065385,45.5,44.333333,42.333333
2025,10,30,Rangpur,'Ata (Packet)',Kilogram,122.2,54,54,54,49,53,54,54,54
2025,11,2,Mymensingh,'Garlic (local) - Big Size',Kilogram,122.2,90,90,90,90,89.333333,90,95,75
2025,11,2,Mymensingh,'Palm Oil',Liter,122.2,156.5,156.5,160.5,159.5,158.741667,156.5,156.5,156.5
2025,11,2,Sylhet,'Ata (Packet)',Kilogram,122.2,55,55,55,60,55.333333,55,55,55
2025,11,2,Sylhet,'Onion (local)',Kilogram,122.2,95,72.5,77.5,70,73.333333,102.5,107.5,95
2025,11,2,Rangpur,'Broiler chicken',Kilogram,122.2,172.5,177.5,177.5,182.5,177.95,172.5,172.5,167.5
2025,11,2,Rangpur,'Ginger (Imported)',Kilogram,122.2,145,145,145,165,149,145,145,145
2025,11,2,Sylhet,'Egg Farm-Red','4 Pieces',122.2,45.5,49,47,44.5,46.816667,44.5,43,41
2025,11,2,Rajshahi,'Palm Oil',Liter,122.2,156,156,156,156,156.007407,156,156,154.857143
2025,11,2,Rajshahi,'Lentils - Desi-Whole',Kilogram,122.2,150,150,150,145,146.158333,150,145,107.875
2025,11,2,Barisal,'Garlic (local) - Big Size',Kilogram,122.2,91.25,95.833333,95,110,99.111111,77.5,77.5,76.25
2025,11,2,Khulna,'Garlic (local) - Big Size',Kilogram,122.2,110,110,100,90,104,110,110,110
2025,11,2,Dhaka,'Soybean Oil(loose)',Liter,122.2,178.5,176.5,177.25,174.7,176.476389,177.666667,177.666667,178
2025,11,2,Mymensingh,'Broiler chicken',Kilogram,122.2,157.5,157.5,162.5,177.5,163.438889,162.5,157.5,152.5
2025,11,2,Barisal,Beef,Kilogram,122.2,770,768.333333,768.333333,768.333333,769.555556,775,775,770
2025,11,2,Rangpur,Beef,Kilogram,122.2,710,710,710,710,710,710,710,710
2025,11,2,Mymensingh,'Garlic (Imported)',Kilogram,122.2,155,155,175,135,139.305556,165,165,165
2025,11,2,Dhaka,'Ata (loose) - White',Kilogram,122.2,45,48,48.375,45.2,47.705556,47,47,46.5
2025,11,2,Dhaka,'Lentils - Desi-Whole',Kilogram,122.2,152.5,155,155,148.75,149.738889,154.166667,154.166667,158.333333
2025,11,2,Khulna,Milk,Liter,122.2,75,75,75,75,75,75,75,75
2025,11,2,Rangpur,'Lentils - Desi-Whole',Kilogram,122.2,155,155,152.5,152.5,151.816667,155,155,155
2025,11,2,Rangpur,'Garlic (Imported)',Kilogram,122.2,165,165,165,185,169,165,165,165
2025,11,2,Mymensingh,'Ata (loose) - White',Kilogram,122.2,45.5,45.5,47,46,46.061111,45.5,45.5,45.5
2025,11,2,Rangpur,'Green Chili (Local)',Kilogram,122.2,130,130,165,175,155.835417,110,135,65
2025,11,2,Rajshahi,'Green Chili (Local)',Kilogram,122.2,95,110,150,190,171.318333,105,130,59.125
2025,11,2,Dhaka,'Garlic (local) - Big Size',Kilogram,122.2,107.5,101.25,102.5,112.5,103.6875,95,93.333333,92.5
2025,11,3,Khulna,'Rice - Medium',Kilogram,122.05,65,65,65,67,65.833333,65,65,65
2025,11,3,Dhaka,'Green Chili (Local)',Kilogram,122.05,143.333333,145,173.333333,193.333333,181.687393,146.666667,153.333333,75.083333
2025,11,3,Rajshahi,'Ata (loose) - White',Kilogram,122.05,49,49,49,49,49.096296,46,46.5,46.5
2025,11,3,Khulna,'Onion (local)',Kilogram,122.05,92.5,87.5,77.5,70,75.183333,112.5,107.5,105
2025,11,3,Rangpur,'Pangash (big)',Kilogram,122.05,175,175,175,175,174.966667,175,175,161.5
2025,11,3,Khulna,Beef,Kilogram,122.05,745,745,745,745,742,745,745,745
2025,11,3,Rajshahi,'Pangash (big)',Kilogram,122.05,185,185,185,185,186.25,185,185,185
2025,11,3,Khulna,'Ata (loose) - White',Kilogram,122.05,46.5,46.5,46,46.5,46.460417,46.5,46,51.928571
2025,11,3,Barisal,'Rice - Fine',Kilogram,122.05,83.5,83.5,83.5,83.5,83.5,83.5,83.5,77.5
2025,11,3,Rangpur,'Soybean Oil(loose)',Liter,122.05,179,179,177.5,175.5,176.977083,179,179,174.857143
2025,11,3,Khulna,'Garlic (Imported)',Kilogram,122.05,175,175,165,145,153.966667,175,175,183.666667
2025,11,3,Sylhet,'Palm Oil',Liter,122.05,167.5,167.5,167.5,167.5,167.443333,167.5,167.5,167.75
2025,11,3,Mymensingh,'Green Chili (Local)',Kilogram,122.05,110,90,140,190,156.604167,130,90,55
2025,11,3,Barisal,'Rice - Medium',Kilogram,122.05,68.5,68.5,68.5,68.5,68.5,68.5,68.5,66
2025,11,3,Rangpur,'Rice - Fine',Kilogram,122.05,76,76,76,76,76.2,76,77,77
2025,11,3,Sylhet,'Egg Farm-Red','4 Pieces',122.05,45.5,45.5,47,44.5,46.85,43.5,41,41.25
2025,11,3,Barisal,'Egg Farm-Red','4 Pieces',122.05,45.75,44.5,44.833333,46.166667,44.586111,45.75,41,38.5
2025,11,3,Rangpur,'Garlic (Imported)',Kilogram,122.05,165,165,165,185,168.333333,165,165,165
2025,11,3,Dhaka,'Palm Oil',Liter,122.05,161.75,162.5,161.5,155.5,159.100556,161.75,159.25,159.5
2025,11,3,Rangpur,'Lentils - Desi-Whole',Kilogram,122.05,155,155,152.5,152.5,151.9,155,155,115.625
2025,11,3,Barisal,'Broiler chicken',Kilogram,122.05,161.25,161.25,163.333333,160,163.477778,161.25,175,160.9
2025,11,4,Rajshahi,Beef,Kilogram,121.9,725,725,725,720,724,725,725,745
2025,11,4,Mymensingh,'Rice - Medium',Kilogram,121.9,64,64,64,64,64,64,64,64
2025,11,4,Khulna,'Ginger (Imported)',Kilogram,121.9,150,150,180,130,165.666667,150,170,150
2025,11,4,Rangpur,'Ginger (Imported)',Kilogram,121.9,145,145,145,155,147.666667,145,145,145
2025,11,4,Rangpur,'Palm Oil',Liter,121.9,161,161,160.5,159,159.135714,159,157.5,156.5
2025,11,4,Rajshahi,'Green Chili (Local)',Kilogram,121.9,85,95,130,190,164.985,105,115,50
2025,11,4,Rajshahi,'Potato (Holland) - Red',Kilogram,121.9,19,19,15,19,16.733333,19,21,27.5
2025,11,4,Dhaka,'Green Chili (Local)',Kilogram,121.9,115,143.333333,170,210,180.020726,140,153.333333,70
2025,11,4,Sylhet,'Ata (Packet)',Kilogram,121.9,55,55,55,55,55,55,55,55
2025,11,4,Barisal,'Rice - Fine',Kilogram,121.9,83.5,83.5,83.5,83.5,83.5,83.5,83.5,77.5
2025,11,4,Barisal,'Ata (Packet)',Kilogram,121.9,55.25,55.25,54.5,53.166667,54.922222,55.25,55.25,54
2025,11,4,Sylhet,'Broiler chicken',Kilogram,121.9,167.5,162.5,162.5,170,163.483333,162.5,162.5,155
2025,11,4,Barisal,'Ata (loose) - White',Kilogram,121.9,46.25,46.25,46.166667,44.333333,45.92,46.25,46.25,45.5
2025,11,4,Khulna,Beef,Kilogram,121.9,745,745,745,745,742,745,745,745
2025,11,4,Dhaka,'Onion (local)',Kilogram,121.9,107.833333,95,73.75,69.375,74.0375,109.166667,103.333333,116.666667
2025,11,4,Khulna,'Soybean Oil(loose)',Liter,121.9,176.5,176.5,176.5,173,174.968519,177,174.5,177
2025,11,4,Mymensingh,'Palm Oil',Liter,121.9,156.5,156.5,160.5,159.5,158.541667,156.5,156.5,156.5
2025,11,4,Mymensingh,'Egg Farm-Red','4 Pieces',121.9,41.5,44.5,44.5,44.5,44.520833,39,37.5,33
2025,11,4,Sylhet,'Ata (loose) - White',Kilogram,121.9,47.5,47.5,47.5,49,48.443333,47.5,47.5,47.5
2025,11,4,Rangpur,'Broiler chicken',Kilogram,121.9,172.5,172.5,177.5,182.5,177.283333,172.5,167.5,167.5
2025,11,5,Rangpur,'Garlic (Imported)',Kilogram,121.9,165,165,165,185,167,165,165,165
2025,11,5,Rangpur,'Soybean Oil(loose)',Liter,121.9,179,179,179,177,177.160417,179,179,179.5
2025,11,5,Rajshahi,'Potato (Holland) - Red',Kilogram,121.9,19,19,15,19,16.733333,25,21,22.5
2025,11,5,Rajshahi,'Lentils - Desi-Whole',Kilogram,121.9,150,150,150,145,146.658333,135,145,145
2025,11,5,Rangpur,'Onion (local)',Kilogram,121.9,107.5,97.5,72.5,70,71.566667,105,97.5,92.5
2025,11,5,Khulna,'Green Chili (Local)',Kilogram,121.9,110,130,180,170,177.192593,130,170,90
2025,11,5,Mymensingh,'Soybean Oil(loose)',Liter,121.9,173.5,173.5,175.5,175.5,174.245833,175.5,175.5,175.5
2025,11,5,Mymensingh,Beef,Kilogram,121.9,745,745,745,745,745,745,745,745
2025,11,5,Barisal,'Onion (local)',Kilogram,121.9,96.25,86.25,69,67.5,71.536111,103.75,101.25,111.25
2025,11,5,Khulna,'Broiler chicken',Kilogram,121.9,165,165,165,167.5,191.886667,165,155,165
2025,11,5,Barisal,'Garlic (Imported)',Kilogram,121.9,130,130,145,155,139.508333,142.5,147.5,147.5
2025,11,5,Mymensingh,'Palm Oil',Liter,121.9,156.5,156.5,160.5,159.5,158.441667,156.5,156.5,156.5
2025,11,5,Rangpur,'Green Chili (Local)',Kilogram,121.9,110,130,145,145,151.835417,130,130,65
2025,11,5,Sylhet,'Palm Oil',Liter,121.9,167.5,167.5,167.5,167.5,167.443333,167.5,167.5,170
2025,11,5,Rajshahi,'Soybean Oil(loose)',Liter,121.9,173,173,173,171,171.988333,173,173,173
2025,11,5,Mymensingh,'Rice - Medium',Kilogram,121.9,64,64,64,64,64,64,64,64
2025,11,5,Dhaka,'Ata (loose) - White',Kilogram,121.9,48.833333,47,48,45.2,47.744722,46.875,46.5,46.5
2025,11,5,Barisal,'Ata (loose) - White',Kilogram,121.9,46.25,46.25,44.5,47,45.983889,46.25,46.25,46.25
2025,11,5,Barisal,'Ata (Packet)',Kilogram,121.9,55.25,55.25,57.5,57.5,54.991667,55.25,55.25,53.5
2025,11,5,Khulna,'Pangash (big)',Kilogram,121.9,185,185,190,175,184.277778,185,170,170
2025,11,5,Mymensingh,'Pangash (big)',Kilogram,121.9,175,175,175,175,175,175,175,175
2025,11,5,Rangpur,Beef,Kilogram,121.9,710,710,710,710,710,710,710,710
2025,11,5,Rajshahi,'Garlic (Imported)',Kilogram,121.9,165,165,170,150,157.595238,175,175,175
2025,11,5,Dhaka,'Rice - Medium',Kilogram,121.9,61.25,61.5,61.833333,62.166667,61.783333,61.5,61,60.25
2025,11,5,Barisal,'Green Chili (Local)',Kilogram,121.9,112.5,112.5,145,145,171.669444,130,132.5,80
