inst#,actual,predicted,error,commodity_name
1246,146.667,150.24,3.573,'Lentils - Desi-Whole'
1247,162.5,162.181,-0.319,'Lentils - Desi-Whole'
1248,140,138.563,-1.438,'Lentils - Desi-Whole'
1249,152.5,156.878,4.378,'Lentils - Desi-Whole'
1250,97.5,98.053,0.553,Milk
1251,77.5,77.898,0.398,Milk
1252,35.5,39.213,3.713,'Onion (local)'
1253,37.5,37.582,0.082,'Onion (local)'
1254,39.625,43.467,3.842,'Onion (local)'
1255,42.5,42.898,0.398,'Onion (local)'
1256,32.5,37.689,5.189,'Onion (local)'
1257,36.75,42.908,6.158,'Onion (local)'
1258,37.5,41.152,3.652,'Onion (local)'
1259,165.75,169.398,3.648,'Palm Oil'
1260,165.5,162.988,-2.512,'Palm Oil'
1261,165.5,161.136,-4.364,'Palm Oil'
1262,167.5,168.413,0.913,'Palm Oil'
1263,169.5,168.446,-1.054,'Palm Oil'
1264,164.5,163.798,-0.702,'Palm Oil'
1265,171.5,172.65,1.15,'Palm Oil'
1266,168,170.434,2.434,'Palm Oil'
1267,217.5,193.06,-24.44,'Pangash (big)'
1268,170,171.452,1.452,'Pangash (big)'
1269,180,181.412,1.412,'Pangash (big)'
1270,190,195.512,5.512,'Pangash (big)'
1271,190,190.426,0.426,'Pangash (big)'
1272,185,186.584,1.584,'Pangash (big)'
1273,187.5,186.746,-0.754,'Pangash (big)'
1274,200,182.176,-17.824,'Pangash (big)'
1275,26.5,24.479,-2.021,'Potato (Holland) - Red'
1276,24,18.46,-5.54,'Potato (Holland) - Red'
1277,19,16.056,-2.944,'Potato (Holland) - Red'
1278,76,77.145,1.145,'Rice - Fine'
1279,79.5,79.482,-0.018,'Rice - Fine'
1280,75,78.005,3.005,'Rice - Fine'
1281,73.75,78.469,4.719,'Rice - Fine'
1282,76.5,77.189,0.689,'Rice - Fine'
1283,61,61.365,0.365,'Rice - Medium'
1284,60.667,61.871,1.204,'Rice - Medium'
1285,64,64.039,0.039,'Rice - Medium'
1286,64,62.788,-1.212,'Rice - Medium'
1287,57.5,63.154,5.654,'Rice - Medium'
1288,62.5,61.985,-0.515,'Rice - Medium'
1289,185.25,187.25,2,'Soybean Oil(loose)'
1290,187.5,186.939,-0.561,'Soybean Oil(loose)'
1291,192.5,191.28,-1.22,'Soybean Oil(loose)'
1292,191,195.134,4.134,'Soybean Oil(loose)'
1293,189.5,189.276,-0.224,'Soybean Oil(loose)'
1294,185.5,186.396,0.896,'Soybean Oil(loose)'
1295,193.25,191.679,-1.571,'Soybean Oil(loose)'
1296,185,186.144,1.144,'Soybean Oil(loose)'
1297,54.5,55.584,1.084,'Ata (Packet)'
1298,56.5,57.578,1.078,'Ata (Packet)'
1299,58.5,60.458,1.958,'Ata (Packet)'
1300,57.5,58.22,0.72,'Ata (Packet)'
1301,55.5,55.691,0.191,'Ata (Packet)'
1302,52.75,55.459,2.709,'Ata (Packet)'
1303,60,60.4,0.4,'Ata (Packet)'
1304,52.357,43.605,-8.752,'Ata (loose) - White'
1305,48.528,42.103,-6.425,'Ata (loose) - White'
1306,53,45.922,-7.078,'Ata (loose) - White'
1307,51.8,43.607,-8.193,'Ata (loose) - White'
1308,49.375,40.701,-8.674,'Ata (loose) - White'
1309,41,42.21,1.21,'Ata (loose) - White'
1310,49.778,42.541,-7.237,'Ata (loose) - White'
1311,56.4,49.111,-7.289,'Ata (loose) - White'
1312,765,736.354,-28.646,Beef
1313,825,824.113,-0.887,Beef
1314,748.75,744.247,-4.503,Beef
1315,765,788.872,23.872,Beef
1316,765,764.276,-0.724,Beef
1317,745,743.264,-1.736,Beef
1318,727.5,730.72,3.22,Beef
1319,760,751.923,-8.077,Beef
1320,168.1,189.461,21.361,'Broiler chicken'
1321,152.5,175.344,22.844,'Broiler chicken'
1322,162.091,169.002,6.911,'Broiler chicken'
1323,171.75,193.039,21.289,'Broiler chicken'
1324,151.375,163.337,11.962,'Broiler chicken'
1325,155,169.041,14.041,'Broiler chicken'
1326,156.083,165.429,9.345,'Broiler chicken'
1327,160.333,168.067,7.733,'Broiler chicken'
1328,43.222,46.053,2.831,'Egg Farm-Red'
1329,39,47.067,8.067,'Egg Farm-Red'
1330,42.139,44.535,2.396,'Egg Farm-Red'
1331,42.615,46.649,4.033,'Egg Farm-Red'
1332,40.167,45.618,5.452,'Egg Farm-Red'
1333,39,43.401,4.401,'Egg Farm-Red'
1334,39.893,44.457,4.564,'Egg Farm-Red'
1335,46.643,44.806,-1.837,'Egg Farm-Red'
1336,145.611,173.308,27.697,'Garlic (Imported)'
1337,130,154.623,24.623,'Garlic (Imported)'
1338,149.906,155.662,5.756,'Garlic (Imported)'
1339,157.875,177.291,19.416,'Garlic (Imported)'
1340,127.333,137.001,9.668,'Garlic (Imported)'
1341,130,154.857,24.857,'Garlic (Imported)'
1342,186.75,200.175,13.425,'Garlic (Imported)'
1343,134.75,160.298,25.548,'Garlic (Imported)'
1344,75,94.493,19.493,'Garlic (local) - Big Size'
1345,90,83.967,-6.033,'Garlic (local) - Big Size'
1346,90,107.95,17.95,'Garlic (local) - Big Size'
1347,70,87.003,17.003,'Garlic (local) - Big Size'
1348,90,87.671,-2.329,'Garlic (local) - Big Size'
1349,87.5,86.427,-1.073,'Garlic (local) - Big Size'
1350,80,83.1,3.1,'Garlic (local) - Big Size'
1351,160,206.202,46.202,'Ginger (Imported)'
1352,137.5,160.69,23.19,'Ginger (Imported)'
1353,162.5,178.689,16.189,'Ginger (Imported)'
1354,150,193.239,43.239,'Ginger (Imported)'
1355,125,182.509,57.509,'Ginger (Imported)'
1356,150,190.573,40.573,'Ginger (Imported)'
1357,147.5,166.509,19.009,'Ginger (Imported)'
1358,135,173.964,38.964,'Ginger (Imported)'
1359,85.063,108.21,23.147,'Green Chili (Local)'
1360,52.5,125.812,73.312,'Green Chili (Local)'
1361,80.13,104.497,24.367,'Green Chili (Local)'
1362,66.417,104.249,37.833,'Green Chili (Local)'
1363,68.75,119.573,50.823,'Green Chili (Local)'
1364,50,98.917,48.917,'Green Chili (Local)'
1365,55.5,532.676,477.176,'Green Chili (Local)'
1366,85.643,127.319,41.676,'Green Chili (Local)'
1367,130.029,160.758,30.728,'Lentils - Desi-Whole'
1368,102.111,150.24,48.129,'Lentils - Desi-Whole'
1369,104.556,162.181,57.625,'Lentils - Desi-Whole'
1370,140,138.563,-1.438,'Lentils - Desi-Whole'
1371,104.192,156.878,52.686,'Lentils - Desi-Whole'
1372,97.5,98.053,0.553,Milk
1373,77.5,77.898,0.398,Milk
1374,35.5,40.003,4.503,'Onion (local)'
1375,37.5,39.217,1.717,'Onion (local)'
1376,39.625,43.019,3.394,'Onion (local)'
1377,42.5,42.45,-0.05,'Onion (local)'
1378,32.5,37.896,5.396,'Onion (local)'
1379,34.25,42.627,8.377,'Onion (local)'
1380,37.5,40.23,2.73,'Onion (local)'
1381,167.286,169.943,2.657,'Palm Oil'
1382,167.769,163.504,-4.265,'Palm Oil'
1383,168.136,161.136,-7,'Palm Oil'
1384,167.962,168.413,0.451,'Palm Oil'
1385,170.583,168.446,-2.137,'Palm Oil'
1386,164.5,163.798,-0.702,'Palm Oil'
1387,169.375,172.65,3.275,'Palm Oil'
1388,172.667,170.434,-2.232,'Palm Oil'
1389,200,193.795,-6.205,'Pangash (big)'
1390,170,171.452,1.452,'Pangash (big)'
1391,199,181.517,-17.483,'Pangash (big)'
1392,228.833,195.512,-33.321,'Pangash (big)'
1393,192.5,190.426,-2.074,'Pangash (big)'
1394,185,186.426,1.426,'Pangash (big)'
1395,181.167,186.746,5.58,'Pangash (big)'
1396,206.375,182.176,-24.199,'Pangash (big)'
1397,25.5,24.119,-1.381,'Potato (Holland) - Red'
1398,24,18.709,-5.291,'Potato (Holland) - Red'
1399,19,16.061,-2.939,'Potato (Holland) - Red'
1400,76,77.145,1.145,'Rice - Fine'
1401,79.5,79.482,-0.018,'Rice - Fine'
1402,75,78.005,3.005,'Rice - Fine'
1403,73.75,78.469,4.719,'Rice - Fine'
1404,76.5,77.189,0.689,'Rice - Fine'
1405,61,61.365,0.365,'Rice - Medium'
1406,60.667,61.871,1.204,'Rice - Medium'
1407,64,64.039,0.039,'Rice - Medium'
1408,64,62.788,-1.212,'Rice - Medium'
1409,57.5,63.154,5.654,'Rice - Medium'
1410,62.5,61.985,-0.515,'Rice - Medium'
1411,186.813,187.565,0.752,'Soybean Oil(loose)'
1412,187.5,186.939,-0.561,'Soybean Oil(loose)'
1413,190.886,190.363,-0.523,'Soybean Oil(loose)'
1414,189.615,195.134,5.518,'Soybean Oil(loose)'
1415,189.25,189.276,0.026,'Soybean Oil(loose)'
1416,185.5,185.466,-0.034,'Soybean Oil(loose)'
1417,191.308,191.679,0.372,'Soybean Oil(loose)'
1418,173,185.213,12.213,'Soybean Oil(loose)'
1419,54,55.9,1.9,'Ata (Packet)'
1420,56.5,58.187,1.687,'Ata (Packet)'
1421,58.5,60.659,2.159,'Ata (Packet)'
1422,57.5,58.829,1.329,'Ata (Packet)'
1423,55.5,56.3,0.8,'Ata (Packet)'
1424,52.75,55.775,3.025,'Ata (Packet)'
1425,60,61.009,1.009,'Ata (Packet)'
1426,41,45.354,4.354,'Ata (loose) - White'
1427,41,42.419,1.419,'Ata (loose) - White'
1428,45.625,45.83,0.205,'Ata (loose) - White'
1429,41.5,43.923,2.423,'Ata (loose) - White'
1430,39,41.017,2.017,'Ata (loose) - White'
1431,41,42.526,1.526,'Ata (loose) - White'
1432,40,42.857,2.857,'Ata (loose) - White'
1433,47.5,49.427,1.927,'Ata (loose) - White'
1434,765,743.533,-21.467,Beef
1435,825,824.113,-0.887,Beef
1436,748.75,744.247,-4.503,Beef
1437,765,774.714,9.714,Beef
1438,765,764.276,-0.724,Beef
1439,745,743.264,-1.736,Beef
1440,727.5,730.72,3.22,Beef
1441,760,751.923,-8.077,Beef
1442,165,187.957,22.957,'Broiler chicken'
1443,147.5,175.901,28.401,'Broiler chicken'
1444,160.833,169.818,8.985,'Broiler chicken'
1445,165,193.757,28.757,'Broiler chicken'
1446,147.5,161.247,13.747,'Broiler chicken'
1447,155,166.153,11.153,'Broiler chicken'
1448,155,161.515,6.515,'Broiler chicken'
1449,160,167.478,7.478,'Broiler chicken'
1450,41,46.369,5.369,'Egg Farm-Red'
1451,39,47.26,8.26,'Egg Farm-Red'
1452,44.167,45.223,1.057,'Egg Farm-Red'
1453,47.5,46.738,-0.762,'Egg Farm-Red'
1454,39,47.282,8.282,'Egg Farm-Red'
1455,39,46.605,7.605,'Egg Farm-Red'
1456,38.75,47.077,8.327,'Egg Farm-Red'
1457,43.5,46.812,3.312,'Egg Farm-Red'
1458,147.5,165.808,18.308,'Garlic (Imported)'
1459,130,154.623,24.623,'Garlic (Imported)'
1460,145,152.066,7.066,'Garlic (Imported)'
1461,165,173.868,8.868,'Garlic (Imported)'
1462,125,140.894,15.894,'Garlic (Imported)'
1463,130,150.828,20.828,'Garlic (Imported)'
1464,185,200.175,15.175,'Garlic (Imported)'
1465,140,160.338,20.338,'Garlic (Imported)'
1466,85,90.667,5.667,'Garlic (local) - Big Size'
1467,90,91.703,1.703,'Garlic (local) - Big Size'
1468,90,107.95,17.95,'Garlic (local) - Big Size'
1469,75,88.857,13.857,'Garlic (local) - Big Size'
1470,90,85.431,-4.569,'Garlic (local) - Big Size'
1471,87.5,88.264,0.764,'Garlic (local) - Big Size'
1472,85,84.956,-0.044,'Garlic (local) - Big Size'
1473,155,199.322,44.322,'Ginger (Imported)'
1474,137.5,159.099,21.599,'Ginger (Imported)'
1475,162.5,177.975,15.475,'Ginger (Imported)'
1476,150,175.432,25.432,'Ginger (Imported)'
1477,125,180.962,55.962,'Ginger (Imported)'
1478,150,182.796,32.796,'Ginger (Imported)'
1479,147.5,172.9,25.4,'Ginger (Imported)'
1480,135,170.584,35.584,'Ginger (Imported)'
1481,65,120.615,55.615,'Green Chili (Local)'
1482,47.5,125.857,78.357,'Green Chili (Local)'
1483,83.75,106.776,23.026,'Green Chili (Local)'
1484,90,109.64,19.64,'Green Chili (Local)'
1485,45,95.8,50.8,'Green Chili (Local)'
1486,50,127.889,77.889,'Green Chili (Local)'
1487,48.75,150.901,102.151,'Green Chili (Local)'
1488,80,118.055,38.055,'Green Chili (Local)'
1489,163.5,160.214,-3.286,'Lentils - Desi-Whole'
1490,146.667,151.119,4.452,'Lentils - Desi-Whole'
1491,162.5,161.637,-0.863,'Lentils - Desi-Whole'
1492,140,138.019,-1.981,'Lentils - Desi-Whole'
1493,152.5,156.653,4.153,'Lentils - Desi-Whole'
1494,97.5,98.253,0.753,Milk
1495,77.5,78.131,0.631,Milk
1496,33.5,39.534,6.034,'Onion (local)'
1497,37.5,40.037,2.537,'Onion (local)'
1498,39.625,42.036,2.411,'Onion (local)'
1499,42.5,43.214,0.714,'Onion (local)'
1500,32.5,38.005,5.505,'Onion (local)'
1501,34.25,43.392,9.142,'Onion (local)'
1502,40,43.816,3.816,'Onion (local)'
1503,167,168.025,1.025,'Palm Oil'
1504,165.5,163.504,-1.996,'Palm Oil'
1505,165.5,161.136,-4.364,'Palm Oil'
1506,167.75,169.224,1.474,'Palm Oil'
1507,169.5,168.839,-0.661,'Palm Oil'
1508,164.5,163.798,-0.702,'Palm Oil'
1509,171.5,172.65,1.15,'Palm Oil'
1510,168,170.434,2.434,'Palm Oil'
1511,200,195.241,-4.759,'Pangash (big)'
1512,170,171.802,1.802,'Pangash (big)'
1513,180,182.006,2.006,'Pangash (big)'
1514,190,195.861,5.861,'Pangash (big)'
1515,190,190.775,0.775,'Pangash (big)'
1516,185,186.933,1.933,'Pangash (big)'
1517,187.5,187.095,-0.405,'Pangash (big)'
1518,200,188.243,-11.757,'Pangash (big)'
1519,26.5,24.795,-1.705,'Potato (Holland) - Red'
1520,24,18.777,-5.223,'Potato (Holland) - Red'
1521,19,16.372,-2.628,'Potato (Holland) - Red'
1522,77.5,78.819,1.319,'Rice - Fine'
1523,76,77.754,1.754,'Rice - Fine'
1524,79.5,79.773,0.273,'Rice - Fine'
1525,75,78.615,3.615,'Rice - Fine'
1526,73.75,79.079,5.329,'Rice - Fine'
1527,76.5,77.798,1.298,'Rice - Fine'
1528,66,66.902,0.902,'Rice - Medium'
1529,61,61.974,0.974,'Rice - Medium'
1530,61.167,61.001,-0.166,'Rice - Medium'
1531,64,64.648,0.648,'Rice - Medium'
1532,64,64.642,0.642,'Rice - Medium'
1533,57.5,63.763,6.263,'Rice - Medium'
1534,62.5,62.595,0.095,'Rice - Medium'
1535,191,187.528,-3.472,'Soybean Oil(loose)'
1536,187.5,183.997,-3.503,'Soybean Oil(loose)'
1537,192.5,191.205,-1.295,'Soybean Oil(loose)'
1538,189,195.134,6.134,'Soybean Oil(loose)'
1539,189.5,189.276,-0.224,'Soybean Oil(loose)'
1540,185.5,186.396,0.896,'Soybean Oil(loose)'
1541,193.25,191.679,-1.571,'Soybean Oil(loose)'
1542,185,186.144,1.144,'Soybean Oil(loose)'
1543,54,56.038,2.038,'Ata (Packet)'
1544,56.5,58.325,1.825,'Ata (Packet)'
1545,58.5,60.797,2.297,'Ata (Packet)'
1546,57.5,58.967,1.467,'Ata (Packet)'
1547,55.5,56.439,0.939,'Ata (Packet)'
1548,52.75,55.914,3.164,'Ata (Packet)'
1549,60,61.148,1.148,'Ata (Packet)'
1550,41,46.581,5.581,'Ata (loose) - White'
1551,41,42.557,1.557,'Ata (loose) - White'
1552,45.333,45.968,0.635,'Ata (loose) - White'
1553,41.5,44.061,2.561,'Ata (loose) - White'
1554,39,41.156,2.156,'Ata (loose) - White'
1555,41,42.664,1.664,'Ata (loose) - White'
1556,40,42.996,2.996,'Ata (loose) - White'
1557,47.5,49.648,2.148,'Ata (loose) - White'
1558,765,743.58,-21.42,Beef
1559,825,824.066,-0.934,Beef
1560,750,737.461,-12.539,Beef
1561,765,776.831,11.831,Beef
1562,765,764.415,-0.585,Beef
1563,745,743.403,-1.597,Beef
1564,727.5,730.859,3.359,Beef
1565,760,752.061,-7.939,Beef
1566,165,187.617,22.617,'Broiler chicken'
1567,147.5,177.928,30.428,'Broiler chicken'
1568,160.833,168.598,7.764,'Broiler chicken'
1569,165,197.448,32.448,'Broiler chicken'
1570,147.5,160.073,12.573,'Broiler chicken'
1571,155,162.394,7.394,'Broiler chicken'
1572,155,163.215,8.215,'Broiler chicken'
1573,160,168.067,8.067,'Broiler chicken'
1574,41,46.209,5.209,'Egg Farm-Red'
1575,39,47.099,8.099,'Egg Farm-Red'
1576,43.833,45.971,2.138,'Egg Farm-Red'
1577,48,45.115,-2.885,'Egg Farm-Red'
1578,39,46.109,7.109,'Egg Farm-Red'
1579,39,46.444,7.444,'Egg Farm-Red'
1580,38.5,47.204,8.704,'Egg Farm-Red'
1581,43.5,46.651,3.151,'Egg Farm-Red'
1582,147.5,160.854,13.354,'Garlic (Imported)'
1583,125,149.47,24.47,'Garlic (Imported)'
1584,145,151.846,6.846,'Garlic (Imported)'
1585,165,173.849,8.849,'Garlic (Imported)'
1586,125,141.032,16.032,'Garlic (Imported)'
1587,130,149.044,19.044,'Garlic (Imported)'
1588,185,200.313,15.313,'Garlic (Imported)'
1589,140,150.732,10.732,'Garlic (Imported)'
1590,85,91.954,6.954,'Garlic (local) - Big Size'
1591,90,92.428,2.428,'Garlic (local) - Big Size'
1592,90,108.956,18.956,'Garlic (local) - Big Size'
1593,75,87.895,12.895,'Garlic (local) - Big Size'
1594,90,86.156,-3.844,'Garlic (local) - Big Size'
1595,87.5,88.402,0.902,'Garlic (local) - Big Size'
1596,85,79.466,-5.534,'Garlic (local) - Big Size'
1597,155,210.731,55.731,'Ginger (Imported)'
1598,137.5,168.369,30.869,'Ginger (Imported)'
1599,162.5,181.468,18.968,'Ginger (Imported)'
1600,150,176.693,26.693,'Ginger (Imported)'
1601,115,181.642,66.642,'Ginger (Imported)'
1602,150,188.504,38.504,'Ginger (Imported)'
1603,147.5,168.452,20.952,'Ginger (Imported)'
1604,135,172.475,37.475,'Ginger (Imported)'
1605,65,121.288,56.288,'Green Chili (Local)'
1606,42.5,125.995,83.495,'Green Chili (Local)'
1607,83.333,117.992,34.659,'Green Chili (Local)'
1608,90,110.381,20.381,'Green Chili (Local)'
1609,55,95.287,40.287,'Green Chili (Local)'
1610,50,135.679,85.679,'Green Chili (Local)'
1611,53.75,95.312,41.562,'Green Chili (Local)'
1612,75,117.53,42.53,'Green Chili (Local)'
1613,163.5,159.156,-4.344,'Lentils - Desi-Whole'
1614,148.75,148.638,-0.112,'Lentils - Desi-Whole'
1615,162.5,160.579,-1.921,'Lentils - Desi-Whole'
1616,140,136.961,-3.039,'Lentils - Desi-Whole'
1617,152.5,155.595,3.095,'Lentils - Desi-Whole'
1618,97.5,98.093,0.593,Milk
1619,75,77.97,2.97,Milk
1620,33.5,41.258,7.758,'Onion (local)'
1621,37.5,42.1,4.6,'Onion (local)'
1622,38.667,44.099,5.432,'Onion (local)'
1623,37.5,45.277,7.777,'Onion (local)'
1624,37.5,42.207,4.707,'Onion (local)'
1625,34.25,45.454,11.204,'Onion (local)'
1626,40,45.879,5.879,'Onion (local)'
1627,167,167.865,0.865,'Palm Oil'
1628,165.5,162.568,-2.932,'Palm Oil'
1629,165.5,162.692,-2.808,'Palm Oil'
1630,167.75,168.193,0.443,'Palm Oil'
1631,169.5,167.059,-2.441,'Palm Oil'
1632,164.5,163.637,-0.863,'Palm Oil'
1633,171.5,172.489,0.989,'Palm Oil'
1634,168,170.442,2.442,'Palm Oil'
1635,200,195.38,-4.62,'Pangash (big)'
1636,170,171.94,1.94,'Pangash (big)'
1637,175,182.144,7.144,'Pangash (big)'
1638,190,196,6,'Pangash (big)'
1639,190,190.914,0.914,'Pangash (big)'
1640,185,187.071,2.071,'Pangash (big)'
1641,187.5,187.234,-0.266,'Pangash (big)'
1642,200,190.614,-9.386,'Pangash (big)'
1643,25,24.934,-0.066,'Potato (Holland) - Red'
1644,24,18.915,-5.085,'Potato (Holland) - Red'
1645,19,16.51,-2.49,'Potato (Holland) - Red'
1646,77.5,78.958,1.458,'Rice - Fine'
1647,76,77.893,1.893,'Rice - Fine'
1648,78.75,79.911,1.161,'Rice - Fine'
1649,75,78.753,3.753,'Rice - Fine'
1650,73.75,79.217,5.467,'Rice - Fine'
1651,76.5,77.937,1.437,'Rice - Fine'
1652,66,67.041,1.041,'Rice - Medium'
1653,61,62.112,1.112,'Rice - Medium'
1654,65.25,62.21,-3.04,'Rice - Medium'
1655,64,64.786,0.786,'Rice - Medium'
1656,64,64.78,0.78,'Rice - Medium'
1657,57.5,63.902,6.402,'Rice - Medium'
1658,62.5,62.733,0.233,'Rice - Medium'
1659,191,185.647,-5.353,'Soybean Oil(loose)'
1660,187.5,183.836,-3.664,'Soybean Oil(loose)'
1661,188.333,190.107,1.774,'Soybean Oil(loose)'
1662,189,197.167,8.167,'Soybean Oil(loose)'
1663,189.5,188.579,-0.921,'Soybean Oil(loose)'
1664,185.5,186.236,0.736,'Soybean Oil(loose)'
1665,193.25,191.519,-1.731,'Soybean Oil(loose)'
1666,185,185.983,0.983,'Soybean Oil(loose)'
1667,54,56.02,2.02,'Ata (Packet)'
1668,56.5,58.308,1.808,'Ata (Packet)'
1669,58.5,60.779,2.279,'Ata (Packet)'
1670,57.5,58.65,1.15,'Ata (Packet)'
1671,55.5,56.985,1.485,'Ata (Packet)'
1672,52.75,55.896,3.146,'Ata (Packet)'
1673,60,61.13,1.13,'Ata (Packet)'
1674,41,46.349,5.349,'Ata (loose) - White'
1675,41,42.9,1.9,'Ata (loose) - White'
1676,45.333,46.187,0.853,'Ata (loose) - White'
1677,42,44.104,2.104,'Ata (loose) - White'
1678,39,41.498,2.498,'Ata (loose) - White'
1679,41,43.289,2.289,'Ata (loose) - White'
1680,40,43.338,3.338,'Ata (loose) - White'
1681,47.5,49.63,2.13,'Ata (loose) - White'
1682,765,743.83,-21.17,Beef
1683,825,823.96,-1.04,Beef
1684,750,737.969,-12.031,Beef
1685,765,790.07,25.07,Beef
1686,765,764.309,-0.691,Beef
1687,745,743.273,-1.727,Beef
1688,727.5,730.827,3.327,Beef
1689,760,751.956,-8.044,Beef
1690,165,191.565,26.565,'Broiler chicken'
1691,147.5,187.57,40.07,'Broiler chicken'
1692,162.5,175.839,13.339,'Broiler chicken'
1693,165,203.776,38.776,'Broiler chicken'
1694,147.5,163.626,16.126,'Broiler chicken'
1695,155,165.546,10.546,'Broiler chicken'
1696,155,174.554,19.554,'Broiler chicken'
1697,160,171.888,11.888,'Broiler chicken'
1698,41,46.017,5.017,'Egg Farm-Red'
1699,39,47.048,8.048,'Egg Farm-Red'
1700,43.833,47.012,3.179,'Egg Farm-Red'
1701,48,47.678,-0.322,'Egg Farm-Red'
1702,39,44.529,5.529,'Egg Farm-Red'
1703,39,45.748,6.748,'Egg Farm-Red'
1704,38.5,47.857,9.357,'Egg Farm-Red'
1705,43.5,46.634,3.134,'Egg Farm-Red'
1706,147.5,161.21,13.71,'Garlic (Imported)'
1707,125,147.619,22.619,'Garlic (Imported)'
1708,145,149.857,4.857,'Garlic (Imported)'
1709,165,176.161,11.161,'Garlic (Imported)'
1710,125,138.145,13.145,'Garlic (Imported)'
1711,130,151.479,21.479,'Garlic (Imported)'
1712,185,200.281,15.281,'Garlic (Imported)'
1713,135,146.459,11.459,'Garlic (Imported)'
1714,85,85.084,0.084,'Garlic (local) - Big Size'
1715,90,92.41,2.41,'Garlic (local) - Big Size'
1716,90,107.226,17.226,'Garlic (local) - Big Size'
1717,75,86.881,11.881,'Garlic (local) - Big Size'
1718,90,84.694,-5.306,'Garlic (local) - Big Size'
1719,87.5,90.105,2.605,'Garlic (local) - Big Size'
1720,85,79.353,-5.647,'Garlic (local) - Big Size'
1721,155,214.233,59.233,'Ginger (Imported)'
1722,137.5,173.544,36.044,'Ginger (Imported)'
1723,162.5,179.45,16.95,'Ginger (Imported)'
1724,150,192.244,42.244,'Ginger (Imported)'
1725,115,180.393,65.393,'Ginger (Imported)'
1726,150,201.164,51.164,'Ginger (Imported)'
1727,125,169.565,44.565,'Ginger (Imported)'
1728,135,178.531,43.531,'Ginger (Imported)'
1729,55,122.748,67.748,'Green Chili (Local)'
1730,42.5,107.263,64.763,'Green Chili (Local)'
1731,85,121.426,36.426,'Green Chili (Local)'
1732,90,109.245,19.245,'Green Chili (Local)'
1733,55,116.057,61.057,'Green Chili (Local)'
1734,50,126.622,76.622,'Green Chili (Local)'
1735,53.75,92.139,38.389,'Green Chili (Local)'
1736,75,117.425,42.425,'Green Chili (Local)'
1737,163.5,140.636,-22.864,'Lentils - Desi-Whole'
1738,148.75,132.012,-16.738,'Lentils - Desi-Whole'
1739,162.5,141.76,-20.74,'Lentils - Desi-Whole'
1740,140,118.441,-21.559,'Lentils - Desi-Whole'
1741,152.5,135.661,-16.839,'Lentils - Desi-Whole'
1742,97.5,98.075,0.575,Milk
1743,75,77.637,2.637,Milk
1744,37.5,41.477,3.977,'Onion (local)'
1745,37.5,42.018,4.518,'Onion (local)'
1746,38.667,42.778,4.112,'Onion (local)'
1747,37.5,45.196,7.696,'Onion (local)'
1748,37.5,42.708,5.208,'Onion (local)'
1749,34.25,45.673,11.423,'Onion (local)'
1750,40,42.86,2.86,'Onion (local)'
1751,167,169.784,2.784,'Palm Oil'
1752,165.5,163.312,-2.188,'Palm Oil'
1753,165.5,163.531,-1.969,'Palm Oil'
1754,167.5,168.733,1.233,'Palm Oil'
1755,169.5,167.028,-2.472,'Palm Oil'
1756,164.5,163.439,-1.061,'Palm Oil'
1757,171.5,172.458,0.958,'Palm Oil'
1758,168,170.41,2.41,'Palm Oil'
1759,200,193.387,-6.613,'Pangash (big)'
1760,170,171.908,1.908,'Pangash (big)'
1761,175,182.553,7.553,'Pangash (big)'
1762,190,195.984,5.984,'Pangash (big)'
1763,190,190.882,0.882,'Pangash (big)'
1764,185,186.873,1.873,'Pangash (big)'
1765,187.5,187.202,-0.298,'Pangash (big)'
1766,200,191.993,-8.007,'Pangash (big)'
1767,25,24.977,-0.023,'Potato (Holland) - Red'
1768,24,19.54,-4.46,'Potato (Holland) - Red'
1769,19,16.853,-2.147,'Potato (Holland) - Red'
1770,77.5,78.94,1.44,'Rice - Fine'
1771,76,77.875,1.875,'Rice - Fine'
1772,78.75,79.157,0.407,'Rice - Fine'
1773,75,78.436,3.436,'Rice - Fine'
1774,73.75,79.199,5.449,'Rice - Fine'
1775,76.5,77.919,1.419,'Rice - Fine'
1776,66,67.023,1.023,'Rice - Medium'
1777,61,62.095,1.095,'Rice - Medium'
1778,65.25,63.795,-1.455,'Rice - Medium'
1779,64,64.469,0.469,'Rice - Medium'
1780,64,64.763,0.763,'Rice - Medium'
1781,57.5,62.281,4.781,'Rice - Medium'
1782,62.5,62.715,0.215,'Rice - Medium'
1783,191,185.806,-5.194,'Soybean Oil(loose)'
1784,187.5,183.828,-3.672,'Soybean Oil(loose)'
1785,188.333,189.158,0.825,'Soybean Oil(loose)'
1786,189,193.019,4.019,'Soybean Oil(loose)'
1787,189.5,189.084,-0.416,'Soybean Oil(loose)'
1788,185.5,186.037,0.537,'Soybean Oil(loose)'
1789,193.25,191.487,-1.763,'Soybean Oil(loose)'
1790,185,185.952,0.952,'Soybean Oil(loose)'
1791,54,56.063,2.063,'Ata (Packet)'
1792,56.5,57.715,1.215,'Ata (Packet)'
1793,58.5,60.986,2.486,'Ata (Packet)'
1794,57.5,58.488,0.988,'Ata (Packet)'
1795,55.5,56.591,1.091,'Ata (Packet)'
1796,52.75,55.938,3.188,'Ata (Packet)'
1797,60,60.732,0.732,'Ata (Packet)'
1798,41,46.585,5.585,'Ata (loose) - White'
1799,41,40.809,-0.191,'Ata (loose) - White'
1800,45.625,46.353,0.728,'Ata (loose) - White'
