year,month,day,division,commodity_name,retail_unit,usd_bdt_rate,average_price,Price_T-1,Price_T-7,Price_T-30,Price_30d_MA,target_7d,target_14d,target_30d
2025,9,10,Rajshahi,Broiler chicken,Kilogram,121.725,172.5,172.5,167.5,165.0,168.92916666666667,175.0,175.0,175.0
2025,9,10,Sylhet,Rice - Fine,Kilogram,121.725,79.0,79.0,79.0,79.0,79.0,79.0,79.0,79.0
2025,9,10,Mymensingh,Palm Oil,Liter,121.725,157.5,157.5,157.5,151.5,154.25,159.5,157.5,160.5
2025,9,10,Rajshahi,Egg Farm-Red,4 Pieces,121.725,41.0,41.0,45.0,43.0,45.38541666666666,43.0,41.0,41.0
2025,9,10,Rangpur,Ata (Packet),Kilogram,121.725,49.0,49.0,49.0,48.0,48.66666666666666,49.0,54.0,54.0
2025,9,10,Rajshahi,Ginger (Imported),Kilogram,121.725,165.0,165.0,165.0,110.0,160.0,165.0,165.0,145.0
2025,9,10,Dhaka,Beef,Kilogram,121.725,727.5,727.5,727.5,733.3333333333334,731.0277777777778,727.5,731.0,731.0
2025,9,10,Barisal,Broiler chicken,Kilogram,121.725,175.0,163.33333333333334,163.33333333333334,153.75,160.17777777777778,160.0,160.0,163.33333333333334
2025,9,10,Barisal,Ata (loose) - White,Kilogram,121.725,47.0,44.333333333333336,43.0,40.0,43.141666666666666,44.333333333333336,46.16666666666666,46.16666666666666
2025,9,10,Rangpur,Rice - Fine,Kilogram,121.725,77.0,77.0,77.0,77.5,77.36666666666666,77.0,76.0,76.0
2025,9,10,Mymensingh,Garlic (local) - Big Size,Kilogram,121.725,90.0,90.0,90.0,95.0,96.5,90.0,85.0,90.0
2025,9,10,Sylhet,Garlic (local) - Big Size,Kilogram,121.725,110.0,110.0,110.0,110.0,104.66666666666669,105.0,100.0,90.0
2025,9,10,Dhaka,Egg Farm-Red,4 Pieces,121.725,47.875,47.875,47.0,42.16666666666666,47.29583333333333,48.0,48.5,46.75
2025,9,10,Dhaka,Garlic (local) - Big Size,Kilogram,121.725,113.75,112.5,115.0,115.83333333333331,114.16666666666669,107.5,105.0,101.25
2025,9,10,Rangpur,Egg Farm-Red,4 Pieces,121.725,43.5,43.5,45.5,43.0,45.63888888888889,45.5,43.5,44.5
2025,9,10,Rangpur,Garlic (local) - Big Size,Kilogram,121.725,110.0,110.0,110.0,110.0,110.0,110.0,105.0,105.0
2025,9,10,Dhaka,Onion (local),Kilogram,121.725,72.125,72.5,71.75,55.0,71.46111111111112,69.375,68.0,73.75
2025,9,10,Sylhet,Green Chili (Local),Kilogram,121.725,200.0,185.0,175.0,175.0,189.42777777777775,225.0,210.0,180.0
2025,9,10,Barisal,Beef,Kilogram,121.725,775.0,768.3333333333334,768.3333333333334,770.0,770.3333333333334,768.3333333333334,768.3333333333334,768.3333333333334
2025,9,10,Rangpur,Pangash (big),Kilogram,121.725,175.0,175.0,175.0,175.0,175.26666666666668,175.0,175.0,175.0
2025,9,11,Rangpur,Egg Farm-Red,4 Pieces,121.7,43.5,43.5,44.5,43.0,45.65555555555556,44.5,44.5,44.5
2025,9,11,Mymensingh,Green Chili (Local),Kilogram,121.7,150.0,190.0,150.0,190.0,175.675,130.0,230.0,110.0
2025,9,11,Mymensingh,Beef,Kilogram,121.7,745.0,745.0,745.0,745.0,745.0,745.0,745.0,745.0
2025,9,11,Rajshahi,Garlic (Imported),Kilogram,121.7,150.0,150.0,150.0,160.0,152.51666666666668,150.0,150.0,170.0
2025,9,11,Rajshahi,Green Chili (Local),Kilogram,121.7,180.0,190.0,110.0,160.0,320.3357142857143,210.0,300.0,130.0
2025,9,11,Barisal,Ginger (Imported),Kilogram,121.7,210.0,190.0,190.0,177.5,195.41666666666663,165.0,191.66666666666663,190.0
2025,9,11,Rangpur,Palm Oil,Liter,121.7,157.5,157.5,157.5,153.5,155.06,159.0,157.5,160.5
2025,9,11,Rajshahi,Palm Oil,Liter,121.7,156.0,156.0,156.0,151.0,153.10714285714283,156.0,156.0,156.0
2025,9,11,Khulna,Soybean Oil(loose),Liter,121.7,173.0,173.0,173.0,166.0,169.07857142857145,173.0,176.0,176.5
2025,9,11,Mymensingh,Garlic (local) - Big Size,Kilogram,121.7,90.0,90.0,90.0,95.0,96.33333333333331,90.0,85.0,90.0
2025,9,11,Rangpur,Onion (local),Kilogram,121.7,72.5,72.5,72.5,57.5,70.91666666666667,70.0,67.5,72.5
2025,9,11,Sylhet,Garlic (local) - Big Size,Kilogram,121.7,110.0,110.0,110.0,100.0,104.66666666666669,105.0,100.0,90.0
2025,9,11,Barisal,Pangash (big),Kilogram,121.7,185.0,185.0,185.0,185.0,184.69444444444449,185.0,185.0,185.0
2025,9,11,Rangpur,Ata (Packet),Kilogram,121.7,49.0,49.0,49.0,48.0,48.7,49.0,54.0,54.0
2025,9,11,Rangpur,Broiler chicken,Kilogram,121.7,172.5,172.5,172.5,162.5,172.78333333333333,182.5,177.5,177.5
2025,9,11,Sylhet,Egg Farm-Red,4 Pieces,121.7,45.0,46.5,47.0,43.0,48.172222222222224,49.0,44.5,49.0
2025,9,11,Sylhet,Ata (loose) - White,Kilogram,121.7,49.0,49.0,49.0,42.5,45.11666666666667,49.0,49.0,47.5
2025,9,11,Khulna,Garlic (Imported),Kilogram,121.7,155.0,155.0,155.0,170.0,156.09444444444443,145.0,155.0,165.0
2025,9,11,Mymensingh,Soybean Oil(loose),Liter,121.7,171.5,171.5,171.5,167.5,169.675,175.5,173.5,175.5
2025,9,11,Rajshahi,Onion (local),Kilogram,121.7,67.5,67.5,72.5,57.5,70.83333333333333,67.5,62.5,65.0
2025,9,11,Khulna,Rice - Medium,Kilogram,121.7,68.0,68.0,67.0,68.0,67.43333333333334,67.0,65.0,65.0
2025,9,11,Rajshahi,Ginger (Imported),Kilogram,121.7,165.0,165.0,165.0,130.0,161.83333333333334,165.0,150.0,145.0
2025,9,11,Barisal,Soybean Oil(loose),Liter,121.7,178.66666666666666,170.0,170.0,174.25,174.355,171.5,179.16666666666666,173.0
2025,9,11,Khulna,Milk,Liter,121.7,75.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0
2025,9,11,Khulna,Ginger (Imported),Kilogram,121.7,170.0,170.0,210.0,150.0,191.66666666666663,130.0,180.0,180.0
2025,9,14,Rangpur,Garlic (Imported),Kilogram,121.7,190.0,190.0,205.0,205.0,200.3083333333333,185.0,165.0,165.0
2025,9,14,Sylhet,Garlic (local) - Big Size,Kilogram,121.7,100.0,110.0,110.0,100.0,105.0,105.0,100.0,90.0
2025,9,14,Rangpur,Rice - Fine,Kilogram,121.7,77.0,77.0,77.0,77.5,77.33333333333333,77.0,76.0,76.0
2025,9,14,Sylhet,Garlic (Imported),Kilogram,121.7,135.0,135.0,135.0,130.0,135.1222222222222,130.0,145.0,160.0
2025,9,14,Barisal,Onion (local),Kilogram,121.7,70.83333333333333,70.83333333333333,75.83333333333333,58.25,72.05277777777778,67.5,67.5,72.5
2025,9,14,Sylhet,Palm Oil,Liter,121.7,170.0,170.0,170.0,164.0,166.06666666666666,167.5,167.5,167.5
2025,9,14,Rangpur,Potato (Holland) - Red,Kilogram,121.7,19.0,19.0,21.0,19.0,19.15,19.0,19.0,19.0
2025,9,14,Dhaka,Milk,Liter,121.7,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5
2025,9,14,Rajshahi,Ata (Packet),Kilogram,121.7,55.5,55.5,52.5,52.5,52.6,55.5,55.5,55.5
2025,9,14,Barisal,Beef,Kilogram,121.7,768.3333333333334,768.3333333333334,768.3333333333334,770.0,770.4444444444445,768.3333333333334,775.0,768.3333333333334
2025,9,14,Barisal,Soybean Oil(loose),Liter,121.7,178.66666666666666,178.66666666666666,178.66666666666666,174.25,174.50222222222223,179.16666666666666,171.5,171.33333333333334
2025,9,14,Mymensingh,Green Chili (Local),Kilogram,121.7,150.0,150.0,130.0,190.0,174.34166666666667,150.0,250.0,105.0
2025,9,14,Mymensingh,Pangash (big),Kilogram,121.7,175.0,175.0,175.0,175.0,175.0,175.0,175.0,175.0
2025,9,14,Barisal,Palm Oil,Liter,121.7,162.83333333333334,162.83333333333334,162.33333333333334,160.0,158.74583333333334,163.5,156.5,159.83333333333334
2025,9,14,Rangpur,Egg Farm-Red,4 Pieces,121.7,43.5,43.5,43.5,44.5,45.672222222222224,44.5,46.5,44.5
2025,9,15,Dhaka,Egg Farm-Red,4 Pieces,121.725,46.76923076923077,47.875,47.0,45.25,47.738888888888894,48.0,49.125,46.25
2025,9,15,Sylhet,Rice - Medium,Kilogram,121.725,65.0,65.0,65.0,65.0,65.0,65.0,65.0,65.0
2025,9,15,Sylhet,Ata (Packet),Kilogram,121.725,60.0,60.0,60.0,55.0,56.833333333333336,55.0,55.0,55.0
2025,9,15,Mymensingh,Green Chili (Local),Kilogram,121.725,157.875,150.0,130.0,155.0,173.00833333333333,150.0,190.0,110.0
2025,9,15,Sylhet,Ginger (Imported),Kilogram,121.725,130.0,160.0,175.0,205.0,174.5,130.0,145.0,160.0
2025,9,15,Rajshahi,Onion (local),Kilogram,121.725,67.5,67.5,72.5,70.0,71.5,67.5,65.0,65.0
2025,9,15,Rangpur,Ata (loose) - White,Kilogram,121.725,48.4,44.5,44.0,41.0,43.227777777777774,44.5,44.5,44.5
2025,9,15,Khulna,Broiler chicken,Kilogram,121.725,170.7,167.5,172.5,162.5,169.05,167.5,172.5,165.0
2025,9,15,Rajshahi,Egg Farm-Red,4 Pieces,121.725,43.833333333333336,41.0,43.0,45.0,45.18541666666667,43.0,41.0,41.0
2025,9,15,Sylhet,Broiler chicken,Kilogram,121.725,166.875,172.5,165.0,155.0,160.66666666666666,162.5,160.0,165.0
2025,9,15,Khulna,Ata (loose) - White,Kilogram,121.725,51.125,46.5,46.5,41.0,46.18666666666666,46.5,46.5,46.5
2025,9,15,Rajshahi,Ata (Packet),Kilogram,121.725,55.5,55.5,52.5,52.5,52.7,55.5,55.5,55.5
2025,9,15,Mymensingh,Beef,Kilogram,121.725,745.0,745.0,745.0,745.0,745.0,745.0,745.0,745.0
2025,9,15,Dhaka,Garlic (Imported),Kilogram,121.725,149.04545454545453,150.0,149.16666666666666,165.0,153.9951388888889,150.0,151.66666666666666,168.33333333333334
2025,9,15,Dhaka,Onion (local),Kilogram,121.725,71.875,71.875,75.0,67.5,73.08194444444445,69.375,73.75,73.75
2025,9,15,Dhaka,Milk,Liter,121.725,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5
2025,9,15,Rajshahi,Soybean Oil(loose),Liter,121.725,173.33333333333334,169.0,169.0,167.0,167.85833333333332,171.0,171.0,173.0
2025,9,15,Barisal,Onion (local),Kilogram,121.725,70.83333333333333,70.83333333333333,75.83333333333333,67.5,72.47222222222221,67.5,65.83333333333333,71.66666666666667
2025,9,15,Khulna,Pangash (big),Kilogram,121.725,193.3333333333333,190.0,190.0,170.0,185.33333333333331,175.0,175.0,185.0
2025,9,15,Rangpur,Pangash (big),Kilogram,121.725,170.5,175.0,175.0,175.0,175.26666666666668,175.0,175.0,175.0
2025,9,15,Dhaka,Ata (Packet),Kilogram,121.725,57.66666666666666,57.66666666666666,57.16666666666666,55.0,56.78611111111111,57.66666666666666,60.5,60.5
2025,9,15,Rajshahi,Lentils - Desi-Whole,Kilogram,121.725,120.5,145.0,145.0,135.0,140.67083333333332,145.0,145.0,150.0
2025,9,15,Sylhet,Onion (local),Kilogram,121.725,70.0,72.5,72.5,70.0,72.41666666666667,70.0,72.5,72.5
2025,9,15,Barisal,Broiler chicken,Kilogram,121.725,161.16666666666666,163.33333333333334,163.33333333333334,153.75,161.525,165.0,163.33333333333334,163.33333333333334
2025,9,15,Rangpur,Green Chili (Local),Kilogram,121.725,165.375,175.0,150.0,165.0,170.65555555555554,145.0,170.0,130.0
2025,9,16,Barisal,Garlic (Imported),Kilogram,121.75,155.0,147.625,155.0,160.0,152.77916666666667,155.0,138.33333333333334,131.66666666666666
2025,9,16,Sylhet,Garlic (local) - Big Size,Kilogram,121.75,100.0,100.0,110.0,95.0,105.16666666666669,105.0,100.0,90.0
2025,9,16,Khulna,Ginger (Imported),Kilogram,121.75,170.0,170.0,190.0,170.0,191.66666666666663,130.0,185.0,170.0
2025,9,16,Khulna,Palm Oil,Liter,121.75,155.0,156.3125,155.0,151.0,153.37708333333333,157.0,157.0,156.0
2025,9,16,Rangpur,Onion (local),Kilogram,121.75,72.5,72.5,72.5,66.5,72.25,67.5,67.5,72.5
2025,9,16,Sylhet,Palm Oil,Liter,121.75,167.5,166.8,170.0,164.0,166.36,167.5,167.5,167.5
2025,9,16,Dhaka,Rice - Medium,Kilogram,121.75,62.66666666666666,62.75,62.75,67.0,63.113888888888894,62.0,61.5,61.833333333333336
2025,9,16,Rangpur,Garlic (Imported),Kilogram,121.75,185.0,185.16666666666663,190.0,205.0,199.14722222222224,175.0,165.0,165.0
2025,9,16,Rajshahi,Egg Farm-Red,4 Pieces,121.75,43.0,43.833333333333336,43.0,45.0,45.14652777777778,43.0,41.0,41.0
2025,9,16,Khulna,Broiler chicken,Kilogram,121.75,167.5,170.7,167.5,162.5,169.32333333333332,167.5,165.0,165.0
2025,9,16,Rangpur,Green Chili (Local),Kilogram,121.75,175.0,165.375,150.0,195.0,170.66805555555553,145.0,160.0,130.0
2025,9,16,Sylhet,Beef,Kilogram,121.75,735.0,735.0,735.0,755.0,739.6666666666666,735.0,735.0,735.0
2025,9,16,Rangpur,Soybean Oil(loose),Liter,121.75,174.5,170.9375,174.5,168.5,172.12013888888887,177.0,176.5,179.0
2025,9,16,Sylhet,Green Chili (Local),Kilogram,121.75,180.0,184.5,165.0,200.0,189.24444444444444,180.0,250.0,180.0
2025,9,16,Sylhet,Onion (local),Kilogram,121.75,70.0,70.0,72.5,70.0,72.41666666666667,70.0,72.5,72.5
2025,9,16,Khulna,Pangash (big),Kilogram,121.75,190.0,193.3333333333333,175.0,170.0,186.11111111111111,175.0,190.0,185.0
2025,9,16,Khulna,Beef,Kilogram,121.75,745.0,745.0,745.0,745.0,745.0,745.0,745.0,745.0
2025,9,16,Khulna,Lentils - Desi-Whole,Kilogram,121.75,155.0,121.25,155.0,146.0,151.73333333333332,155.0,157.5,155.0
2025,9,16,Mymensingh,Soybean Oil(loose),Liter,121.75,173.5,172.0,171.5,167.5,170.15833333333333,173.0,173.5,173.5
2025,9,16,Khulna,Green Chili (Local),Kilogram,121.75,150.0,160.83333333333334,200.0,170.0,186.1420634920635,170.0,150.0,180.0
2025,9,16,Mymensingh,Green Chili (Local),Kilogram,121.75,135.0,157.875,190.0,170.0,173.10416666666666,145.0,170.0,130.0
2025,9,17,Rajshahi,Ata (loose) - White,Kilogram,121.75,49.0,49.0,47.0,43.5,45.89513888888889,49.0,49.0,49.0
2025,9,17,Rajshahi,Garlic (Imported),Kilogram,121.75,150.0,150.0,150.0,160.0,151.38888888888889,150.0,150.0,170.0
2025,9,17,Mymensingh,Green Chili (Local),Kilogram,121.75,150.0,135.0,170.0,170.0,171.9375,230.0,170.0,90.0
2025,9,17,Rajshahi,Broiler chicken,Kilogram,121.75,175.0,175.0,172.5,165.0,170.18194444444444,175.0,175.0,170.0
2025,9,17,Mymensingh,Beef,Kilogram,121.75,745.0,745.0,745.0,745.0,745.0,745.0,745.0,745.0
2025,9,17,Sylhet,Garlic (Imported),Kilogram,121.75,130.0,130.0,135.0,130.0,135.33555555555554,130.0,160.0,160.0
2025,9,17,Khulna,Rice - Fine,Kilogram,121.75,80.0,80.0,80.0,80.0,80.0,78.0,77.0,79.0
2025,9,17,Mymensingh,Soybean Oil(loose),Liter,121.75,175.5,173.5,171.5,167.5,170.35833333333332,173.5,173.5,173.5
2025,9,17,Sylhet,Rice - Fine,Kilogram,121.75,79.0,79.0,79.0,79.0,79.0,79.0,79.0,79.0
2025,9,17,Mymensingh,Garlic (local) - Big Size,Kilogram,121.75,90.0,90.0,90.0,105.0,95.33333333333331,90.0,85.0,90.0
2025,9,17,Dhaka,Egg Farm-Red,4 Pieces,121.75,47.875,47.875,47.5,46.16666666666666,47.84647435897436,48.5,49.125,46.0
2025,9,17,Rangpur,Green Chili (Local),Kilogram,121.75,175.0,175.0,150.0,190.0,170.00138888888887,155.0,175.0,130.0
2025,9,17,Khulna,Green Chili (Local),Kilogram,121.75,150.0,150.0,200.0,170.0,185.4753968253968,260.0,160.0,150.0
2025,9,17,Dhaka,Ata (loose) - White,Kilogram,121.75,45.2,45.2,45.75,41.75,45.46472222222222,46.6,47.8,45.0
2025,9,17,Rajshahi,Onion (local),Kilogram,121.75,67.5,67.5,72.5,67.5,71.33333333333333,57.5,65.0,75.0
2025,9,17,Khulna,Ginger (Imported),Kilogram,121.75,120.0,170.0,190.0,190.0,191.66666666666663,135.0,185.0,180.0
2025,9,17,Rangpur,Rice - Fine,Kilogram,121.75,76.0,77.0,77.0,77.5,77.28333333333333,77.0,76.0,76.0
2025,9,17,Sylhet,Beef,Kilogram,121.75,735.0,735.0,735.0,755.0,739.0,735.0,735.0,735.0
2025,9,17,Khulna,Pangash (big),Kilogram,121.75,175.0,190.0,175.0,170.0,186.77777777777777,175.0,190.0,185.0
2025,9,17,Mymensingh,Egg Farm-Red,4 Pieces,121.75,44.5,44.5,44.5,44.5,44.9,43.0,45.5,44.5
2025,9,17,Khulna,Onion (local),Kilogram,121.75,70.0,72.5,75.0,75.0,75.25,71.5,77.5,87.5
2025,9,17,Dhaka,Green Chili (Local),Kilogram,121.75,185.0,201.25,200.0,196.25,202.32200854700852,165.0,197.5,145.0
2025,9,17,Rajshahi,Ata (Packet),Kilogram,121.75,55.5,55.5,52.5,52.5,52.9,55.5,55.5,55.5
2025,9,17,Barisal,Rice - Medium,Kilogram,121.75,68.5,68.5,68.5,68.5,68.5,68.5,68.5,68.5
2025,9,17,Khulna,Palm Oil,Liter,121.75,157.0,155.0,155.0,151.0,153.51041666666666,157.0,157.0,156.0
2025,9,17,Mymensingh,Garlic (Imported),Kilogram,121.75,135.0,135.0,125.0,145.0,131.16111111111113,125.0,135.0,155.0
2025,9,18,Rangpur,Egg Farm-Red,4 Pieces,121.7,44.5,44.5,43.5,47.0,45.45972222222223,43.5,44.5,43.5
2025,9,18,Mymensingh,Egg Farm-Red,4 Pieces,121.7,44.5,44.5,43.0,47.5,44.9,43.0,45.5,44.5
2025,9,18,Sylhet,Soybean Oil(loose),Liter,121.7,182.5,182.5,182.5,182.5,182.5,182.5,182.5,183.5
2025,9,18,Rajshahi,Ginger (Imported),Kilogram,121.7,165.0,165.0,165.0,160.0,165.66666666666666,165.0,150.0,145.0
2025,9,18,Khulna,Rice - Medium,Kilogram,121.7,67.0,67.0,68.0,68.0,67.4,67.0,66.0,65.0
2025,9,18,Khulna,Garlic (Imported),Kilogram,121.7,145.0,145.0,155.0,155.0,153.89027777777775,145.0,150.0,175.0
2025,9,18,Rangpur,Potato (Holland) - Red,Kilogram,121.7,19.0,19.0,19.0,19.0,19.12222222222222,19.0,19.0,19.0
2025,9,18,Barisal,Ata (Packet),Kilogram,121.7,53.16666666666666,53.16666666666666,53.16666666666666,55.0,52.36111111111111,54.5,54.5,55.25
2025,9,18,Khulna,Milk,Liter,121.7,75.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0
2025,9,18,Barisal,Green Chili (Local),Kilogram,121.7,150.0,153.33333333333334,161.66666666666666,187.5,187.87194444444444,278.3333333333333,171.66666666666666,120.0
2025,9,18,Rangpur,Green Chili (Local),Kilogram,121.7,190.0,175.0,150.0,175.0,169.50138888888887,155.0,125.0,130.0
2025,9,18,Dhaka,Palm Oil,Liter,121.7,155.5,155.5,155.16666666666666,152.5,153.04277777777776,157.16666666666666,157.16666666666666,161.75
2025,9,18,Rajshahi,Beef,Kilogram,121.7,720.0,720.0,720.0,720.0,720.0,725.0,725.0,725.0
2025,9,18,Mymensingh,Beef,Kilogram,121.7,745.0,745.0,745.0,745.0,745.0,745.0,745.0,745.0
2025,9,18,Mymensingh,Soybean Oil(loose),Liter,121.7,175.5,175.5,171.5,167.5,170.625,173.5,173.5,173.5
2025,9,18,Barisal,Egg Farm-Red,4 Pieces,121.7,46.16666666666666,46.16666666666666,46.833333333333336,47.0,47.16236111111111,43.333333333333336,44.0,45.75
2025,9,18,Khulna,Beef,Kilogram,121.7,745.0,745.0,745.0,745.0,745.0,735.0,735.0,745.0
2025,9,18,Barisal,Broiler chicken,Kilogram,121.7,160.0,160.0,163.33333333333334,153.75,162.25833333333333,160.0,163.33333333333334,161.25
2025,9,18,Dhaka,Broiler chicken,Kilogram,121.7,177.5,177.5,175.0,165.0,172.21222943722944,174.375,175.625,167.5
2025,9,18,Dhaka,Green Chili (Local),Kilogram,121.7,193.3333333333333,185.0,206.66666666666663,207.5,201.94700854700852,170.0,200.0,143.33333333333334
2025,9,18,Dhaka,Pangash (big),Kilogram,121.7,175.0,178.75,175.0,175.0,174.325,175.0,175.0,175.0
2025,9,18,Mymensingh,Garlic (local) - Big Size,Kilogram,121.7,90.0,90.0,90.0,105.0,94.83333333333331,85.0,85.0,90.0
2025,9,18,Dhaka,Egg Farm-Red,4 Pieces,121.7,48.0,47.875,47.875,47.833333333333336,47.90341880341881,48.5,49.125,46.16666666666666
2025,9,18,Rajshahi,Ata (Packet),Kilogram,121.7,55.5,55.5,52.5,52.5,53.0,55.5,55.5,55.5
2025,9,18,Khulna,Lentils - Desi-Whole,Kilogram,121.7,155.0,155.0,158.0,152.5,152.33333333333334,155.0,155.0,157.5
2025,9,18,Rajshahi,Onion (local),Kilogram,121.7,67.5,67.5,72.5,67.5,71.33333333333333,57.5,65.0,95.0
2025,9,18,Rangpur,Soybean Oil(loose),Liter,121.7,175.5,175.5,174.5,168.5,172.5534722222222,175.5,176.5,179.0
2025,9,21,Barisal,Ginger (Imported),Kilogram,121.7,201.66666666666663,201.66666666666663,190.0,175.0,199.80555555555557,195.0,163.33333333333334,170.0
2025,9,21,Khulna,Ata (loose) - White,Kilogram,121.7,46.5,46.5,46.5,46.5,46.524166666666666,46.0,46.0,46.0
2025,9,21,Mymensingh,Ginger (Imported),Kilogram,121.7,115.0,115.0,115.0,155.0,130.0,115.0,115.0,130.0
2025,9,21,Sylhet,Egg Farm-Red,4 Pieces,121.7,49.0,44.5,46.5,49.0,47.83555555555555,48.0,45.0,45.5
2025,9,21,Dhaka,Egg Farm-Red,4 Pieces,121.7,48.0,48.0,47.875,47.833333333333336,47.90897435897436,48.5,49.125,46.16666666666666
2025,9,21,Mymensingh,Green Chili (Local),Kilogram,121.7,170.0,190.0,190.0,190.0,170.60416666666666,220.0,110.0,90.0
2025,9,21,Sylhet,Soybean Oil(loose),Liter,121.7,182.5,182.5,182.5,182.5,182.5,182.5,182.5,183.5
2025,9,21,Barisal,Palm Oil,Liter,121.7,163.5,163.5,154.5,151.0,159.57996031746035,163.5,163.5,159.0
2025,9,21,Mymensingh,Soybean Oil(loose),Liter,121.7,175.5,175.5,171.5,167.5,170.89166666666668,173.5,173.5,173.5
2025,9,21,Dhaka,Beef,Kilogram,121.7,727.5,727.5,727.5,736.25,729.85,731.0,727.5,728.3333333333334
2025,9,21,Sylhet,Onion (local),Kilogram,121.7,70.0,70.0,72.5,75.0,72.41666666666667,70.0,72.5,95.0
2025,9,21,Khulna,Egg Farm-Red,4 Pieces,121.7,48.0,48.0,48.0,47.0,48.00449735449735,48.0,46.0,46.0
2025,9,21,Dhaka,Garlic (Imported),Kilogram,121.7,151.66666666666666,151.66666666666666,151.66666666666666,151.66666666666666,151.3522095959596,150.0,151.66666666666666,165.0
2025,9,21,Rajshahi,Broiler chicken,Kilogram,121.7,175.0,175.0,172.5,172.5,170.8486111111111,175.0,175.0,165.0
2025,9,21,Rangpur,Beef,Kilogram,121.7,710.0,710.0,710.0,695.0,704.5,710.0,710.0,710.0
2025,9,21,Khulna,Milk,Liter,121.7,75.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0
2025,9,21,Khulna,Lentils - Desi-Whole,Kilogram,121.7,155.0,155.0,158.0,152.5,152.41666666666666,155.0,155.0,155.0
2025,9,21,Sylhet,Ata (loose) - White,Kilogram,121.7,49.0,49.0,49.0,42.5,46.54666666666667,49.0,49.0,47.5
2025,9,21,Rajshahi,Pangash (big),Kilogram,121.7,185.0,185.0,185.0,170.0,181.775,185.0,185.0,185.0
2025,9,21,Rajshahi,Green Chili (Local),Kilogram,121.7,190.0,190.0,190.0,180.0,323.45238095238096,155.0,140.0,85.0
2025,9,21,Barisal,Broiler chicken,Kilogram,121.7,160.0,160.0,175.0,155.0,162.46666666666667,160.0,163.33333333333334,161.25
2025,9,21,Khulna,Rice - Fine,Kilogram,121.7,78.0,80.0,80.0,80.0,80.0,80.0,78.0,78.0
2025,9,21,Rajshahi,Garlic (local) - Big Size,Kilogram,121.7,105.0,105.0,105.0,105.0,105.0,100.0,100.0,80.0
2025,9,21,Khulna,Rice - Medium,Kilogram,121.7,67.0,67.0,68.0,68.0,67.36666666666666,67.0,66.0,65.0
2025,9,21,Khulna,Beef,Kilogram,121.7,745.0,745.0,745.0,745.0,745.0,745.0,735.0,745.0
2025,9,21,Barisal,Green Chili (Local),Kilogram,121.7,161.66666666666666,150.0,165.0,190.0,186.62194444444444,281.6666666666667,175.0,112.5
2025,9,21,Barisal,Egg Farm-Red,4 Pieces,121.7,46.16666666666666,46.16666666666666,46.5,47.0,47.13458333333333,44.5,44.0,45.75
2025,9,21,Mymensingh,Garlic (Imported),Kilogram,121.7,125.0,125.0,125.0,145.0,130.16111111111113,125.0,135.0,155.0
2025,9,22,Sylhet,Beef,Kilogram,121.75,735.0,735.0,735.0,755.0,737.0,735.0,735.0,735.0
2025,9,22,Sylhet,Green Chili (Local),Kilogram,121.75,225.0,225.0,190.0,175.0,189.9111111111111,400.0,155.0,100.0
2025,9,22,Khulna,Rice - Fine,Kilogram,121.75,78.0,78.0,80.0,80.0,79.93333333333334,78.0,78.0,78.0
2025,9,22,Rangpur,Ginger (Imported),Kilogram,121.75,155.0,155.0,165.0,165.0,164.33333333333334,145.0,145.0,145.0
2025,9,22,Rajshahi,Ata (Packet),Kilogram,121.75,55.5,55.5,55.5,52.5,53.2,55.5,55.5,55.5
2025,9,22,Sylhet,Ata (loose) - White,Kilogram,121.75,49.0,49.0,49.0,42.5,46.763333333333335,49.0,49.0,47.5
2025,9,22,Sylhet,Palm Oil,Liter,121.75,167.5,167.5,170.0,164.0,166.82666666666668,167.5,167.5,167.5
2025,9,22,Dhaka,Garlic (Imported),Kilogram,121.75,150.0,151.66666666666666,151.66666666666666,151.66666666666666,151.35220959595958,150.0,151.66666666666666,158.33333333333334
2025,9,22,Rangpur,Soybean Oil(loose),Liter,121.75,177.0,177.0,174.5,168.5,173.07013888888886,175.5,176.5,179.0
2025,9,22,Rajshahi,Ginger (Imported),Kilogram,121.75,165.0,165.0,165.0,160.0,166.0,150.0,150.0,140.0
2025,9,22,Barisal,Beef,Kilogram,121.75,775.0,768.3333333333334,768.3333333333334,775.0,769.9444444444445,768.3333333333334,768.3333333333334,770.0
2025,9,22,Khulna,Green Chili (Local),Kilogram,121.75,170.0,170.0,170.0,220.0,183.4753968253968,220.0,150.0,110.0
2025,9,22,Rajshahi,Ata (loose) - White,Kilogram,121.75,49.0,49.0,49.0,43.5,46.44513888888888,49.0,49.0,49.0
2025,9,22,Dhaka,Ata (loose) - White,Kilogram,121.75,45.2,46.25,46.25,41.75,45.87972222222222,47.8,48.375,48.833333333333336
2025,9,22,Barisal,Egg Farm-Red,4 Pieces,121.75,44.5,46.16666666666666,46.833333333333336,47.0,47.10680555555555,44.5,45.333333333333336,45.75
2025,9,22,Rangpur,Pangash (big),Kilogram,121.75,175.0,175.0,175.0,175.0,175.11666666666667,175.0,175.0,175.0
