inst#,actual,predicted,error,commodity_name
1335,40,41.531,1.531,'Egg Farm-Red'
1336,145,161.876,16.876,'Garlic (Imported)'
1337,125,142.253,17.253,'Garlic (Imported)'
1338,137.5,158.622,21.122,'Garlic (Imported)'
1339,175,173.503,-1.497,'Garlic (Imported)'
1340,125,136.741,11.741,'Garlic (Imported)'
1341,130,147.215,17.215,'Garlic (Imported)'
1342,175,185.969,10.969,'Garlic (Imported)'
1343,130,148.186,18.186,'Garlic (Imported)'
1344,75,80.85,5.85,'Garlic (local) - Big Size'
1345,93.333,90.412,-2.921,'Garlic (local) - Big Size'
1346,83.75,102.061,18.311,'Garlic (local) - Big Size'
1347,82.5,79.078,-3.422,'Garlic (local) - Big Size'
1348,90,86.869,-3.131,'Garlic (local) - Big Size'
1349,87.5,86.761,-0.739,'Garlic (local) - Big Size'
1350,85,79.286,-5.714,'Garlic (local) - Big Size'
1351,145,185.778,40.778,'Ginger (Imported)'
1352,132.5,145.034,12.534,'Ginger (Imported)'
1353,153.75,164.771,11.021,'Ginger (Imported)'
1354,150,153.672,3.672,'Ginger (Imported)'
1355,367.5,138.85,-228.65,'Ginger (Imported)'
1356,150,167.407,17.407,'Ginger (Imported)'
1357,155,138.15,-16.85,'Ginger (Imported)'
1358,130,144.239,14.239,'Ginger (Imported)'
1359,110,90.366,-19.634,'Green Chili (Local)'
1360,75,55.645,-19.355,'Green Chili (Local)'
1361,102.5,93.051,-9.449,'Green Chili (Local)'
1362,108.75,97.924,-10.826,'Green Chili (Local)'
1363,82.5,67.516,-14.984,'Green Chili (Local)'
1364,75,78.458,3.458,'Green Chili (Local)'
1365,83.75,62.151,-21.599,'Green Chili (Local)'
1366,80,111.535,31.535,'Green Chili (Local)'
1367,163.5,161.133,-2.367,'Lentils - Desi-Whole'
1368,147.5,148.868,1.368,'Lentils - Desi-Whole'
1369,155.25,161.717,6.467,'Lentils - Desi-Whole'
1370,140,139.319,-0.681,'Lentils - Desi-Whole'
1371,153.75,150.689,-3.061,'Lentils - Desi-Whole'
1372,97.5,97.492,-0.008,Milk
1373,75,76.703,1.703,Milk
1374,32.5,37.268,4.768,'Onion (local)'
1375,37.5,37.196,-0.304,'Onion (local)'
1376,37.875,37.407,-0.468,'Onion (local)'
1377,37.5,37.463,-0.037,'Onion (local)'
1378,37.5,36.926,-0.574,'Onion (local)'
1379,36.75,37.302,0.552,'Onion (local)'
1380,32.5,37.462,4.962,'Onion (local)'
1381,163,166.902,3.902,'Palm Oil'
1382,165.5,166.432,0.932,'Palm Oil'
1383,164.75,166.926,2.176,'Palm Oil'
1384,167.5,167.199,-0.301,'Palm Oil'
1385,166.5,167.295,0.795,'Palm Oil'
1386,164.5,166.595,2.095,'Palm Oil'
1387,171.5,167.806,-3.694,'Palm Oil'
1388,168,167.375,-0.625,'Palm Oil'
1389,217.5,191.292,-26.208,'Pangash (big)'
1390,170,170.193,0.193,'Pangash (big)'
1391,180,181.252,1.252,'Pangash (big)'
1392,190,189.221,-0.779,'Pangash (big)'
1393,190,189.705,-0.295,'Pangash (big)'
1394,185,186.139,1.139,'Pangash (big)'
1395,187.5,186.207,-1.293,'Pangash (big)'
1396,210,200.202,-9.798,'Pangash (big)'
1397,26.5,21.012,-5.488,'Potato (Holland) - Red'
1398,23.5,20.198,-3.302,'Potato (Holland) - Red'
1399,20,20.865,0.865,'Potato (Holland) - Red'
1400,76,78.125,2.125,'Rice - Fine'
1401,80,78.287,-1.713,'Rice - Fine'
1402,75,78.202,3.202,'Rice - Fine'
1403,73.75,78.227,4.477,'Rice - Fine'
1404,76.5,78.188,1.688,'Rice - Fine'
1405,61,63.008,2.008,'Rice - Medium'
1406,61.5,62.999,1.499,'Rice - Medium'
1407,64,63.105,-0.895,'Rice - Medium'
1408,62.5,63.203,0.703,'Rice - Medium'
1409,60,63.107,3.107,'Rice - Medium'
1410,62.5,63.029,0.529,'Rice - Medium'
1411,187,186.764,-0.236,'Soybean Oil(loose)'
1412,187.5,187.239,-0.261,'Soybean Oil(loose)'
1413,193.75,187.852,-5.898,'Soybean Oil(loose)'
1414,187,187.774,0.774,'Soybean Oil(loose)'
1415,188.5,187.471,-1.029,'Soybean Oil(loose)'
1416,185.5,186.958,1.458,'Soybean Oil(loose)'
1417,192.25,188.254,-3.996,'Soybean Oil(loose)'
1418,185,186.822,1.822,'Soybean Oil(loose)'
1419,54.5,56.231,1.731,'Ata (Packet)'
1420,56.5,56.374,-0.126,'Ata (Packet)'
1421,58.5,56.812,-1.688,'Ata (Packet)'
1422,55.5,56.486,0.986,'Ata (Packet)'
1423,55.5,56.31,0.81,'Ata (Packet)'
1424,52.75,56.185,3.435,'Ata (Packet)'
1425,60,56.917,-3.083,'Ata (Packet)'
1426,44,45.054,1.054,'Ata (loose) - White'
1427,41,44.719,3.719,'Ata (loose) - White'
1428,45.625,45.054,-0.571,'Ata (loose) - White'
1429,41.5,44.912,3.412,'Ata (loose) - White'
1430,41,44.728,3.728,'Ata (loose) - White'
1431,41,44.843,3.843,'Ata (loose) - White'
1432,40,44.732,4.732,'Ata (loose) - White'
1433,47.5,45.278,-2.222,'Ata (loose) - White'
1434,765,751.288,-13.712,Beef
1435,825,822.317,-2.683,Beef
1436,748.75,745.506,-3.244,Beef
1437,775,773.546,-1.454,Beef
1438,760,765.212,5.212,Beef
1439,745,745.298,0.298,Beef
1440,727.5,733.226,5.726,Beef
1441,760,754.364,-5.636,Beef
1442,170,177.761,7.761,'Broiler chicken'
1443,167.5,158.267,-9.233,'Broiler chicken'
1444,173,165.885,-7.115,'Broiler chicken'
1445,185,166.186,-18.814,'Broiler chicken'
1446,166.25,154.627,-11.623,'Broiler chicken'
1447,175,160.199,-14.801,'Broiler chicken'
1448,172.5,164.958,-7.542,'Broiler chicken'
1449,165,163.322,-1.678,'Broiler chicken'
1450,41,41.413,0.413,'Egg Farm-Red'
1451,39.5,41.435,1.935,'Egg Farm-Red'
1452,41.833,41.539,-0.294,'Egg Farm-Red'
1453,43.5,41.503,-1.997,'Egg Farm-Red'
1454,39,41.357,2.357,'Egg Farm-Red'
1455,41,41.333,0.333,'Egg Farm-Red'
1456,40.75,41.389,0.639,'Egg Farm-Red'
1457,40,41.531,1.531,'Egg Farm-Red'
1458,135,161.034,26.034,'Garlic (Imported)'
1459,125,142.685,17.685,'Garlic (Imported)'
1460,137.5,159.04,21.54,'Garlic (Imported)'
1461,155,172.005,17.005,'Garlic (Imported)'
1462,125,136.63,11.63,'Garlic (Imported)'
1463,130,145.794,15.794,'Garlic (Imported)'
1464,175,185.657,10.657,'Garlic (Imported)'
1465,130,148.278,18.278,'Garlic (Imported)'
1466,70,80.709,10.709,'Garlic (local) - Big Size'
1467,93.333,90.3,-3.033,'Garlic (local) - Big Size'
1468,83.75,101.836,18.086,'Garlic (local) - Big Size'
1469,82.5,79.249,-3.251,'Garlic (local) - Big Size'
1470,90,86.673,-3.327,'Garlic (local) - Big Size'
1471,87.5,86.779,-0.721,'Garlic (local) - Big Size'
1472,85,80.266,-4.734,'Garlic (local) - Big Size'
1473,155,185.163,30.163,'Ginger (Imported)'
1474,132.5,148.453,15.953,'Ginger (Imported)'
1475,153.75,164.387,10.637,'Ginger (Imported)'
1476,150,171.673,21.673,'Ginger (Imported)'
1477,367.5,145.644,-221.856,'Ginger (Imported)'
1478,160,177.846,17.846,'Ginger (Imported)'
1479,155,143.41,-11.59,'Ginger (Imported)'
1480,140,149.457,9.457,'Ginger (Imported)'
1481,97.5,82.463,-15.037,'Green Chili (Local)'
1482,75,56.98,-18.02,'Green Chili (Local)'
1483,103.75,94.262,-9.488,'Green Chili (Local)'
1484,107.5,96.677,-10.823,'Green Chili (Local)'
1485,75,69.306,-5.694,'Green Chili (Local)'
1486,130,72.367,-57.633,'Green Chili (Local)'
1487,83.75,63.248,-20.502,'Green Chili (Local)'
1488,100,102.402,2.402,'Green Chili (Local)'
1489,163.5,161.17,-2.33,'Lentils - Desi-Whole'
1490,147.5,145.813,-1.687,'Lentils - Desi-Whole'
1491,155.75,160.546,4.796,'Lentils - Desi-Whole'
1492,140,139.241,-0.759,'Lentils - Desi-Whole'
1493,153.75,149.968,-3.782,'Lentils - Desi-Whole'
1494,97.5,97.492,-0.008,Milk
1495,75,76.703,1.703,Milk
1496,35,37.275,2.275,'Onion (local)'
1497,37.5,37.196,-0.304,'Onion (local)'
1498,37.875,37.411,-0.464,'Onion (local)'
1499,38,37.463,-0.537,'Onion (local)'
1500,37.5,36.926,-0.574,'Onion (local)'
1501,36.75,37.302,0.552,'Onion (local)'
1502,35,37.458,2.458,'Onion (local)'
1503,163.75,166.881,3.131,'Palm Oil'
1504,165.5,166.432,0.932,'Palm Oil'
1505,164.75,166.926,2.176,'Palm Oil'
1506,167.5,167.199,-0.301,'Palm Oil'
1507,166.5,167.295,0.795,'Palm Oil'
1508,164.5,166.595,2.095,'Palm Oil'
1509,171,167.806,-3.194,'Palm Oil'
1510,168,167.375,-0.625,'Palm Oil'
1511,200,191.292,-8.708,'Pangash (big)'
1512,170,170.193,0.193,'Pangash (big)'
1513,180,183.167,3.167,'Pangash (big)'
1514,190,188.804,-1.196,'Pangash (big)'
1515,190,189.705,-0.295,'Pangash (big)'
1516,185,186.139,1.139,'Pangash (big)'
1517,187.5,186.113,-1.387,'Pangash (big)'
1518,210,199.072,-10.928,'Pangash (big)'
1519,25.5,21.012,-4.488,'Potato (Holland) - Red'
1520,23.5,20.171,-3.329,'Potato (Holland) - Red'
1521,21,20.865,-0.135,'Potato (Holland) - Red'
1522,77.5,78.272,0.772,'Rice - Fine'
1523,76,78.125,2.125,'Rice - Fine'
1524,80,78.287,-1.713,'Rice - Fine'
1525,75,78.202,3.202,'Rice - Fine'
1526,73.75,78.227,4.477,'Rice - Fine'
1527,76.5,78.188,1.688,'Rice - Fine'
1528,66,63.978,-2.022,'Rice - Medium'
1529,61,63.008,2.008,'Rice - Medium'
1530,61.5,62.999,1.499,'Rice - Medium'
1531,64,63.105,-0.895,'Rice - Medium'
1532,62.5,63.203,0.703,'Rice - Medium'
1533,60,63.107,3.107,'Rice - Medium'
1534,62.5,63.029,0.529,'Rice - Medium'
1535,183.25,186.717,3.467,'Soybean Oil(loose)'
1536,187.5,187.239,-0.261,'Soybean Oil(loose)'
1537,193.75,187.852,-5.898,'Soybean Oil(loose)'
1538,187,187.774,0.774,'Soybean Oil(loose)'
1539,188.5,187.471,-1.029,'Soybean Oil(loose)'
1540,185.5,186.958,1.458,'Soybean Oil(loose)'
1541,191.75,188.254,-3.496,'Soybean Oil(loose)'
1542,185,186.822,1.822,'Soybean Oil(loose)'
1543,54.5,56.231,1.731,'Ata (Packet)'
1544,56.5,56.374,-0.126,'Ata (Packet)'
1545,58.5,56.812,-1.688,'Ata (Packet)'
1546,55.5,56.486,0.986,'Ata (Packet)'
1547,55.5,56.31,0.81,'Ata (Packet)'
1548,52.75,56.185,3.435,'Ata (Packet)'
1549,60,56.917,-3.083,'Ata (Packet)'
1550,44,45.054,1.054,'Ata (loose) - White'
1551,41,44.719,3.719,'Ata (loose) - White'
1552,45.625,45.054,-0.571,'Ata (loose) - White'
1553,41.5,44.912,3.412,'Ata (loose) - White'
1554,41,44.728,3.728,'Ata (loose) - White'
1555,41,44.843,3.843,'Ata (loose) - White'
1556,40,44.732,4.732,'Ata (loose) - White'
1557,47.5,45.229,-2.271,'Ata (loose) - White'
1558,765,750.847,-14.153,Beef
1559,825,822.317,-2.683,Beef
1560,748.75,745.506,-3.244,Beef
1561,775,775.733,0.733,Beef
1562,760,765.212,5.212,Beef
1563,745,745.298,0.298,Beef
1564,727.5,732.876,5.376,Beef
1565,760,754.364,-5.636,Beef
1566,170,176.638,6.638,'Broiler chicken'
1567,167.5,158.035,-9.465,'Broiler chicken'
1568,173,165.813,-7.187,'Broiler chicken'
1569,185,166.591,-18.409,'Broiler chicken'
1570,168.75,154.677,-14.073,'Broiler chicken'
1571,175,162.826,-12.174,'Broiler chicken'
1572,172.5,165.679,-6.821,'Broiler chicken'
1573,165,164.588,-0.412,'Broiler chicken'
1574,41,41.413,0.413,'Egg Farm-Red'
1575,35.5,41.435,5.935,'Egg Farm-Red'
1576,41.833,41.539,-0.294,'Egg Farm-Red'
1577,43.5,41.551,-1.949,'Egg Farm-Red'
1578,39,41.357,2.357,'Egg Farm-Red'
1579,41,41.333,0.333,'Egg Farm-Red'
1580,40.75,41.624,0.874,'Egg Farm-Red'
1581,40,41.531,1.531,'Egg Farm-Red'
1582,135,159.481,24.481,'Garlic (Imported)'
1583,125,142.648,17.648,'Garlic (Imported)'
1584,137.5,156.383,18.883,'Garlic (Imported)'
1585,155,172.005,17.005,'Garlic (Imported)'
1586,125,136.463,11.463,'Garlic (Imported)'
1587,130,143.092,13.092,'Garlic (Imported)'
1588,175,185.657,10.657,'Garlic (Imported)'
1589,130,145.242,15.242,'Garlic (Imported)'
1590,70,80.702,10.702,'Garlic (local) - Big Size'
1591,93.333,90.023,-3.31,'Garlic (local) - Big Size'
1592,83.75,101.334,17.584,'Garlic (local) - Big Size'
1593,82.5,78.009,-4.491,'Garlic (local) - Big Size'
1594,90,86.545,-3.455,'Garlic (local) - Big Size'
1595,87.5,86.779,-0.721,'Garlic (local) - Big Size'
1596,85,82.263,-2.737,'Garlic (local) - Big Size'
1597,155,180.613,25.613,'Ginger (Imported)'
1598,132.5,148.274,15.774,'Ginger (Imported)'
1599,153.75,164.679,10.929,'Ginger (Imported)'
1600,150,169.089,19.089,'Ginger (Imported)'
1601,367.5,145.091,-222.409,'Ginger (Imported)'
1602,160,176.683,16.683,'Ginger (Imported)'
1603,155,144.007,-10.993,'Ginger (Imported)'
1604,145,153.156,8.156,'Ginger (Imported)'
1605,112.5,79.286,-33.214,'Green Chili (Local)'
1606,75,56.976,-18.024,'Green Chili (Local)'
1607,105,93.616,-11.384,'Green Chili (Local)'
1608,107.5,93.235,-14.265,'Green Chili (Local)'
1609,75,66.514,-8.486,'Green Chili (Local)'
1610,130,70.562,-59.438,'Green Chili (Local)'
1611,90,64.846,-25.154,'Green Chili (Local)'
1612,100,106.751,6.751,'Green Chili (Local)'
1613,163.5,161.17,-2.33,'Lentils - Desi-Whole'
1614,147.5,148.124,0.624,'Lentils - Desi-Whole'
1615,155.75,160.546,4.796,'Lentils - Desi-Whole'
1616,140,139.241,-0.759,'Lentils - Desi-Whole'
1617,153.75,149.992,-3.758,'Lentils - Desi-Whole'
1618,97.5,97.492,-0.008,Milk
1619,75,76.703,1.703,Milk
1620,35,37.268,2.268,'Onion (local)'
1621,37.5,37.196,-0.304,'Onion (local)'
1622,37.875,37.418,-0.457,'Onion (local)'
1623,38,37.463,-0.537,'Onion (local)'
1624,37.5,36.957,-0.543,'Onion (local)'
1625,36.75,37.302,0.552,'Onion (local)'
1626,32.5,37.458,4.958,'Onion (local)'
1627,163.75,166.881,3.131,'Palm Oil'
1628,165.5,166.432,0.932,'Palm Oil'
1629,164.75,166.926,2.176,'Palm Oil'
1630,167.5,167.199,-0.301,'Palm Oil'
1631,166.5,167.295,0.795,'Palm Oil'
1632,164.5,166.595,2.095,'Palm Oil'
1633,171,167.806,-3.194,'Palm Oil'
1634,168,167.375,-0.625,'Palm Oil'
1635,200,191.584,-8.416,'Pangash (big)'
1636,170,170.193,0.193,'Pangash (big)'
1637,180,181.231,1.231,'Pangash (big)'
1638,190,188.804,-1.196,'Pangash (big)'
1639,190,189.705,-0.295,'Pangash (big)'
1640,185,186.139,1.139,'Pangash (big)'
1641,187.5,186.113,-1.387,'Pangash (big)'
1642,210,197.543,-12.457,'Pangash (big)'
1643,25.5,21.012,-4.488,'Potato (Holland) - Red'
1644,23.5,20.195,-3.305,'Potato (Holland) - Red'
1645,21,20.865,-0.135,'Potato (Holland) - Red'
1646,77.5,78.272,0.772,'Rice - Fine'
1647,76,78.125,2.125,'Rice - Fine'
1648,80,78.287,-1.713,'Rice - Fine'
1649,75,78.202,3.202,'Rice - Fine'
1650,73.75,78.227,4.477,'Rice - Fine'
1651,76.5,78.188,1.688,'Rice - Fine'
1652,66,63.978,-2.022,'Rice - Medium'
1653,61,63.008,2.008,'Rice - Medium'
1654,61.5,62.999,1.499,'Rice - Medium'
1655,64,63.105,-0.895,'Rice - Medium'
1656,62.5,63.203,0.703,'Rice - Medium'
1657,60,63.107,3.107,'Rice - Medium'
1658,62.5,63.029,0.529,'Rice - Medium'
1659,183.25,186.666,3.416,'Soybean Oil(loose)'
1660,187.5,187.239,-0.261,'Soybean Oil(loose)'
1661,193.75,187.852,-5.898,'Soybean Oil(loose)'
1662,187,187.774,0.774,'Soybean Oil(loose)'
1663,188.5,187.471,-1.029,'Soybean Oil(loose)'
1664,185.5,186.958,1.458,'Soybean Oil(loose)'
1665,191.75,188.254,-3.496,'Soybean Oil(loose)'
1666,185,186.822,1.822,'Soybean Oil(loose)'
1667,53.25,56.231,2.981,'Ata (Packet)'
1668,56.5,56.374,-0.126,'Ata (Packet)'
1669,58.5,56.812,-1.688,'Ata (Packet)'
1670,55.5,56.486,0.986,'Ata (Packet)'
1671,55.5,56.31,0.81,'Ata (Packet)'
1672,52.75,56.185,3.435,'Ata (Packet)'
1673,60,56.917,-3.083,'Ata (Packet)'
1674,51.286,45.054,-6.232,'Ata (loose) - White'
1675,41,44.719,3.719,'Ata (loose) - White'
1676,45.333,45.054,-0.28,'Ata (loose) - White'
1677,41.5,44.912,3.412,'Ata (loose) - White'
1678,41,44.728,3.728,'Ata (loose) - White'
1679,41,44.843,3.843,'Ata (loose) - White'
1680,40,44.732,4.732,'Ata (loose) - White'
1681,47.5,45.229,-2.271,'Ata (loose) - White'
1682,765,755.24,-9.76,Beef
1683,825,822.85,-2.15,Beef
1684,750,745.506,-4.494,Beef
1685,770,776.638,6.638,Beef
1686,760,765.212,5.212,Beef
1687,745,745.298,0.298,Beef
1688,727.5,730.951,3.451,Beef
1689,760,754.364,-5.636,Beef
1690,169.5,175.926,6.426,'Broiler chicken'
1691,177.5,158.241,-19.259,'Broiler chicken'
1692,177.5,164.153,-13.347,'Broiler chicken'
1693,185,169.198,-15.802,'Broiler chicken'
1694,168.75,155.715,-13.035,'Broiler chicken'
1695,175,164.412,-10.588,'Broiler chicken'
1696,172.5,166.105,-6.395,'Broiler chicken'
1697,165,163.173,-1.827,'Broiler chicken'
1698,42.611,41.265,-1.346,'Egg Farm-Red'
1699,43.5,41.288,-2.212,'Egg Farm-Red'
1700,43.5,41.539,-1.961,'Egg Farm-Red'
1701,43.5,41.551,-1.949,'Egg Farm-Red'
1702,40,41.173,1.173,'Egg Farm-Red'
1703,41,41.149,0.149,'Egg Farm-Red'
1704,40.75,41.624,0.874,'Egg Farm-Red'
1705,42,41.531,-0.469,'Egg Farm-Red'
1706,137.222,158.645,21.423,'Garlic (Imported)'
1707,125,140.716,15.716,'Garlic (Imported)'
1708,133.75,154.735,20.985,'Garlic (Imported)'
1709,165,171.986,6.986,'Garlic (Imported)'
1710,125,137.019,12.019,'Garlic (Imported)'
1711,130,146.016,16.016,'Garlic (Imported)'
1712,175,185.85,10.85,'Garlic (Imported)'
1713,130,138.657,8.657,'Garlic (Imported)'
1714,66.25,79.926,13.676,'Garlic (local) - Big Size'
1715,93.333,90.549,-2.784,'Garlic (local) - Big Size'
1716,83.75,102.66,18.91,'Garlic (local) - Big Size'
1717,82.5,78.705,-3.795,'Garlic (local) - Big Size'
1718,90,88.946,-1.054,'Garlic (local) - Big Size'
1719,87.5,86.862,-0.638,'Garlic (local) - Big Size'
1720,85,82.134,-2.866,'Garlic (local) - Big Size'
1721,155,185.993,30.993,'Ginger (Imported)'
1722,132.5,147.05,14.55,'Ginger (Imported)'
1723,153.75,164.246,10.496,'Ginger (Imported)'
1724,150,169.562,19.562,'Ginger (Imported)'
1725,367.5,144.589,-222.911,'Ginger (Imported)'
1726,160,164.48,4.48,'Ginger (Imported)'
1727,155,145.196,-9.804,'Ginger (Imported)'
1728,140,151.518,11.518,'Ginger (Imported)'
1729,142,78.86,-63.14,'Green Chili (Local)'
1730,105,57.255,-47.745,'Green Chili (Local)'
1731,130,98.526,-31.474,'Green Chili (Local)'
1732,120,93.228,-26.772,'Green Chili (Local)'
1733,120,67.348,-52.652,'Green Chili (Local)'
1734,130,71.043,-58.957,'Green Chili (Local)'
1735,100,75.184,-24.816,'Green Chili (Local)'
1736,135,103.179,-31.821,'Green Chili (Local)'
1737,163.5,160.653,-2.847,'Lentils - Desi-Whole'
1738,150,147.878,-2.122,'Lentils - Desi-Whole'
1739,155.75,160.013,4.263,'Lentils - Desi-Whole'
1740,140,136.951,-3.049,'Lentils - Desi-Whole'
1741,153.75,146.802,-6.948,'Lentils - Desi-Whole'
1742,97.5,97.492,-0.008,Milk
1743,75,76.703,1.703,Milk
1744,35,37.275,2.275,'Onion (local)'
1745,37.5,37.196,-0.304,'Onion (local)'
1746,37.5,37.411,-0.089,'Onion (local)'
1747,37.5,37.463,-0.037,'Onion (local)'
1748,37.5,36.95,-0.55,'Onion (local)'
1749,34.25,37.302,3.052,'Onion (local)'
1750,35,37.462,2.462,'Onion (local)'
1751,166.286,166.881,0.596,'Palm Oil'
1752,165.5,166.432,0.932,'Palm Oil'
1753,164.75,166.05,1.3,'Palm Oil'
1754,167.5,167.199,-0.301,'Palm Oil'
1755,166.5,167.295,0.795,'Palm Oil'
1756,164.5,166.595,2.095,'Palm Oil'
1757,171,167.806,-3.194,'Palm Oil'
1758,168,167.375,-0.625,'Palm Oil'
1759,200,191.292,-8.708,'Pangash (big)'
1760,170,170.193,0.193,'Pangash (big)'
1761,175,181.567,6.567,'Pangash (big)'
1762,190,188.478,-1.522,'Pangash (big)'
1763,190,189.705,-0.295,'Pangash (big)'
1764,185,186.139,1.139,'Pangash (big)'
1765,187.5,186.58,-0.92,'Pangash (big)'
1766,210,197.421,-12.579,'Pangash (big)'
1767,25.5,20.925,-4.575,'Potato (Holland) - Red'
1768,23.5,20.616,-2.884,'Potato (Holland) - Red'
1769,21,20.69,-0.31,'Potato (Holland) - Red'
1770,77.5,78.272,0.772,'Rice - Fine'
1771,76,78.125,2.125,'Rice - Fine'
1772,79.5,78.287,-1.213,'Rice - Fine'
1773,75,78.202,3.202,'Rice - Fine'
1774,73.75,78.227,4.477,'Rice - Fine'
1775,76.5,78.188,1.688,'Rice - Fine'
1776,66,63.978,-2.022,'Rice - Medium'
1777,61,63.008,2.008,'Rice - Medium'
1778,65.75,62.999,-2.751,'Rice - Medium'
1779,64,63.105,-0.895,'Rice - Medium'
1780,62.5,63.203,0.703,'Rice - Medium'
1781,60,63.107,3.107,'Rice - Medium'
1782,62.5,63.029,0.529,'Rice - Medium'
1783,185.938,186.666,0.728,'Soybean Oil(loose)'
1784,187.5,187.239,-0.261,'Soybean Oil(loose)'
1785,190,187.852,-2.148,'Soybean Oil(loose)'
1786,187,187.774,0.774,'Soybean Oil(loose)'
1787,188.5,187.471,-1.029,'Soybean Oil(loose)'
1788,185.5,186.958,1.458,'Soybean Oil(loose)'
1789,191.75,188.254,-3.496,'Soybean Oil(loose)'
1790,185,186.822,1.822,'Soybean Oil(loose)'
1791,53.25,56.231,2.981,'Ata (Packet)'
1792,56.5,56.374,-0.126,'Ata (Packet)'
1793,58.5,56.812,-1.688,'Ata (Packet)'
1794,55.5,56.486,0.986,'Ata (Packet)'
1795,55.5,56.31,0.81,'Ata (Packet)'
1796,52.75,56.185,3.435,'Ata (Packet)'
1797,60,56.917,-3.083,'Ata (Packet)'
1798,41,45.272,4.272,'Ata (loose) - White'
1799,41,44.785,3.785,'Ata (loose) - White'
1800,45.625,45.329,-0.296,'Ata (loose) - White'
1801,41.5,45.22,3.72,'Ata (loose) - White'
1802,41,44.728,3.728,'Ata (loose) - White'
1803,53.091,45.097,-7.994,'Ata (loose) - White'
1804,40,44.951,4.951,'Ata (loose) - White'
1805,47.5,45.334,-2.166,'Ata (loose) - White'
1806,765,756.005,-8.995,Beef
1807,825,818.416,-6.584,Beef
1808,748.75,741.984,-6.766,Beef
1809,765,774.143,9.143,Beef
1810,760,764.88,4.88,Beef
1811,745,745.258,0.258,Beef
1812,727.5,726.227,-1.273,Beef
1813,760,749.02,-10.98,Beef
1814,170,177.198,7.198,'Broiler chicken'
1815,177.5,162.322,-15.178,'Broiler chicken'
1816,175.833,165.906,-9.927,'Broiler chicken'
1817,185,172.391,-12.609,'Broiler chicken'
1818,166.25,157.66,-8.59,'Broiler chicken'
1819,169.9,162.804,-7.096,'Broiler chicken'
1820,172.5,166.624,-5.876,'Broiler chicken'
1821,165,164.712,-0.288,'Broiler chicken'
1822,42.75,41.413,-1.337,'Egg Farm-Red'
1823,43.5,41.288,-2.212,'Egg Farm-Red'
1824,43.5,41.491,-2.009,'Egg Farm-Red'
1825,44,41.551,-2.449,'Egg Farm-Red'
1826,40,41.173,1.173,'Egg Farm-Red'
1827,41.917,41.149,-0.767,'Egg Farm-Red'
1828,40.75,41.389,0.639,'Egg Farm-Red'
1829,42,41.482,-0.518,'Egg Farm-Red'
1830,135,158.139,23.139,'Garlic (Imported)'
1831,125,143.579,18.579,'Garlic (Imported)'
1832,137.5,155.489,17.989,'Garlic (Imported)'
1833,160,177.01,17.01,'Garlic (Imported)'
1834,125,139.01,14.01,'Garlic (Imported)'
1835,132.083,148.375,16.292,'Garlic (Imported)'
1836,182.5,186.115,3.615,'Garlic (Imported)'
1837,130,138.727,8.727,'Garlic (Imported)'
1838,66.25,83.173,16.923,'Garlic (local) - Big Size'
1839,93.333,93.74,0.407,'Garlic (local) - Big Size'
1840,88.75,102.49,13.74,'Garlic (local) - Big Size'
1841,82.5,78.353,-4.147,'Garlic (local) - Big Size'
1842,90,89.036,-0.964,'Garlic (local) - Big Size'
1843,87.5,88.089,0.589,'Garlic (local) - Big Size'
1844,85,86.424,1.424,'Garlic (local) - Big Size'
1845,155,178.251,23.251,'Ginger (Imported)'
1846,132.5,154.2,21.7,'Ginger (Imported)'
1847,154.167,164.322,10.156,'Ginger (Imported)'
1848,150,164.365,14.365,'Ginger (Imported)'
1849,367.5,146.298,-221.202,'Ginger (Imported)'
1850,160,165.129,5.129,'Ginger (Imported)'
1851,160,140.296,-19.704,'Ginger (Imported)'
1852,135,153.346,18.346,'Ginger (Imported)'
1853,115,96.64,-18.36,'Green Chili (Local)'
1854,95,65.531,-29.469,'Green Chili (Local)'
1855,160,98.323,-61.677,'Green Chili (Local)'
1856,145,92.887,-52.113,'Green Chili (Local)'
1857,110,76.917,-33.083,'Green Chili (Local)'
1858,138.909,82.216,-56.693,'Green Chili (Local)'
1859,110,81.999,-28.001,'Green Chili (Local)'
1860,180,114.865,-65.135,'Green Chili (Local)'
1861,163.5,144.217,-19.283,'Lentils - Desi-Whole'
1862,147.5,135.911,-11.589,'Lentils - Desi-Whole'
1863,155.75,138.83,-16.92,'Lentils - Desi-Whole'
1864,98.333,123.078,24.745,'Lentils - Desi-Whole'
1865,153.75,155.224,1.474,'Lentils - Desi-Whole'
1866,97.5,97.492,-0.008,Milk
1867,75,76.703,1.703,Milk
1868,35,46.664,11.664,'Onion (local)'
1869,37.5,46.603,9.103,'Onion (local)'
1870,37.875,47.479,9.604,'Onion (local)'
1871,37.5,46.625,9.125,'Onion (local)'
1872,37.5,46.125,8.625,'Onion (local)'
1873,34.25,46.661,12.411,'Onion (local)'
1874,37.5,46.512,9.012,'Onion (local)'
1875,163.75,166.914,3.164,'Palm Oil'
1876,165.5,166.803,1.303,'Palm Oil'
1877,164.75,163.853,-0.897,'Palm Oil'
1878,167.5,167.407,-0.093,'Palm Oil'
1879,166.5,167.328,0.828,'Palm Oil'
1880,164.611,166.628,2.016,'Palm Oil'
1881,171,167.477,-3.523,'Palm Oil'
1882,168,167.408,-0.592,'Palm Oil'
