inst#,actual,predicted,error,commodity_name
1137,164.75,162.105,-2.645,'Palm Oil'
1138,167.5,162.151,-5.349,'Palm Oil'
1139,166.5,162.035,-4.465,'Palm Oil'
1140,164.5,162.082,-2.418,'Palm Oil'
1141,171.5,162.157,-9.343,'Palm Oil'
1142,168,162.073,-5.927,'Palm Oil'
1143,200,183.98,-16.02,'Pangash (big)'
1144,170,174.576,4.576,'Pangash (big)'
1145,180,183.853,3.853,'Pangash (big)'
1146,190,184.068,-5.932,'Pangash (big)'
1147,190,183.866,-6.134,'Pangash (big)'
1148,185,183.798,-1.202,'Pangash (big)'
1149,187.5,183.892,-3.608,'Pangash (big)'
1150,210,183.824,-26.176,'Pangash (big)'
1151,26.5,23.412,-3.088,'Potato (Holland) - Red'
1152,23.5,19.484,-4.016,'Potato (Holland) - Red'
1153,28.25,15.965,-12.285,'Potato (Holland) - Red'
1154,77.5,77.944,0.444,'Rice - Fine'
1155,76,77.924,1.924,'Rice - Fine'
1156,80.167,78.13,-2.036,'Rice - Fine'
1157,75,78.061,3.061,'Rice - Fine'
1158,73.75,78.086,4.336,'Rice - Fine'
1159,76.5,77.971,1.471,'Rice - Fine'
1160,66,64.559,-1.441,'Rice - Medium'
1161,61,59.269,-1.731,'Rice - Medium'
1162,61.833,59.577,-2.256,'Rice - Medium'
1163,64,61.915,-2.085,'Rice - Medium'
1164,62.5,61.88,-0.62,'Rice - Medium'
1165,60,60.808,0.808,'Rice - Medium'
1166,62.5,60.597,-1.903,'Rice - Medium'
1167,183.25,183.899,0.649,'Soybean Oil(loose)'
1168,187.5,183.916,-3.584,'Soybean Oil(loose)'
1169,193.75,183.924,-9.826,'Soybean Oil(loose)'
1170,188.75,184.019,-4.731,'Soybean Oil(loose)'
1171,188.5,183.859,-4.641,'Soybean Oil(loose)'
1172,185.5,183.776,-1.724,'Soybean Oil(loose)'
1173,192.25,183.941,-8.309,'Soybean Oil(loose)'
1174,185,183.845,-1.155,'Soybean Oil(loose)'
1175,54.5,53.107,-1.393,'Ata (Packet)'
1176,56.5,55.289,-1.211,'Ata (Packet)'
1177,58.5,57.057,-1.443,'Ata (Packet)'
1178,55,56.184,1.184,'Ata (Packet)'
1179,55.5,54.851,-0.649,'Ata (Packet)'
1180,52.75,53.328,0.578,'Ata (Packet)'
1181,60,58.367,-1.633,'Ata (Packet)'
1182,44,41.733,-2.267,'Ata (loose) - White'
1183,41,41.721,0.721,'Ata (loose) - White'
1184,45.625,44.91,-0.715,'Ata (loose) - White'
1185,41.5,42.617,1.117,'Ata (loose) - White'
1186,41,39.955,-1.045,'Ata (loose) - White'
1187,41,42.158,1.158,'Ata (loose) - White'
1188,40,41.73,1.73,'Ata (loose) - White'
1189,47.5,48.523,1.023,'Ata (loose) - White'
1190,765,740.04,-24.96,Beef
1191,825,817.11,-7.89,Beef
1192,748.75,740.023,-8.727,Beef
1193,770,770.994,0.994,Beef
1194,765,767.394,2.394,Beef
1195,745,740.08,-4.92,Beef
1196,727.5,739.423,11.923,Beef
1197,760,755.679,-4.321,Beef
1198,170,167.713,-2.287,'Broiler chicken'
1199,162.5,164.898,2.398,'Broiler chicken'
1200,169.167,163.017,-6.149,'Broiler chicken'
1201,185,173.507,-11.493,'Broiler chicken'
1202,167.5,164.654,-2.846,'Broiler chicken'
1203,175,143.047,-31.953,'Broiler chicken'
1204,175,162,-13,'Broiler chicken'
1205,165,156.595,-8.405,'Broiler chicken'
1206,41,46.975,5.975,'Egg Farm-Red'
1207,39.5,49.153,9.653,'Egg Farm-Red'
1208,40.5,47.714,7.214,'Egg Farm-Red'
1209,42.5,46.99,4.49,'Egg Farm-Red'
1210,43,46.954,3.954,'Egg Farm-Red'
1211,41,48.717,7.717,'Egg Farm-Red'
1212,38,48.071,10.071,'Egg Farm-Red'
1213,40,50.044,10.044,'Egg Farm-Red'
1214,140,153.499,13.499,'Garlic (Imported)'
1215,125,135.893,10.893,'Garlic (Imported)'
1216,150,163.222,13.222,'Garlic (Imported)'
1217,175,162.253,-12.747,'Garlic (Imported)'
1218,125,135.855,10.855,'Garlic (Imported)'
1219,130,162.72,32.72,'Garlic (Imported)'
1220,175,160.687,-14.313,'Garlic (Imported)'
1221,130,136.331,6.331,'Garlic (Imported)'
1222,70,83.857,13.857,'Garlic (local) - Big Size'
1223,98.333,85.091,-13.242,'Garlic (local) - Big Size'
1224,83.75,98.99,15.24,'Garlic (local) - Big Size'
1225,82.5,83.709,1.209,'Garlic (local) - Big Size'
1226,90,84.244,-5.756,'Garlic (local) - Big Size'
1227,87.5,84.944,-2.556,'Garlic (local) - Big Size'
1228,85,84.5,-0.5,'Garlic (local) - Big Size'
1229,155,157.465,2.465,'Ginger (Imported)'
1230,137.5,149.153,11.653,'Ginger (Imported)'
1231,151.25,155.659,4.409,'Ginger (Imported)'
1232,150,154.728,4.728,'Ginger (Imported)'
1233,140,147.057,7.057,'Ginger (Imported)'
1234,150,159.106,9.106,'Ginger (Imported)'
1235,155,153.636,-1.364,'Ginger (Imported)'
1236,135,150.544,15.544,'Ginger (Imported)'
1237,97.5,80.582,-16.918,'Green Chili (Local)'
1238,75,91.279,16.279,'Green Chili (Local)'
1239,102.5,88.642,-13.858,'Green Chili (Local)'
1240,112.5,101.169,-11.331,'Green Chili (Local)'
1241,90,73.466,-16.534,'Green Chili (Local)'
1242,110,87.22,-22.78,'Green Chili (Local)'
1243,83.75,84.25,0.5,'Green Chili (Local)'
1244,80,139.076,59.076,'Green Chili (Local)'
1245,163.5,153.883,-9.617,'Lentils - Desi-Whole'
1246,147.5,141.197,-6.303,'Lentils - Desi-Whole'
1247,155.25,154.883,-0.367,'Lentils - Desi-Whole'
1248,140,132.365,-7.635,'Lentils - Desi-Whole'
1249,153.75,147.507,-6.243,'Lentils - Desi-Whole'
1250,97.5,97.049,-0.451,Milk
1251,75,76.729,1.729,Milk
1252,35,38.658,3.658,'Onion (local)'
1253,37.5,38.651,1.151,'Onion (local)'
1254,37.875,43.043,5.168,'Onion (local)'
1255,37.5,43.049,5.549,'Onion (local)'
1256,37.5,38.653,1.153,'Onion (local)'
1257,36.75,43.254,6.504,'Onion (local)'
1258,35,41.944,6.944,'Onion (local)'
1259,163.75,162.082,-1.668,'Palm Oil'
1260,165.5,161.99,-3.51,'Palm Oil'
1261,164.75,162.108,-2.642,'Palm Oil'
1262,167.5,162.158,-5.342,'Palm Oil'
1263,166.5,162.04,-4.46,'Palm Oil'
1264,164.5,162.089,-2.411,'Palm Oil'
1265,171.5,162.165,-9.335,'Palm Oil'
1266,168,162.077,-5.923,'Palm Oil'
1267,200,183.947,-16.053,'Pangash (big)'
1268,170,174.587,4.587,'Pangash (big)'
1269,180,183.817,3.817,'Pangash (big)'
1270,190,184.006,-5.994,'Pangash (big)'
1271,190,183.848,-6.152,'Pangash (big)'
1272,185,183.763,-1.237,'Pangash (big)'
1273,187.5,183.876,-3.624,'Pangash (big)'
1274,210,183.78,-26.22,'Pangash (big)'
1275,26.5,23.419,-3.081,'Potato (Holland) - Red'
1276,23.5,19.464,-4.036,'Potato (Holland) - Red'
1277,28.25,15.969,-12.281,'Potato (Holland) - Red'
1278,76,77.941,1.941,'Rice - Fine'
1279,80.167,78.149,-2.018,'Rice - Fine'
1280,75,78.078,3.078,'Rice - Fine'
1281,73.75,78.102,4.352,'Rice - Fine'
1282,76.5,77.988,1.488,'Rice - Fine'
1283,61,59.273,-1.727,'Rice - Medium'
1284,61.833,59.581,-2.252,'Rice - Medium'
1285,64,61.919,-2.081,'Rice - Medium'
1286,62.5,61.884,-0.616,'Rice - Medium'
1287,60,60.813,0.813,'Rice - Medium'
1288,62.5,60.601,-1.899,'Rice - Medium'
1289,183.25,183.889,0.639,'Soybean Oil(loose)'
1290,187.5,183.903,-3.597,'Soybean Oil(loose)'
1291,193.75,183.91,-9.84,'Soybean Oil(loose)'
1292,187,184.003,-2.997,'Soybean Oil(loose)'
1293,188.5,183.843,-4.657,'Soybean Oil(loose)'
1294,185.5,183.761,-1.739,'Soybean Oil(loose)'
1295,192.25,183.928,-8.322,'Soybean Oil(loose)'
1296,185,183.843,-1.157,'Soybean Oil(loose)'
1297,54,53.102,-0.898,'Ata (Packet)'
1298,56.5,55.284,-1.216,'Ata (Packet)'
1299,58.5,57.052,-1.448,'Ata (Packet)'
1300,55,56.18,1.18,'Ata (Packet)'
1301,55.5,54.846,-0.654,'Ata (Packet)'
1302,52.75,53.324,0.574,'Ata (Packet)'
1303,60,58.363,-1.637,'Ata (Packet)'
1304,41,41.727,0.727,'Ata (loose) - White'
1305,41,41.716,0.716,'Ata (loose) - White'
1306,45.625,44.359,-1.266,'Ata (loose) - White'
1307,41.5,42.612,1.112,'Ata (loose) - White'
1308,41,39.95,-1.05,'Ata (loose) - White'
1309,41,42.153,1.153,'Ata (loose) - White'
1310,40,41.725,1.725,'Ata (loose) - White'
1311,47.5,48.517,1.017,'Ata (loose) - White'
1312,765,740.015,-24.985,Beef
1313,825,817.805,-7.195,Beef
1314,748.75,740.025,-8.725,Beef
1315,770,773.456,3.456,Beef
1316,765,767.468,2.468,Beef
1317,745,740.082,-4.918,Beef
1318,727.5,739.425,11.925,Beef
1319,760,755.286,-4.714,Beef
1320,175,171.99,-3.01,'Broiler chicken'
1321,162.5,164.834,2.334,'Broiler chicken'
1322,172.5,164.02,-8.48,'Broiler chicken'
1323,185,176.965,-8.035,'Broiler chicken'
1324,167.5,164.542,-2.958,'Broiler chicken'
1325,175,146.789,-28.211,'Broiler chicken'
1326,175,163.609,-11.391,'Broiler chicken'
1327,165,160.523,-4.477,'Broiler chicken'
1328,39,46.971,7.971,'Egg Farm-Red'
1329,39.5,49.149,9.649,'Egg Farm-Red'
1330,41.333,47.71,6.377,'Egg Farm-Red'
1331,43.5,46.985,3.485,'Egg Farm-Red'
1332,39,46.95,7.95,'Egg Farm-Red'
1333,41,47.839,6.839,'Egg Farm-Red'
1334,40,48.067,8.067,'Egg Farm-Red'
1335,40,50.041,10.041,'Egg Farm-Red'
1336,145,153.939,8.939,'Garlic (Imported)'
1337,125,135.646,10.646,'Garlic (Imported)'
1338,137.5,163.234,25.734,'Garlic (Imported)'
1339,175,165.559,-9.441,'Garlic (Imported)'
1340,125,135.251,10.251,'Garlic (Imported)'
1341,130,162.755,32.755,'Garlic (Imported)'
1342,175,164.523,-10.477,'Garlic (Imported)'
1343,130,136.045,6.045,'Garlic (Imported)'
1344,75,83.749,8.749,'Garlic (local) - Big Size'
1345,93.333,84.893,-8.441,'Garlic (local) - Big Size'
1346,83.75,98.922,15.172,'Garlic (local) - Big Size'
1347,82.5,83.593,1.093,'Garlic (local) - Big Size'
1348,90,84.138,-5.862,'Garlic (local) - Big Size'
1349,87.5,84.823,-2.677,'Garlic (local) - Big Size'
1350,85,84.047,-0.953,'Garlic (local) - Big Size'
1351,145,155.67,10.67,'Ginger (Imported)'
1352,132.5,148.671,16.171,'Ginger (Imported)'
1353,153.75,154.103,0.353,'Ginger (Imported)'
1354,150,152.509,2.509,'Ginger (Imported)'
1355,367.5,146.389,-221.111,'Ginger (Imported)'
1356,150,157.582,7.582,'Ginger (Imported)'
1357,155,150.922,-4.078,'Ginger (Imported)'
1358,130,148.915,18.915,'Ginger (Imported)'
1359,110,88.077,-21.923,'Green Chili (Local)'
1360,75,73.801,-1.199,'Green Chili (Local)'
1361,102.5,92.911,-9.589,'Green Chili (Local)'
1362,108.75,105.792,-2.958,'Green Chili (Local)'
1363,82.5,80.135,-2.365,'Green Chili (Local)'
1364,75,91.555,16.555,'Green Chili (Local)'
1365,83.75,88.703,4.953,'Green Chili (Local)'
1366,80,117.967,37.967,'Green Chili (Local)'
1367,163.5,153.698,-9.802,'Lentils - Desi-Whole'
1368,147.5,141.004,-6.496,'Lentils - Desi-Whole'
1369,155.25,154.701,-0.549,'Lentils - Desi-Whole'
1370,140,132.322,-7.678,'Lentils - Desi-Whole'
1371,153.75,147.323,-6.427,'Lentils - Desi-Whole'
1372,97.5,97.017,-0.483,Milk
1373,75,76.641,1.641,Milk
1374,32.5,41.713,9.213,'Onion (local)'
1375,37.5,38.647,1.147,'Onion (local)'
1376,37.875,43.039,5.164,'Onion (local)'
1377,37.5,43.044,5.544,'Onion (local)'
1378,37.5,38.649,1.149,'Onion (local)'
1379,36.75,43.25,6.5,'Onion (local)'
1380,32.5,41.942,9.442,'Onion (local)'
1381,163,162.071,-0.929,'Palm Oil'
1382,165.5,161.972,-3.528,'Palm Oil'
1383,164.75,162.099,-2.651,'Palm Oil'
1384,167.5,162.151,-5.349,'Palm Oil'
1385,166.5,162.033,-4.467,'Palm Oil'
1386,164.5,162.082,-2.418,'Palm Oil'
1387,171.5,162.159,-9.341,'Palm Oil'
1388,168,162.071,-5.929,'Palm Oil'
1389,217.5,183.963,-33.537,'Pangash (big)'
1390,170,174.577,4.577,'Pangash (big)'
1391,180,183.822,3.822,'Pangash (big)'
1392,190,184.019,-5.981,'Pangash (big)'
1393,190,183.86,-6.14,'Pangash (big)'
1394,185,183.775,-1.225,'Pangash (big)'
1395,187.5,183.888,-3.612,'Pangash (big)'
1396,210,183.792,-26.208,'Pangash (big)'
1397,26.5,23.414,-3.086,'Potato (Holland) - Red'
1398,23.5,19.459,-4.041,'Potato (Holland) - Red'
1399,20,15.965,-4.035,'Potato (Holland) - Red'
1400,76,77.919,1.919,'Rice - Fine'
1401,80,78.123,-1.877,'Rice - Fine'
1402,75,78.056,3.056,'Rice - Fine'
1403,73.75,78.08,4.33,'Rice - Fine'
1404,76.5,77.966,1.466,'Rice - Fine'
1405,61,59.268,-1.732,'Rice - Medium'
1406,61.5,59.067,-2.433,'Rice - Medium'
1407,64,61.915,-2.085,'Rice - Medium'
1408,62.5,61.879,-0.621,'Rice - Medium'
1409,60,60.808,0.808,'Rice - Medium'
1410,62.5,60.596,-1.904,'Rice - Medium'
1411,187,183.91,-3.09,'Soybean Oil(loose)'
1412,187.5,183.916,-3.584,'Soybean Oil(loose)'
1413,193.75,183.917,-9.833,'Soybean Oil(loose)'
1414,187,184.015,-2.985,'Soybean Oil(loose)'
1415,188.5,183.855,-4.645,'Soybean Oil(loose)'
1416,185.5,183.773,-1.727,'Soybean Oil(loose)'
1417,192.25,183.94,-8.31,'Soybean Oil(loose)'
1418,185,183.855,-1.145,'Soybean Oil(loose)'
1419,54.5,53.543,-0.957,'Ata (Packet)'
1420,56.5,55.288,-1.212,'Ata (Packet)'
1421,58.5,57.056,-1.444,'Ata (Packet)'
1422,55.5,56.184,0.684,'Ata (Packet)'
1423,55.5,54.85,-0.65,'Ata (Packet)'
1424,52.75,53.328,0.578,'Ata (Packet)'
1425,60,58.367,-1.633,'Ata (Packet)'
1426,44,44.352,0.352,'Ata (loose) - White'
1427,41,41.72,0.72,'Ata (loose) - White'
1428,45.625,44.908,-0.717,'Ata (loose) - White'
1429,41.5,42.616,1.116,'Ata (loose) - White'
1430,41,39.954,-1.046,'Ata (loose) - White'
1431,41,42.157,1.157,'Ata (loose) - White'
1432,40,41.729,1.729,'Ata (loose) - White'
1433,47.5,48.521,1.021,'Ata (loose) - White'
1434,765,740.141,-24.859,Beef
1435,825,817.119,-7.881,Beef
1436,748.75,740.018,-8.732,Beef
1437,775,773.035,-1.965,Beef
1438,760,767.362,7.362,Beef
1439,745,740.075,-4.925,Beef
1440,727.5,739.418,11.918,Beef
1441,760,755.29,-4.71,Beef
1442,170,167.462,-2.538,'Broiler chicken'
1443,167.5,164.887,-2.613,'Broiler chicken'
1444,173,164.151,-8.849,'Broiler chicken'
1445,185,172.131,-12.869,'Broiler chicken'
1446,166.25,164.606,-1.644,'Broiler chicken'
1447,175,142.666,-32.334,'Broiler chicken'
1448,172.5,163.749,-8.751,'Broiler chicken'
1449,165,156.319,-8.681,'Broiler chicken'
1450,41,46.975,5.975,'Egg Farm-Red'
1451,39.5,49.153,9.653,'Egg Farm-Red'
1452,41.833,47.715,5.881,'Egg Farm-Red'
1453,43.5,46.99,3.49,'Egg Farm-Red'
1454,39,45.644,6.644,'Egg Farm-Red'
1455,41,46.969,5.969,'Egg Farm-Red'
1456,40.75,47.198,6.448,'Egg Farm-Red'
1457,40,50.045,10.045,'Egg Farm-Red'
1458,135,154.188,19.188,'Garlic (Imported)'
1459,125,135.98,10.98,'Garlic (Imported)'
1460,137.5,163.449,25.949,'Garlic (Imported)'
1461,155,160.618,5.618,'Garlic (Imported)'
1462,125,135.588,10.588,'Garlic (Imported)'
1463,130,162.821,32.821,'Garlic (Imported)'
1464,175,160.257,-14.743,'Garlic (Imported)'
1465,130,136.397,6.397,'Garlic (Imported)'
1466,70,83.84,13.84,'Garlic (local) - Big Size'
1467,93.333,85.079,-8.255,'Garlic (local) - Big Size'
1468,83.75,98.962,15.212,'Garlic (local) - Big Size'
1469,82.5,83.706,1.206,'Garlic (local) - Big Size'
1470,90,84.226,-5.774,'Garlic (local) - Big Size'
1471,87.5,84.935,-2.565,'Garlic (local) - Big Size'
1472,85,84.149,-0.851,'Garlic (local) - Big Size'
1473,155,156.324,1.324,'Ginger (Imported)'
1474,132.5,150.622,18.122,'Ginger (Imported)'
1475,153.75,156.258,2.508,'Ginger (Imported)'
1476,150,151.213,1.213,'Ginger (Imported)'
1477,367.5,149.815,-217.685,'Ginger (Imported)'
1478,160,160.601,0.601,'Ginger (Imported)'
1479,155,152.504,-2.496,'Ginger (Imported)'
1480,140,150.203,10.203,'Ginger (Imported)'
1481,97.5,82,-15.5,'Green Chili (Local)'
1482,75,73.795,-1.205,'Green Chili (Local)'
1483,103.75,88.28,-15.47,'Green Chili (Local)'
1484,107.5,101.32,-6.18,'Green Chili (Local)'
1485,75,72.79,-2.21,'Green Chili (Local)'
1486,130,85.303,-44.697,'Green Chili (Local)'
1487,83.75,83.107,-0.643,'Green Chili (Local)'
1488,100,111.144,11.144,'Green Chili (Local)'
1489,163.5,153.64,-9.86,'Lentils - Desi-Whole'
1490,147.5,141.059,-6.441,'Lentils - Desi-Whole'
1491,155.75,154.646,-1.104,'Lentils - Desi-Whole'
1492,140,132.406,-7.594,'Lentils - Desi-Whole'
1493,153.75,147.265,-6.485,'Lentils - Desi-Whole'
1494,97.5,97.042,-0.458,Milk
1495,75,76.709,1.709,Milk
1496,35,36.477,1.477,'Onion (local)'
1497,37.5,38.651,1.151,'Onion (local)'
1498,37.875,41.951,4.076,'Onion (local)'
1499,38,43.048,5.048,'Onion (local)'
1500,37.5,38.653,1.153,'Onion (local)'
1501,36.75,43.254,6.504,'Onion (local)'
1502,35,43.038,8.038,'Onion (local)'
1503,163.75,162.07,-1.68,'Palm Oil'
1504,165.5,161.979,-3.521,'Palm Oil'
1505,164.75,162.105,-2.645,'Palm Oil'
1506,167.5,162.158,-5.342,'Palm Oil'
1507,166.5,162.041,-4.459,'Palm Oil'
1508,164.5,162.09,-2.41,'Palm Oil'
1509,171,162.165,-8.835,'Palm Oil'
1510,168,162.078,-5.922,'Palm Oil'
1511,200,183.953,-16.047,'Pangash (big)'
1512,170,174.588,4.588,'Pangash (big)'
1513,180,183.812,3.812,'Pangash (big)'
1514,190,184.006,-5.994,'Pangash (big)'
1515,190,183.846,-6.154,'Pangash (big)'
1516,185,183.762,-1.238,'Pangash (big)'
1517,187.5,183.875,-3.625,'Pangash (big)'
1518,210,183.798,-26.202,'Pangash (big)'
1519,25.5,24.292,-1.208,'Potato (Holland) - Red'
1520,23.5,19.463,-4.037,'Potato (Holland) - Red'
1521,21,15.968,-5.032,'Potato (Holland) - Red'
1522,77.5,77.957,0.457,'Rice - Fine'
1523,76,77.936,1.936,'Rice - Fine'
1524,80,78.143,-1.857,'Rice - Fine'
1525,75,78.073,3.073,'Rice - Fine'
1526,73.75,78.097,4.347,'Rice - Fine'
1527,76.5,77.983,1.483,'Rice - Fine'
1528,66,64.569,-1.431,'Rice - Medium'
1529,61,59.272,-1.728,'Rice - Medium'
1530,61.5,59.58,-1.92,'Rice - Medium'
1531,64,61.918,-2.082,'Rice - Medium'
1532,62.5,61.883,-0.617,'Rice - Medium'
1533,60,60.812,0.812,'Rice - Medium'
1534,62.5,60.6,-1.9,'Rice - Medium'
1535,183.25,183.886,0.636,'Soybean Oil(loose)'
1536,187.5,183.903,-3.597,'Soybean Oil(loose)'
1537,193.75,183.904,-9.846,'Soybean Oil(loose)'
1538,187,184.002,-2.998,'Soybean Oil(loose)'
1539,188.5,183.841,-4.659,'Soybean Oil(loose)'
1540,185.5,183.76,-1.74,'Soybean Oil(loose)'
1541,191.75,183.927,-7.823,'Soybean Oil(loose)'
1542,185,183.841,-1.159,'Soybean Oil(loose)'
1543,54.5,53.542,-0.958,'Ata (Packet)'
1544,56.5,55.288,-1.212,'Ata (Packet)'
1545,58.5,57.055,-1.445,'Ata (Packet)'
1546,55.5,56.183,0.683,'Ata (Packet)'
1547,55.5,54.849,-0.651,'Ata (Packet)'
1548,52.75,53.327,0.577,'Ata (Packet)'
1549,60,58.366,-1.634,'Ata (Packet)'
1550,44,44.353,0.353,'Ata (loose) - White'
1551,41,41.72,0.72,'Ata (loose) - White'
1552,45.625,44.908,-0.717,'Ata (loose) - White'
1553,41.5,42.615,1.115,'Ata (loose) - White'
1554,41,39.954,-1.046,'Ata (loose) - White'
1555,41,42.157,1.157,'Ata (loose) - White'
1556,40,41.729,1.729,'Ata (loose) - White'
1557,47.5,47.428,-0.072,'Ata (loose) - White'
1558,765,740.159,-24.841,Beef
1559,825,817.685,-7.315,Beef
1560,748.75,739.999,-8.751,Beef
1561,775,770.315,-4.685,Beef
1562,760,767.347,7.347,Beef
1563,745,740.073,-4.927,Beef
1564,727.5,739.416,11.916,Beef
1565,760,754.31,-5.69,Beef
1566,170,167.12,-2.88,'Broiler chicken'
1567,167.5,150.211,-17.289,'Broiler chicken'
1568,173,162.308,-10.692,'Broiler chicken'
1569,185,172.569,-12.431,'Broiler chicken'
1570,168.75,164.515,-4.235,'Broiler chicken'
1571,175,141.818,-33.182,'Broiler chicken'
1572,172.5,163.774,-8.726,'Broiler chicken'
1573,165,156.274,-8.726,'Broiler chicken'
1574,41,46.975,5.975,'Egg Farm-Red'
1575,35.5,49.154,13.654,'Egg Farm-Red'
1576,41.833,47.86,6.027,'Egg Farm-Red'
1577,43.5,47.864,4.364,'Egg Farm-Red'
1578,39,44.769,5.769,'Egg Farm-Red'
1579,41,46.095,5.095,'Egg Farm-Red'
1580,40.75,47.198,6.448,'Egg Farm-Red'
1581,40,50.482,10.482,'Egg Farm-Red'
1582,135,154.323,19.323,'Garlic (Imported)'
1583,125,135.505,10.505,'Garlic (Imported)'
1584,137.5,163.277,25.777,'Garlic (Imported)'
1585,155,160.385,5.385,'Garlic (Imported)'
1586,125,135.635,10.635,'Garlic (Imported)'
1587,130,162.509,32.509,'Garlic (Imported)'
1588,175,160.043,-14.957,'Garlic (Imported)'
1589,130,136.17,6.17,'Garlic (Imported)'
1590,70,83.894,13.894,'Garlic (local) - Big Size'
1591,93.333,85.075,-8.258,'Garlic (local) - Big Size'
1592,83.75,98.973,15.223,'Garlic (local) - Big Size'
1593,82.5,83.994,1.494,'Garlic (local) - Big Size'
1594,90,84.215,-5.785,'Garlic (local) - Big Size'
1595,87.5,84.93,-2.57,'Garlic (local) - Big Size'
1596,85,84.291,-0.709,'Garlic (local) - Big Size'
1597,155,154.342,-0.658,'Ginger (Imported)'
1598,132.5,151.124,18.624,'Ginger (Imported)'
1599,153.75,156.284,2.534,'Ginger (Imported)'
1600,150,151.861,1.861,'Ginger (Imported)'
1601,367.5,151.094,-216.406,'Ginger (Imported)'
1602,160,161.732,1.732,'Ginger (Imported)'
1603,155,152.536,-2.464,'Ginger (Imported)'
1604,145,152.196,7.196,'Ginger (Imported)'
1605,112.5,80.135,-32.365,'Green Chili (Local)'
1606,75,73.796,-1.204,'Green Chili (Local)'
1607,105,88.24,-16.76,'Green Chili (Local)'
1608,107.5,101.644,-5.856,'Green Chili (Local)'
1609,75,69.455,-5.545,'Green Chili (Local)'
1610,130,83.292,-46.708,'Green Chili (Local)'
1611,90,82.126,-7.874,'Green Chili (Local)'
1612,100,109.145,9.145,'Green Chili (Local)'
1613,163.5,153.519,-9.981,'Lentils - Desi-Whole'
1614,147.5,140.979,-6.521,'Lentils - Desi-Whole'
1615,155.75,154.527,-1.223,'Lentils - Desi-Whole'
1616,140,132.427,-7.573,'Lentils - Desi-Whole'
1617,153.75,147.144,-6.606,'Lentils - Desi-Whole'
1618,97.5,97.038,-0.462,Milk
1619,75,76.7,1.7,Milk
1620,35,36.473,1.473,'Onion (local)'
1621,37.5,38.651,1.151,'Onion (local)'
1622,37.875,41.951,4.076,'Onion (local)'
1623,38,43.048,5.048,'Onion (local)'
1624,37.5,38.652,1.152,'Onion (local)'
1625,36.75,43.035,6.285,'Onion (local)'
1626,32.5,43.039,10.539,'Onion (local)'
1627,163.75,162.071,-1.679,'Palm Oil'
1628,165.5,161.943,-3.557,'Palm Oil'
1629,164.75,162.103,-2.647,'Palm Oil'
1630,167.5,162.159,-5.341,'Palm Oil'
1631,166.5,162.054,-4.446,'Palm Oil'
1632,164.5,162.09,-2.41,'Palm Oil'
1633,171,162.166,-8.834,'Palm Oil'
1634,168,162.079,-5.921,'Palm Oil'
1635,200,183.956,-16.044,'Pangash (big)'
1636,170,174.588,4.588,'Pangash (big)'
1637,180,183.817,3.817,'Pangash (big)'
1638,190,184.006,-5.994,'Pangash (big)'
1639,190,183.846,-6.154,'Pangash (big)'
1640,185,183.761,-1.239,'Pangash (big)'
1641,187.5,183.874,-3.626,'Pangash (big)'
1642,210,183.83,-26.17,'Pangash (big)'
1643,25.5,24.292,-1.208,'Potato (Holland) - Red'
1644,23.5,19.462,-4.038,'Potato (Holland) - Red'
1645,21,15.968,-5.032,'Potato (Holland) - Red'
1646,77.5,77.954,0.454,'Rice - Fine'
1647,76,77.934,1.934,'Rice - Fine'
1648,80,78.141,-1.859,'Rice - Fine'
1649,75,78.071,3.071,'Rice - Fine'
1650,73.75,78.095,4.345,'Rice - Fine'
1651,76.5,77.981,1.481,'Rice - Fine'
1652,66,64.567,-1.433,'Rice - Medium'
1653,61,59.272,-1.728,'Rice - Medium'
1654,61.5,59.58,-1.92,'Rice - Medium'
1655,64,61.918,-2.082,'Rice - Medium'
1656,62.5,61.883,-0.617,'Rice - Medium'
1657,60,60.812,0.812,'Rice - Medium'
1658,62.5,60.599,-1.901,'Rice - Medium'
1659,183.25,183.882,0.632,'Soybean Oil(loose)'
1660,187.5,183.903,-3.597,'Soybean Oil(loose)'
1661,193.75,183.904,-9.846,'Soybean Oil(loose)'
1662,187,184.004,-2.996,'Soybean Oil(loose)'
1663,188.5,183.842,-4.658,'Soybean Oil(loose)'
1664,185.5,183.759,-1.741,'Soybean Oil(loose)'
1665,191.75,183.927,-7.823,'Soybean Oil(loose)'
1666,185,183.84,-1.16,'Soybean Oil(loose)'
1667,53.25,53.541,0.291,'Ata (Packet)'
1668,56.5,55.287,-1.213,'Ata (Packet)'
1669,58.5,57.054,-1.446,'Ata (Packet)'
1670,55.5,56.182,0.682,'Ata (Packet)'
1671,55.5,54.411,-1.089,'Ata (Packet)'
1672,52.75,53.326,0.576,'Ata (Packet)'
1673,60,58.365,-1.635,'Ata (Packet)'
1674,51.286,44.352,-6.934,'Ata (loose) - White'
1675,41,41.718,0.718,'Ata (loose) - White'
1676,45.333,45.526,0.193,'Ata (loose) - White'
1677,41.5,42.614,1.114,'Ata (loose) - White'
1678,41,39.952,-1.048,'Ata (loose) - White'
1679,41,41.719,0.719,'Ata (loose) - White'
1680,40,41.727,1.727,'Ata (loose) - White'
1681,47.5,47.426,-0.074,'Ata (loose) - White'
1682,765,740.159,-24.841,Beef
1683,825,819.383,-5.617,Beef
1684,750,739.983,-10.017,Beef
