inst#,actual,predicted,error,commodity_name
1288,62.5,60.738,-1.762,'Rice - Medium'
1289,183.25,185.783,2.533,'Soybean Oil(loose)'
1290,187.5,185.375,-2.125,'Soybean Oil(loose)'
1291,193.75,186.146,-7.604,'Soybean Oil(loose)'
1292,187,193.918,6.918,'Soybean Oil(loose)'
1293,188.5,187.015,-1.485,'Soybean Oil(loose)'
1294,185.5,184.147,-1.353,'Soybean Oil(loose)'
1295,192.25,186.146,-6.104,'Soybean Oil(loose)'
1296,185,185.379,0.379,'Soybean Oil(loose)'
1297,54,52.275,-1.725,'Ata (Packet)'
1298,56.5,56.791,0.291,'Ata (Packet)'
1299,58.5,59.829,1.329,'Ata (Packet)'
1300,55,57.9,2.9,'Ata (Packet)'
1301,55.5,57.24,1.74,'Ata (Packet)'
1302,52.75,52.275,-0.475,'Ata (Packet)'
1303,60,59.829,-0.171,'Ata (Packet)'
1304,41,41.801,0.801,'Ata (loose) - White'
1305,41,41.046,0.046,'Ata (loose) - White'
1306,45.625,43.525,-2.1,'Ata (loose) - White'
1307,41.5,43.016,1.516,'Ata (loose) - White'
1308,41,41.479,0.479,'Ata (loose) - White'
1309,41,41.409,0.409,'Ata (loose) - White'
1310,40,41.801,1.801,'Ata (loose) - White'
1311,47.5,46.695,-0.805,'Ata (loose) - White'
1312,765,740.188,-24.812,Beef
1313,825,817.299,-7.701,Beef
1314,748.75,746.371,-2.379,Beef
1315,770,762.618,-7.382,Beef
1316,765,763.122,-1.878,Beef
1317,745,745.854,0.854,Beef
1318,727.5,736.517,9.017,Beef
1319,760,758.484,-1.516,Beef
1320,175,182.689,7.689,'Broiler chicken'
1321,162.5,178.022,15.522,'Broiler chicken'
1322,172.5,176.113,3.613,'Broiler chicken'
1323,185,181.32,-3.68,'Broiler chicken'
1324,167.5,161.393,-6.107,'Broiler chicken'
1325,175,168.007,-6.993,'Broiler chicken'
1326,175,166.949,-8.051,'Broiler chicken'
1327,165,169.313,4.313,'Broiler chicken'
1328,39,44.753,5.753,'Egg Farm-Red'
1329,39.5,45.47,5.97,'Egg Farm-Red'
1330,41.333,46.311,4.978,'Egg Farm-Red'
1331,43.5,45.021,1.521,'Egg Farm-Red'
1332,39,44.753,5.753,'Egg Farm-Red'
1333,41,45.919,4.919,'Egg Farm-Red'
1334,40,46.311,6.311,'Egg Farm-Red'
1335,40,46.311,6.311,'Egg Farm-Red'
1336,145,179.036,34.036,'Garlic (Imported)'
1337,125,153.021,28.021,'Garlic (Imported)'
1338,137.5,166.112,28.612,'Garlic (Imported)'
1339,175,181.534,6.534,'Garlic (Imported)'
1340,125,149.502,24.502,'Garlic (Imported)'
1341,130,151.305,21.305,'Garlic (Imported)'
1342,175,178.495,3.495,'Garlic (Imported)'
1343,130,157.364,27.364,'Garlic (Imported)'
1344,75,77.02,2.02,'Garlic (local) - Big Size'
1345,93.333,81.178,-12.156,'Garlic (local) - Big Size'
1346,83.75,92.944,9.194,'Garlic (local) - Big Size'
1347,82.5,76.715,-5.785,'Garlic (local) - Big Size'
1348,90,78.284,-11.716,'Garlic (local) - Big Size'
1349,87.5,81.178,-6.322,'Garlic (local) - Big Size'
1350,85,81.004,-3.996,'Garlic (local) - Big Size'
1351,145,168.621,23.621,'Ginger (Imported)'
1352,132.5,154.491,21.991,'Ginger (Imported)'
1353,153.75,164.536,10.786,'Ginger (Imported)'
1354,150,166.223,16.223,'Ginger (Imported)'
1355,367.5,156.124,-211.376,'Ginger (Imported)'
1356,150,164.834,14.834,'Ginger (Imported)'
1357,155,147.233,-7.767,'Ginger (Imported)'
1358,130,164.543,34.543,'Ginger (Imported)'
1359,110,86.323,-23.677,'Green Chili (Local)'
1360,75,63.622,-11.378,'Green Chili (Local)'
1361,102.5,84.144,-18.356,'Green Chili (Local)'
1362,108.75,85.745,-23.005,'Green Chili (Local)'
1363,82.5,67.214,-15.286,'Green Chili (Local)'
1364,75,78.503,3.503,'Green Chili (Local)'
1365,83.75,77.374,-6.376,'Green Chili (Local)'
1366,80,123.152,43.152,'Green Chili (Local)'
1367,163.5,160.864,-2.636,'Lentils - Desi-Whole'
1368,147.5,152.022,4.522,'Lentils - Desi-Whole'
1369,155.25,163.311,8.061,'Lentils - Desi-Whole'
1370,140,145.151,5.151,'Lentils - Desi-Whole'
1371,153.75,156.235,2.485,'Lentils - Desi-Whole'
1372,97.5,94.067,-3.433,Milk
1373,75,80.306,5.306,Milk
1374,32.5,38.769,6.269,'Onion (local)'
1375,37.5,37.099,-0.401,'Onion (local)'
1376,37.875,39.716,1.841,'Onion (local)'
1377,37.5,39.984,2.484,'Onion (local)'
1378,37.5,37.497,-0.003,'Onion (local)'
1379,36.75,39.716,2.966,'Onion (local)'
1380,32.5,38.769,6.269,'Onion (local)'
1381,163,168.655,5.655,'Palm Oil'
1382,165.5,165.033,-0.467,'Palm Oil'
1383,164.75,166.294,1.544,'Palm Oil'
1384,167.5,169.364,1.864,'Palm Oil'
1385,166.5,168.658,2.158,'Palm Oil'
1386,164.5,165.902,1.402,'Palm Oil'
1387,171.5,172.098,0.598,'Palm Oil'
1388,168,168.658,0.658,'Palm Oil'
1389,217.5,191.118,-26.382,'Pangash (big)'
1390,170,169.836,-0.164,'Pangash (big)'
1391,180,181.068,1.068,'Pangash (big)'
1392,190,193.59,3.59,'Pangash (big)'
1393,190,185.409,-4.591,'Pangash (big)'
1394,185,185.312,0.312,'Pangash (big)'
1395,187.5,185.409,-2.091,'Pangash (big)'
1396,210,181.068,-28.932,'Pangash (big)'
1397,26.5,24.439,-2.061,'Potato (Holland) - Red'
1398,23.5,22.312,-1.188,'Potato (Holland) - Red'
1399,20,23.658,3.658,'Potato (Holland) - Red'
1400,76,78.693,2.693,'Rice - Fine'
1401,80,79.725,-0.275,'Rice - Fine'
1402,75,79.802,4.802,'Rice - Fine'
1403,73.75,79.725,5.975,'Rice - Fine'
1404,76.5,79.534,3.034,'Rice - Fine'
1405,61,59.881,-1.119,'Rice - Medium'
1406,61.5,59.829,-1.671,'Rice - Medium'
1407,64,64.267,0.267,'Rice - Medium'
1408,62.5,63.999,1.499,'Rice - Medium'
1409,60,60.722,0.722,'Rice - Medium'
1410,62.5,60.722,-1.778,'Rice - Medium'
1411,187,186.586,-0.414,'Soybean Oil(loose)'
1412,187.5,185.325,-2.175,'Soybean Oil(loose)'
1413,193.75,186.131,-7.619,'Soybean Oil(loose)'
1414,187,193.902,6.902,'Soybean Oil(loose)'
1415,188.5,186.999,-1.501,'Soybean Oil(loose)'
1416,185.5,184.131,-1.369,'Soybean Oil(loose)'
1417,192.25,186.131,-6.119,'Soybean Oil(loose)'
1418,185,185.363,0.363,'Soybean Oil(loose)'
1419,54.5,52.291,-2.209,'Ata (Packet)'
1420,56.5,56.842,0.342,'Ata (Packet)'
1421,58.5,59.844,1.344,'Ata (Packet)'
1422,55.5,57.916,2.416,'Ata (Packet)'
1423,55.5,57.256,1.756,'Ata (Packet)'
1424,52.75,52.291,-0.459,'Ata (Packet)'
1425,60,59.844,-0.156,'Ata (Packet)'
1426,44,43.454,-0.546,'Ata (loose) - White'
1427,41,41.097,0.097,'Ata (loose) - White'
1428,45.625,43.54,-2.085,'Ata (loose) - White'
1429,41.5,43.031,1.531,'Ata (loose) - White'
1430,41,41.495,0.495,'Ata (loose) - White'
1431,41,41.425,0.425,'Ata (loose) - White'
1432,40,41.817,1.817,'Ata (loose) - White'
1433,47.5,46.711,-0.789,'Ata (loose) - White'
1434,765,744.809,-20.191,Beef
1435,825,817.35,-7.65,Beef
1436,748.75,746.387,-2.363,Beef
1437,775,762.633,-12.367,Beef
1438,760,763.137,3.137,Beef
1439,745,745.87,0.87,Beef
1440,727.5,736.533,9.033,Beef
1441,760,758.5,-1.5,Beef
1442,170,181.583,11.583,'Broiler chicken'
1443,167.5,177.819,10.319,'Broiler chicken'
1444,173,175.167,2.167,'Broiler chicken'
1445,185,174.992,-10.008,'Broiler chicken'
1446,166.25,161.155,-5.095,'Broiler chicken'
1447,175,167.769,-7.231,'Broiler chicken'
1448,172.5,166.711,-5.789,'Broiler chicken'
1449,165,169.075,4.075,'Broiler chicken'
1450,41,44.769,3.769,'Egg Farm-Red'
1451,39.5,45.521,6.021,'Egg Farm-Red'
1452,41.833,46.327,4.494,'Egg Farm-Red'
1453,43.5,45.037,1.537,'Egg Farm-Red'
1454,39,43.685,4.685,'Egg Farm-Red'
1455,41,44.623,3.623,'Egg Farm-Red'
1456,40.75,45.015,4.265,'Egg Farm-Red'
1457,40,46.711,6.711,'Egg Farm-Red'
1458,135,172.056,37.056,'Garlic (Imported)'
1459,125,151.971,26.971,'Garlic (Imported)'
1460,137.5,158.661,21.161,'Garlic (Imported)'
1461,155,173.506,18.506,'Garlic (Imported)'
1462,125,148.418,23.418,'Garlic (Imported)'
1463,130,142.394,12.394,'Garlic (Imported)'
1464,175,177.411,2.411,'Garlic (Imported)'
1465,130,156.28,26.28,'Garlic (Imported)'
1466,70,80.072,10.072,'Garlic (local) - Big Size'
1467,93.333,81.194,-12.14,'Garlic (local) - Big Size'
1468,83.75,92.959,9.209,'Garlic (local) - Big Size'
1469,82.5,76.731,-5.769,'Garlic (local) - Big Size'
1470,90,76.513,-13.487,'Garlic (local) - Big Size'
1471,87.5,81.194,-6.306,'Garlic (local) - Big Size'
1472,85,81.02,-3.98,'Garlic (local) - Big Size'
1473,155,177.397,22.397,'Ginger (Imported)'
1474,132.5,166.257,33.757,'Ginger (Imported)'
1475,153.75,175.785,22.035,'Ginger (Imported)'
1476,150,162.58,12.58,'Ginger (Imported)'
1477,367.5,167.373,-200.127,'Ginger (Imported)'
1478,160,175.821,15.821,'Ginger (Imported)'
1479,155,163.014,8.014,'Ginger (Imported)'
1480,140,174.632,34.632,'Ginger (Imported)'
1481,97.5,87.577,-9.923,'Green Chili (Local)'
1482,75,63.672,-11.328,'Green Chili (Local)'
1483,103.75,84.159,-19.591,'Green Chili (Local)'
1484,107.5,85.761,-21.739,'Green Chili (Local)'
1485,75,62.634,-12.366,'Green Chili (Local)'
1486,130,76.732,-53.268,'Green Chili (Local)'
1487,83.75,76.969,-6.781,'Green Chili (Local)'
1488,100,112.827,12.827,'Green Chili (Local)'
1489,163.5,160.926,-2.574,'Lentils - Desi-Whole'
1490,147.5,153.883,6.383,'Lentils - Desi-Whole'
1491,155.75,163.338,7.588,'Lentils - Desi-Whole'
1492,140,145.178,5.178,'Lentils - Desi-Whole'
1493,153.75,156.262,2.512,'Lentils - Desi-Whole'
1494,97.5,94.083,-3.417,Milk
1495,75,80.321,5.321,Milk
1496,35,37.904,2.904,'Onion (local)'
1497,37.5,37.15,-0.35,'Onion (local)'
1498,37.875,38.785,0.91,'Onion (local)'
1499,38,39.999,1.999,'Onion (local)'
1500,37.5,37.513,0.013,'Onion (local)'
1501,36.75,39.731,2.981,'Onion (local)'
1502,35,39.731,4.731,'Onion (local)'
1503,163.75,168.673,4.923,'Palm Oil'
1504,165.5,165.083,-0.417,'Palm Oil'
1505,164.75,166.31,1.56,'Palm Oil'
1506,167.5,169.38,1.88,'Palm Oil'
1507,166.5,168.673,2.173,'Palm Oil'
1508,164.5,165.918,1.418,'Palm Oil'
1509,171,172.114,1.114,'Palm Oil'
1510,168,168.673,0.673,'Palm Oil'
1511,200,191.134,-8.866,'Pangash (big)'
1512,170,169.886,-0.114,'Pangash (big)'
1513,180,181.084,1.084,'Pangash (big)'
1514,190,193.606,3.606,'Pangash (big)'
1515,190,185.425,-4.575,'Pangash (big)'
1516,185,185.328,0.328,'Pangash (big)'
1517,187.5,185.425,-2.075,'Pangash (big)'
1518,210,182.959,-27.041,'Pangash (big)'
1519,25.5,24.455,-1.045,'Potato (Holland) - Red'
1520,23.5,22.328,-1.172,'Potato (Holland) - Red'
1521,21,23.674,2.674,'Potato (Holland) - Red'
1522,77.5,79.55,2.05,'Rice - Fine'
1523,76,78.743,2.743,'Rice - Fine'
1524,80,79.741,-0.259,'Rice - Fine'
1525,75,79.818,4.818,'Rice - Fine'
1526,73.75,79.741,5.991,'Rice - Fine'
1527,76.5,79.55,3.05,'Rice - Fine'
1528,66,68.662,2.662,'Rice - Medium'
1529,61,59.932,-1.068,'Rice - Medium'
1530,61.5,60.738,-0.762,'Rice - Medium'
1531,64,64.283,0.283,'Rice - Medium'
1532,62.5,64.015,1.515,'Rice - Medium'
1533,60,60.738,0.738,'Rice - Medium'
1534,62.5,60.738,-1.762,'Rice - Medium'
1535,183.25,186.699,3.449,'Soybean Oil(loose)'
1536,187.5,185.375,-2.125,'Soybean Oil(loose)'
1537,193.75,186.146,-7.604,'Soybean Oil(loose)'
1538,187,193.918,6.918,'Soybean Oil(loose)'
1539,188.5,187.015,-1.485,'Soybean Oil(loose)'
1540,185.5,184.147,-1.353,'Soybean Oil(loose)'
1541,191.75,186.146,-5.604,'Soybean Oil(loose)'
1542,185,185.379,0.379,'Soybean Oil(loose)'
1543,54.5,54.82,0.32,'Ata (Packet)'
1544,56.5,56.842,0.342,'Ata (Packet)'
1545,58.5,59.844,1.344,'Ata (Packet)'
1546,55.5,57.916,2.416,'Ata (Packet)'
1547,55.5,57.256,1.756,'Ata (Packet)'
1548,52.75,52.291,-0.459,'Ata (Packet)'
1549,60,59.844,-0.156,'Ata (Packet)'
1550,44,43.54,-0.46,'Ata (loose) - White'
1551,41,41.097,0.097,'Ata (loose) - White'
1552,45.625,43.54,-2.085,'Ata (loose) - White'
1553,41.5,43.031,1.531,'Ata (loose) - White'
1554,41,41.495,0.495,'Ata (loose) - White'
1555,41,41.425,0.425,'Ata (loose) - White'
1556,40,41.817,1.817,'Ata (loose) - White'
1557,47.5,45.399,-2.101,'Ata (loose) - White'
1558,765,746.639,-18.361,Beef
1559,825,817.35,-7.65,Beef
1560,748.75,746.387,-2.363,Beef
1561,775,767.182,-7.818,Beef
1562,760,763.137,3.137,Beef
1563,745,745.87,0.87,Beef
1564,727.5,736.533,9.033,Beef
1565,760,758.5,-1.5,Beef
1566,170,182.451,12.451,'Broiler chicken'
1567,167.5,175.363,7.863,'Broiler chicken'
1568,173,171.726,-1.274,'Broiler chicken'
1569,185,181.627,-3.373,'Broiler chicken'
1570,168.75,161.155,-7.595,'Broiler chicken'
1571,175,160.603,-14.397,'Broiler chicken'
1572,172.5,164.384,-8.116,'Broiler chicken'
1573,165,169.075,4.075,'Broiler chicken'
1574,41,44.769,3.769,'Egg Farm-Red'
1575,35.5,45.521,10.021,'Egg Farm-Red'
1576,41.833,46.711,4.878,'Egg Farm-Red'
1577,43.5,46.349,2.849,'Egg Farm-Red'
1578,39,43.481,4.481,'Egg Farm-Red'
1579,41,44.377,3.377,'Egg Farm-Red'
1580,40.75,45.153,4.403,'Egg Farm-Red'
1581,40,46.711,6.711,'Egg Farm-Red'
1582,135,169.718,34.718,'Garlic (Imported)'
1583,125,151.971,26.971,'Garlic (Imported)'
1584,137.5,158.661,21.161,'Garlic (Imported)'
1585,155,173.506,18.506,'Garlic (Imported)'
1586,125,148.418,23.418,'Garlic (Imported)'
1587,130,142.394,12.394,'Garlic (Imported)'
1588,175,177.411,2.411,'Garlic (Imported)'
1589,130,156.28,26.28,'Garlic (Imported)'
1590,70,80.072,10.072,'Garlic (local) - Big Size'
1591,93.333,81.194,-12.14,'Garlic (local) - Big Size'
1592,83.75,92.959,9.209,'Garlic (local) - Big Size'
1593,82.5,81.02,-1.48,'Garlic (local) - Big Size'
1594,90,76.513,-13.487,'Garlic (local) - Big Size'
1595,87.5,81.194,-6.306,'Garlic (local) - Big Size'
1596,85,80.072,-4.928,'Garlic (local) - Big Size'
1597,155,183.192,28.192,'Ginger (Imported)'
1598,132.5,165.95,33.45,'Ginger (Imported)'
1599,153.75,182.262,28.512,'Ginger (Imported)'
1600,150,162.58,12.58,'Ginger (Imported)'
1601,367.5,167.259,-200.241,'Ginger (Imported)'
1602,160,181.87,21.87,'Ginger (Imported)'
1603,155,163.014,8.014,'Ginger (Imported)'
1604,145,170.055,25.055,'Ginger (Imported)'
1605,112.5,79.726,-32.774,'Green Chili (Local)'
1606,75,63.672,-11.328,'Green Chili (Local)'
1607,105,81.686,-23.314,'Green Chili (Local)'
1608,107.5,90.563,-16.937,'Green Chili (Local)'
1609,75,59.357,-15.643,'Green Chili (Local)'
1610,130,76.732,-53.268,'Green Chili (Local)'
1611,90,76.969,-13.031,'Green Chili (Local)'
1612,100,98.122,-1.878,'Green Chili (Local)'
1613,163.5,160.926,-2.574,'Lentils - Desi-Whole'
1614,147.5,152.049,4.549,'Lentils - Desi-Whole'
1615,155.75,163.338,7.588,'Lentils - Desi-Whole'
1616,140,145.178,5.178,'Lentils - Desi-Whole'
1617,153.75,156.262,2.512,'Lentils - Desi-Whole'
1618,97.5,94.083,-3.417,Milk
1619,75,80.321,5.321,Milk
1620,35,37.904,2.904,'Onion (local)'
1621,37.5,37.15,-0.35,'Onion (local)'
1622,37.875,38.785,0.91,'Onion (local)'
1623,38,39.999,1.999,'Onion (local)'
1624,37.5,37.513,0.013,'Onion (local)'
1625,36.75,39.731,2.981,'Onion (local)'
1626,32.5,39.731,7.231,'Onion (local)'
1627,163.75,168.673,4.923,'Palm Oil'
1628,165.5,165.083,-0.417,'Palm Oil'
1629,164.75,166.31,1.56,'Palm Oil'
1630,167.5,169.38,1.88,'Palm Oil'
1631,166.5,168.673,2.173,'Palm Oil'
1632,164.5,165.918,1.418,'Palm Oil'
1633,171,172.114,1.114,'Palm Oil'
1634,168,168.673,0.673,'Palm Oil'
1635,200,191.134,-8.866,'Pangash (big)'
1636,170,169.886,-0.114,'Pangash (big)'
1637,180,181.084,1.084,'Pangash (big)'
1638,190,193.606,3.606,'Pangash (big)'
1639,190,185.425,-4.575,'Pangash (big)'
1640,185,185.328,0.328,'Pangash (big)'
1641,187.5,185.425,-2.075,'Pangash (big)'
1642,210,185.328,-24.672,'Pangash (big)'
1643,25.5,24.455,-1.045,'Potato (Holland) - Red'
1644,23.5,22.328,-1.172,'Potato (Holland) - Red'
1645,21,23.674,2.674,'Potato (Holland) - Red'
1646,77.5,79.55,2.05,'Rice - Fine'
1647,76,78.743,2.743,'Rice - Fine'
1648,80,79.741,-0.259,'Rice - Fine'
1649,75,79.818,4.818,'Rice - Fine'
1650,73.75,79.741,5.991,'Rice - Fine'
1651,76.5,79.55,3.05,'Rice - Fine'
1652,66,68.662,2.662,'Rice - Medium'
1653,61,59.932,-1.068,'Rice - Medium'
1654,61.5,60.738,-0.762,'Rice - Medium'
1655,64,64.283,0.283,'Rice - Medium'
1656,62.5,64.015,1.515,'Rice - Medium'
1657,60,60.738,0.738,'Rice - Medium'
1658,62.5,60.738,-1.762,'Rice - Medium'
1659,183.25,185.687,2.437,'Soybean Oil(loose)'
1660,187.5,185.375,-2.125,'Soybean Oil(loose)'
1661,193.75,186.146,-7.604,'Soybean Oil(loose)'
1662,187,193.918,6.918,'Soybean Oil(loose)'
1663,188.5,187.015,-1.485,'Soybean Oil(loose)'
1664,185.5,184.147,-1.353,'Soybean Oil(loose)'
1665,191.75,186.146,-5.604,'Soybean Oil(loose)'
1666,185,185.379,0.379,'Soybean Oil(loose)'
1667,53.25,54.82,1.57,'Ata (Packet)'
1668,56.5,56.842,0.342,'Ata (Packet)'
1669,58.5,59.844,1.344,'Ata (Packet)'
1670,55.5,57.916,2.416,'Ata (Packet)'
1671,55.5,57.256,1.756,'Ata (Packet)'
1672,52.75,52.291,-0.459,'Ata (Packet)'
1673,60,59.844,-0.156,'Ata (Packet)'
1674,51.286,43.54,-7.745,'Ata (loose) - White'
1675,41,41.097,0.097,'Ata (loose) - White'
1676,45.333,43.54,-1.793,'Ata (loose) - White'
1677,41.5,43.031,1.531,'Ata (loose) - White'
1678,41,41.495,0.495,'Ata (loose) - White'
1679,41,41.425,0.425,'Ata (loose) - White'
1680,40,41.817,1.817,'Ata (loose) - White'
1681,47.5,45.153,-2.347,'Ata (loose) - White'
1682,765,746.639,-18.361,Beef
1683,825,817.35,-7.65,Beef
1684,750,746.387,-3.613,Beef
1685,770,767.182,-2.818,Beef
1686,760,763.137,3.137,Beef
1687,745,745.87,0.87,Beef
1688,727.5,736.533,9.033,Beef
1689,760,758.5,-1.5,Beef
1690,169.5,181.583,12.083,'Broiler chicken'
1691,177.5,168.555,-8.945,'Broiler chicken'
1692,177.5,170.697,-6.803,'Broiler chicken'
1693,185,182.745,-2.255,'Broiler chicken'
1694,168.75,158.497,-10.253,'Broiler chicken'
1695,175,156.484,-18.516,'Broiler chicken'
1696,172.5,164.384,-8.116,'Broiler chicken'
1697,165,169.075,4.075,'Broiler chicken'
1698,42.611,42.994,0.383,'Egg Farm-Red'
1699,43.5,42.433,-1.067,'Egg Farm-Red'
1700,43.5,46.711,3.211,'Egg Farm-Red'
1701,43.5,46.595,3.095,'Egg Farm-Red'
1702,40,41.843,1.843,'Egg Farm-Red'
1703,41,41.717,0.717,'Egg Farm-Red'
1704,40.75,44.068,3.318,'Egg Farm-Red'
1705,42,48.308,6.308,'Egg Farm-Red'
1706,137.222,169.718,32.496,'Garlic (Imported)'
1707,125,141.631,16.631,'Garlic (Imported)'
1708,133.75,156.721,22.971,'Garlic (Imported)'
1709,165,173.506,8.506,'Garlic (Imported)'
1710,125,148.418,23.418,'Garlic (Imported)'
1711,130,156.329,26.329,'Garlic (Imported)'
1712,175,177.411,2.411,'Garlic (Imported)'
1713,130,148.418,18.418,'Garlic (Imported)'
1714,66.25,75.783,9.533,'Garlic (local) - Big Size'
1715,93.333,83.796,-9.538,'Garlic (local) - Big Size'
1716,83.75,92.959,9.209,'Garlic (local) - Big Size'
1717,82.5,83.622,1.122,'Garlic (local) - Big Size'
1718,90,83.404,-6.596,'Garlic (local) - Big Size'
1719,87.5,82.086,-5.414,'Garlic (local) - Big Size'
1720,85,80.072,-4.928,'Garlic (local) - Big Size'
1721,155,182.741,27.741,'Ginger (Imported)'
1722,132.5,167.369,34.869,'Ginger (Imported)'
1723,153.75,182.612,28.862,'Ginger (Imported)'
1724,150,177.399,27.399,'Ginger (Imported)'
1725,367.5,165.912,-201.588,'Ginger (Imported)'
1726,160,185.406,25.406,'Ginger (Imported)'
1727,155,163.014,8.014,'Ginger (Imported)'
1728,140,173.958,33.958,'Ginger (Imported)'
1729,142,77.124,-64.876,'Green Chili (Local)'
1730,105,67.041,-37.959,'Green Chili (Local)'
1731,130,81.686,-48.314,'Green Chili (Local)'
1732,120,89.198,-30.802,'Green Chili (Local)'
1733,120,68.609,-51.391,'Green Chili (Local)'
1734,130,76.732,-53.268,'Green Chili (Local)'
1735,100,65.24,-34.76,'Green Chili (Local)'
1736,135,93.894,-41.106,'Green Chili (Local)'
1737,163.5,160.926,-2.574,'Lentils - Desi-Whole'
1738,150,152.049,2.049,'Lentils - Desi-Whole'
1739,155.75,163.338,7.588,'Lentils - Desi-Whole'
1740,140,145.178,5.178,'Lentils - Desi-Whole'
1741,153.75,155.642,1.892,'Lentils - Desi-Whole'
1742,97.5,94.083,-3.417,Milk
1743,75,80.321,5.321,Milk
1744,35,37.904,2.904,'Onion (local)'
1745,37.5,37.709,0.209,'Onion (local)'
1746,37.5,38.463,0.963,'Onion (local)'
1747,37.5,39.999,2.499,'Onion (local)'
1748,37.5,37.513,0.013,'Onion (local)'
1749,34.25,39.731,5.481,'Onion (local)'
1750,35,38.463,3.463,'Onion (local)'
1751,166.286,168.673,2.388,'Palm Oil'
1752,165.5,165.083,-0.417,'Palm Oil'
1753,164.75,163.983,-0.767,'Palm Oil'
1754,167.5,169.38,1.88,'Palm Oil'
1755,166.5,168.673,2.173,'Palm Oil'
1756,164.5,165.918,1.418,'Palm Oil'
1757,171,172.114,1.114,'Palm Oil'
1758,168,168.673,0.673,'Palm Oil'
1759,200,191.134,-8.866,'Pangash (big)'
1760,170,169.886,-0.114,'Pangash (big)'
1761,175,181.084,6.084,'Pangash (big)'
1762,190,193.606,3.606,'Pangash (big)'
1763,190,185.425,-4.575,'Pangash (big)'
1764,185,185.328,0.328,'Pangash (big)'
1765,187.5,185.425,-2.075,'Pangash (big)'
1766,210,185.328,-24.672,'Pangash (big)'
1767,25.5,24.455,-1.045,'Potato (Holland) - Red'
1768,23.5,22.328,-1.172,'Potato (Holland) - Red'
1769,21,22.72,1.72,'Potato (Holland) - Red'
1770,77.5,79.55,2.05,'Rice - Fine'
1771,76,78.743,2.743,'Rice - Fine'
1772,79.5,79.55,0.05,'Rice - Fine'
1773,75,79.818,4.818,'Rice - Fine'
1774,73.75,79.741,5.991,'Rice - Fine'
1775,76.5,79.55,3.05,'Rice - Fine'
1776,66,68.662,2.662,'Rice - Medium'
1777,61,59.932,-1.068,'Rice - Medium'
1778,65.75,60.738,-5.012,'Rice - Medium'
1779,64,64.283,0.283,'Rice - Medium'
1780,62.5,64.015,1.515,'Rice - Medium'
1781,60,59.844,-0.156,'Rice - Medium'
1782,62.5,60.738,-1.762,'Rice - Medium'
1783,185.938,185.783,-0.154,'Soybean Oil(loose)'
1784,187.5,185.375,-2.125,'Soybean Oil(loose)'
1785,190,186.146,-3.854,'Soybean Oil(loose)'
1786,187,193.918,6.918,'Soybean Oil(loose)'
1787,188.5,187.015,-1.485,'Soybean Oil(loose)'
1788,185.5,184.147,-1.353,'Soybean Oil(loose)'
1789,191.75,186.146,-5.604,'Soybean Oil(loose)'
1790,185,185.379,0.379,'Soybean Oil(loose)'
1791,53.25,55.379,2.129,'Ata (Packet)'
1792,56.5,57.366,0.866,'Ata (Packet)'
1793,58.5,60.404,1.904,'Ata (Packet)'
1794,55.5,58.475,2.975,'Ata (Packet)'
1795,55.5,57.815,2.315,'Ata (Packet)'
1796,52.75,52.85,0.1,'Ata (Packet)'
1797,60,60.404,0.404,'Ata (Packet)'
1798,41,44.424,3.424,'Ata (loose) - White'
1799,41,41.945,0.945,'Ata (loose) - White'
1800,45.625,44.424,-1.201,'Ata (loose) - White'
1801,41.5,43.915,2.415,'Ata (loose) - White'
1802,41,42.379,1.379,'Ata (loose) - White'
1803,53.091,42.308,-10.783,'Ata (loose) - White'
1804,40,42.7,2.7,'Ata (loose) - White'
1805,47.5,45.712,-1.788,'Ata (loose) - White'
1806,765,747.198,-17.802,Beef
1807,825,817.874,-7.126,Beef
1808,748.75,746.946,-1.804,Beef
1809,765,767.741,2.741,Beef
1810,760,763.697,3.697,Beef
1811,745,746.429,1.429,Beef
1812,727.5,737.092,9.592,Beef
1813,760,759.059,-0.941,Beef
1814,170,181.5,11.5,'Broiler chicken'
1815,177.5,158.889,-18.611,'Broiler chicken'
1816,175.833,166.658,-9.175,'Broiler chicken'
1817,185,183.558,-1.442,'Broiler chicken'
1818,166.25,158.69,-7.56,'Broiler chicken'
1819,169.9,172.311,2.411,'Broiler chicken'
1820,172.5,165.197,-7.303,'Broiler chicken'
1821,165,169.888,4.888,'Broiler chicken'
1822,42.75,43.954,1.204,'Egg Farm-Red'
1823,43.5,42.508,-0.992,'Egg Farm-Red'
1824,43.5,44.49,0.99,'Egg Farm-Red'
1825,44,47.154,3.154,'Egg Farm-Red'
1826,40,41.995,1.995,'Egg Farm-Red'
1827,41.917,41.603,-0.314,'Egg Farm-Red'
1828,40.75,44.04,3.29,'Egg Farm-Red'
1829,42,44.49,2.49,'Egg Farm-Red'
1830,135,170.898,35.898,'Garlic (Imported)'
1831,125,143.255,18.255,'Garlic (Imported)'
1832,137.5,157.025,19.525,'Garlic (Imported)'
1833,160,176.092,16.092,'Garlic (Imported)'
1834,125,147.598,22.598,'Garlic (Imported)'
1835,132.083,158.467,26.384,'Garlic (Imported)'
1836,182.5,179.07,-3.43,'Garlic (Imported)'
1837,130,150.077,20.077,'Garlic (Imported)'
1838,66.25,80.631,14.381,'Garlic (local) - Big Size'
1839,93.333,84.355,-8.979,'Garlic (local) - Big Size'
