inst#,actual,predicted,error,commodity_name
1211,39,48.569,9.569,'Egg Farm-Red'
1212,42.75,47.903,5.153,'Egg Farm-Red'
1213,43.5,49.911,6.411,'Egg Farm-Red'
1214,165,170.424,5.424,'Garlic (Imported)'
1215,130,151.988,21.988,'Garlic (Imported)'
1216,148.333,156.057,7.724,'Garlic (Imported)'
1217,175,177.307,2.307,'Garlic (Imported)'
1218,125,138.302,13.302,'Garlic (Imported)'
1219,150,159.82,9.82,'Garlic (Imported)'
1220,205,202.719,-2.281,'Garlic (Imported)'
1221,135,151.884,16.884,'Garlic (Imported)'
1222,65,86.33,21.33,'Garlic (local) - Big Size'
1223,90,90.554,0.554,'Garlic (local) - Big Size'
1224,110,103.256,-6.744,'Garlic (local) - Big Size'
1225,90,81.447,-8.553,'Garlic (local) - Big Size'
1226,92.5,76.623,-15.877,'Garlic (local) - Big Size'
1227,90,90.515,0.515,'Garlic (local) - Big Size'
1228,75,85.541,10.541,'Garlic (local) - Big Size'
1229,165,187.415,22.415,'Ginger (Imported)'
1230,155,177.356,22.356,'Ginger (Imported)'
1231,186.667,168.326,-18.34,'Ginger (Imported)'
1232,175,168.994,-6.006,'Ginger (Imported)'
1233,170,172.046,2.046,'Ginger (Imported)'
1234,210,166.813,-43.187,'Ginger (Imported)'
1235,150,139.411,-10.589,'Ginger (Imported)'
1236,155,169.044,14.044,'Ginger (Imported)'
1237,155,79.663,-75.337,'Green Chili (Local)'
1238,72.5,85.141,12.641,'Green Chili (Local)'
1239,98.75,72.857,-25.893,'Green Chili (Local)'
1240,90,75.594,-14.406,'Green Chili (Local)'
1241,75,74.558,-0.442,'Green Chili (Local)'
1242,70,96.199,26.199,'Green Chili (Local)'
1243,56.25,91.321,35.071,'Green Chili (Local)'
1244,100,117.863,17.863,'Green Chili (Local)'
1245,160,157.631,-2.369,'Lentils - Desi-Whole'
1246,146.667,151.763,5.097,'Lentils - Desi-Whole'
1247,162.5,163.434,0.934,'Lentils - Desi-Whole'
1248,140,140.726,0.726,'Lentils - Desi-Whole'
1249,152.5,152.04,-0.46,'Lentils - Desi-Whole'
1250,97.5,96.863,-0.637,Milk
1251,77.5,75.777,-1.723,Milk
1252,36,38.293,2.293,'Onion (local)'
1253,40,38.289,-1.711,'Onion (local)'
1254,40,42.76,2.76,'Onion (local)'
1255,42.5,42.766,0.266,'Onion (local)'
1256,38.25,38.292,0.042,'Onion (local)'
1257,42.5,42.98,0.48,'Onion (local)'
1258,37.5,41.638,4.138,'Onion (local)'
1259,164.5,170.416,5.916,'Palm Oil'
1260,164.5,163.069,-1.431,'Palm Oil'
1261,165.5,163.048,-2.452,'Palm Oil'
1262,167.5,169.474,1.974,'Palm Oil'
1263,169.5,170.424,0.924,'Palm Oil'
1264,164.5,163.061,-1.439,'Palm Oil'
1265,171.5,167.847,-3.653,'Palm Oil'
1266,168,170.415,2.415,'Palm Oil'
1267,200,181.652,-18.348,'Pangash (big)'
1268,170,170.584,0.584,'Pangash (big)'
1269,180,181.555,1.555,'Pangash (big)'
1270,190,181.627,-8.373,'Pangash (big)'
1271,190,181.616,-8.384,'Pangash (big)'
1272,185,181.678,-3.322,'Pangash (big)'
1273,187.5,181.582,-5.918,'Pangash (big)'
1274,200,181.56,-18.44,'Pangash (big)'
1275,26,23.15,-2.85,'Potato (Holland) - Red'
1276,20.75,19.125,-1.625,'Potato (Holland) - Red'
1277,17.25,15.55,-1.7,'Potato (Holland) - Red'
1278,76,75.728,-0.272,'Rice - Fine'
1279,79.5,75.813,-3.687,'Rice - Fine'
1280,75,75.733,0.733,'Rice - Fine'
1281,78,75.787,-2.213,'Rice - Fine'
1282,76.5,75.754,-0.746,'Rice - Fine'
1283,61,60.144,-0.856,'Rice - Medium'
1284,60.667,60.156,-0.51,'Rice - Medium'
1285,64,60.195,-3.805,'Rice - Medium'
1286,64,60.165,-3.835,'Rice - Medium'
1287,59.5,60.162,0.662,'Rice - Medium'
1288,62.5,60.167,-2.333,'Rice - Medium'
1289,179.5,181.601,2.101,'Soybean Oil(loose)'
1290,187.5,181.677,-5.823,'Soybean Oil(loose)'
1291,192.5,181.6,-10.9,'Soybean Oil(loose)'
1292,191,181.622,-9.378,'Soybean Oil(loose)'
1293,189.5,181.611,-7.889,'Soybean Oil(loose)'
1294,185.5,181.676,-3.824,'Soybean Oil(loose)'
1295,191.5,181.61,-9.89,'Soybean Oil(loose)'
1296,185,181.59,-3.41,'Soybean Oil(loose)'
1297,54.5,53.046,-1.454,'Ata (Packet)'
1298,56.5,60.063,3.563,'Ata (Packet)'
1299,58.5,60.096,1.596,'Ata (Packet)'
1300,57.5,60.085,2.585,'Ata (Packet)'
1301,55.5,60.055,4.555,'Ata (Packet)'
1302,54.25,53.272,-0.978,'Ata (Packet)'
1303,60,60.116,0.116,'Ata (Packet)'
1304,44,41.433,-2.567,'Ata (loose) - White'
1305,41,41.426,0.426,'Ata (loose) - White'
1306,45.333,44.11,-1.223,'Ata (loose) - White'
1307,42,42.327,0.327,'Ata (loose) - White'
1308,39,39.632,0.632,'Ata (loose) - White'
1309,41,41.874,0.874,'Ata (loose) - White'
1310,41,41.428,0.428,'Ata (loose) - White'
1311,47.5,48.358,0.858,'Ata (loose) - White'
1312,745,726.877,-18.123,Beef
1313,825,825.962,0.962,Beef
1314,741.667,745.933,4.266,Beef
1315,770,805.007,35.007,Beef
1316,765,767.367,2.367,Beef
1317,745,746.013,1.013,Beef
1318,727.5,729.052,1.552,Beef
1319,760,764.679,4.679,Beef
1320,190,181.637,-8.363,'Broiler chicken'
1321,157.5,181.654,24.154,'Broiler chicken'
1322,163,170.671,7.671,'Broiler chicken'
1323,185,181.61,-3.39,'Broiler chicken'
1324,152.5,157.803,5.303,'Broiler chicken'
1325,165,170.54,5.54,'Broiler chicken'
1326,158.75,171.454,12.704,'Broiler chicken'
1327,155,170.581,15.581,'Broiler chicken'
1328,45.75,46.784,1.034,'Egg Farm-Red'
1329,43,49.012,6.012,'Egg Farm-Red'
1330,44.333,47.532,3.199,'Egg Farm-Red'
1331,48,46.793,-1.207,'Egg Farm-Red'
1332,39,46.78,7.78,'Egg Farm-Red'
1333,39,47.677,8.677,'Egg Farm-Red'
1334,42.75,47.904,5.154,'Egg Farm-Red'
1335,43,49.911,6.911,'Egg Farm-Red'
1336,165,170.562,5.562,'Garlic (Imported)'
1337,130,151.976,21.976,'Garlic (Imported)'
1338,150,161.008,11.008,'Garlic (Imported)'
1339,175,177.399,2.399,'Garlic (Imported)'
1340,125,139.118,14.118,'Garlic (Imported)'
1341,150,160.966,10.966,'Garlic (Imported)'
1342,205,203.487,-1.513,'Garlic (Imported)'
1343,135,151.87,16.87,'Garlic (Imported)'
1344,75,85.736,10.736,'Garlic (local) - Big Size'
1345,90,83.009,-6.991,'Garlic (local) - Big Size'
1346,110,103.293,-6.707,'Garlic (local) - Big Size'
1347,90,79.016,-10.984,'Garlic (local) - Big Size'
1348,90,102.443,12.443,'Garlic (local) - Big Size'
1349,95,90.665,-4.335,'Garlic (local) - Big Size'
1350,75,83.373,8.373,'Garlic (local) - Big Size'
1351,160,187.683,27.683,'Ginger (Imported)'
1352,145,184.375,39.375,'Ginger (Imported)'
1353,186.667,168.569,-18.098,'Ginger (Imported)'
1354,175,167.419,-7.581,'Ginger (Imported)'
1355,155,173.572,18.572,'Ginger (Imported)'
1356,210,167.789,-42.211,'Ginger (Imported)'
1357,150,171.686,21.686,'Ginger (Imported)'
1358,155,168.461,13.461,'Ginger (Imported)'
1359,120,84.786,-35.214,'Green Chili (Local)'
1360,67.5,84.096,16.596,'Green Chili (Local)'
1361,103.333,74.345,-28.988,'Green Chili (Local)'
1362,90,76.585,-13.415,'Green Chili (Local)'
1363,75,75.985,0.985,'Green Chili (Local)'
1364,70,97.937,27.937,'Green Chili (Local)'
1365,55,92.997,37.997,'Green Chili (Local)'
1366,100,79.232,-20.768,'Green Chili (Local)'
1367,160,160.256,0.256,'Lentils - Desi-Whole'
1368,148.75,151.818,3.068,'Lentils - Desi-Whole'
1369,162.5,163.683,1.183,'Lentils - Desi-Whole'
1370,140,141.123,1.123,'Lentils - Desi-Whole'
1371,152.5,152.032,-0.468,'Lentils - Desi-Whole'
1372,97.5,96.894,-0.606,Milk
1373,77.5,75.777,-1.723,Milk
1374,36.75,41.416,4.666,'Onion (local)'
1375,38.5,38.29,-0.21,'Onion (local)'
1376,39.167,42.761,3.594,'Onion (local)'
1377,42.5,42.766,0.266,'Onion (local)'
1378,39,38.293,-0.707,'Onion (local)'
1379,42.5,42.983,0.483,'Onion (local)'
1380,37.5,41.638,4.138,'Onion (local)'
1381,165.75,170.432,4.682,'Palm Oil'
1382,164.5,163.069,-1.431,'Palm Oil'
1383,165.5,163.059,-2.441,'Palm Oil'
1384,167.5,169.723,2.223,'Palm Oil'
1385,169.5,170.434,0.934,'Palm Oil'
1386,164.5,163.068,-1.432,'Palm Oil'
1387,171.5,168.078,-3.422,'Palm Oil'
1388,168,170.425,2.425,'Palm Oil'
1389,200,181.667,-18.333,'Pangash (big)'
1390,170,170.593,0.593,'Pangash (big)'
1391,175,181.567,6.567,'Pangash (big)'
1392,190,181.64,-8.36,'Pangash (big)'
1393,190,181.628,-8.372,'Pangash (big)'
1394,185,181.69,-3.31,'Pangash (big)'
1395,187.5,181.594,-5.906,'Pangash (big)'
1396,200,181.572,-18.428,'Pangash (big)'
1397,31,23.15,-7.85,'Potato (Holland) - Red'
1398,22.5,19.125,-3.375,'Potato (Holland) - Red'
1399,19,15.55,-3.45,'Potato (Holland) - Red'
1400,76,75.728,-0.272,'Rice - Fine'
1401,78.75,75.802,-2.948,'Rice - Fine'
1402,75,75.733,0.733,'Rice - Fine'
1403,78,75.787,-2.213,'Rice - Fine'
1404,76.5,75.754,-0.746,'Rice - Fine'
1405,61,60.144,-0.856,'Rice - Medium'
1406,64.5,60.144,-4.356,'Rice - Medium'
1407,64,60.195,-3.805,'Rice - Medium'
1408,64,60.166,-3.834,'Rice - Medium'
1409,59.75,60.162,0.412,'Rice - Medium'
1410,62.5,60.168,-2.332,'Rice - Medium'
1411,185.25,181.621,-3.629,'Soybean Oil(loose)'
1412,187.5,181.691,-5.809,'Soybean Oil(loose)'
1413,188.333,181.611,-6.722,'Soybean Oil(loose)'
1414,191,181.634,-9.366,'Soybean Oil(loose)'
1415,189.5,181.623,-7.877,'Soybean Oil(loose)'
1416,185.5,181.688,-3.812,'Soybean Oil(loose)'
1417,194.5,181.622,-12.878,'Soybean Oil(loose)'
1418,185,181.602,-3.398,'Soybean Oil(loose)'
1419,54,53.492,-0.508,'Ata (Packet)'
1420,56.5,60.063,3.563,'Ata (Packet)'
1421,58.5,60.096,1.596,'Ata (Packet)'
1422,57.5,60.085,2.585,'Ata (Packet)'
1423,55.5,60.055,4.555,'Ata (Packet)'
1424,53,53.271,0.271,'Ata (Packet)'
1425,60,60.116,0.116,'Ata (Packet)'
1426,41,44.11,3.11,'Ata (loose) - White'
1427,41,41.425,0.425,'Ata (loose) - White'
1428,45.625,44.668,-0.957,'Ata (loose) - White'
1429,42,42.326,0.326,'Ata (loose) - White'
1430,39,39.632,0.632,'Ata (loose) - White'
1431,41,41.873,0.873,'Ata (loose) - White'
1432,41,41.428,0.428,'Ata (loose) - White'
1433,47.5,48.358,0.858,'Ata (loose) - White'
1434,725,738.516,13.516,Beef
1435,825,826.305,1.305,Beef
1436,748.75,745.918,-2.832,Beef
1437,770,804.641,34.641,Beef
1438,765,767.351,2.351,Beef
1439,745,745.999,0.999,Beef
1440,745,729.037,-15.963,Beef
1441,760,765.676,5.676,Beef
1442,195,181.617,-13.383,'Broiler chicken'
1443,152.5,181.64,29.14,'Broiler chicken'
1444,165.833,170.66,4.827,'Broiler chicken'
1445,165,181.593,16.593,'Broiler chicken'
1446,152.5,157.8,5.3,'Broiler chicken'
1447,155,170.525,15.525,'Broiler chicken'
1448,162.5,171.389,8.889,'Broiler chicken'
1449,165,170.576,5.576,'Broiler chicken'
1450,44.5,46.786,2.286,'Egg Farm-Red'
1451,43,49.014,6.014,'Egg Farm-Red'
1452,44.333,47.533,3.2,'Egg Farm-Red'
1453,48,46.793,-1.207,'Egg Farm-Red'
1454,39,45.442,6.442,'Egg Farm-Red'
1455,39,46.787,7.787,'Egg Farm-Red'
1456,44.5,47.012,2.512,'Egg Farm-Red'
1457,43.5,49.912,6.412,'Egg Farm-Red'
1458,165,170.441,5.441,'Garlic (Imported)'
1459,130,151.993,21.993,'Garlic (Imported)'
1460,148.333,156.066,7.733,'Garlic (Imported)'
1461,165,176.909,11.909,'Garlic (Imported)'
1462,125,138.814,13.814,'Garlic (Imported)'
1463,130,152.119,22.119,'Garlic (Imported)'
1464,205,202.891,-2.109,'Garlic (Imported)'
1465,130,151.93,21.93,'Garlic (Imported)'
1466,85,84.174,-0.826,'Garlic (local) - Big Size'
1467,93.333,90.394,-2.939,'Garlic (local) - Big Size'
1468,110,103.26,-6.74,'Garlic (local) - Big Size'
1469,90,78.87,-11.13,'Garlic (local) - Big Size'
1470,90,76.287,-13.713,'Garlic (local) - Big Size'
1471,90,90.512,0.512,'Garlic (local) - Big Size'
1472,85,82.56,-2.44,'Garlic (local) - Big Size'
1473,155,191.581,36.581,'Ginger (Imported)'
1474,145,183.766,38.766,'Ginger (Imported)'
1475,162.5,167.94,5.44,'Ginger (Imported)'
1476,150,160.096,10.096,'Ginger (Imported)'
1477,170,181.775,11.775,'Ginger (Imported)'
1478,210,167.138,-42.862,'Ginger (Imported)'
1479,130,172.598,42.598,'Ginger (Imported)'
1480,150,167.492,17.492,'Ginger (Imported)'
1481,85,82.315,-2.685,'Green Chili (Local)'
1482,57.5,78.927,21.427,'Green Chili (Local)'
1483,91.25,81.452,-9.798,'Green Chili (Local)'
1484,110,75.059,-34.941,'Green Chili (Local)'
1485,55,59.545,4.545,'Green Chili (Local)'
1486,70,76.582,6.582,'Green Chili (Local)'
1487,55,90.603,35.603,'Green Chili (Local)'
1488,100,78.079,-21.921,'Green Chili (Local)'
1489,160,160.244,0.244,'Lentils - Desi-Whole'
1490,146.667,151.778,5.111,'Lentils - Desi-Whole'
1491,162.5,163.701,1.201,'Lentils - Desi-Whole'
1492,140,140.869,0.869,'Lentils - Desi-Whole'
1493,147.5,152.054,4.554,'Lentils - Desi-Whole'
1494,97.5,96.861,-0.639,Milk
1495,77.5,75.777,-1.723,Milk
1496,37.5,36.063,-1.437,'Onion (local)'
1497,38.5,38.294,-0.206,'Onion (local)'
1498,40,41.646,1.646,'Onion (local)'
1499,42.5,42.766,0.266,'Onion (local)'
1500,35,38.293,3.293,'Onion (local)'
1501,42.5,42.983,0.483,'Onion (local)'
1502,40,42.761,2.761,'Onion (local)'
1503,167,170.41,3.41,'Palm Oil'
1504,164.5,163.053,-1.447,'Palm Oil'
1505,165.5,163.048,-2.452,'Palm Oil'
1506,167.5,169.744,2.244,'Palm Oil'
1507,169.5,170.422,0.922,'Palm Oil'
1508,164.5,163.053,-1.447,'Palm Oil'
1509,171.5,168.14,-3.36,'Palm Oil'
1510,168,170.414,2.414,'Palm Oil'
1511,200,181.655,-18.345,'Pangash (big)'
1512,170,170.582,0.582,'Pangash (big)'
1513,180,181.553,1.553,'Pangash (big)'
1514,190,181.626,-8.374,'Pangash (big)'
1515,190,181.613,-8.387,'Pangash (big)'
1516,185,181.675,-3.325,'Pangash (big)'
1517,175,181.579,6.579,'Pangash (big)'
1518,200,181.557,-18.443,'Pangash (big)'
1519,25.5,24.042,-1.458,'Potato (Holland) - Red'
1520,19,19.124,0.124,'Potato (Holland) - Red'
1521,19,15.55,-3.45,'Potato (Holland) - Red'
1522,77.5,75.756,-1.744,'Rice - Fine'
1523,76,75.728,-0.272,'Rice - Fine'
1524,79.5,75.812,-3.688,'Rice - Fine'
1525,75,75.733,0.733,'Rice - Fine'
1526,80,75.787,-4.213,'Rice - Fine'
1527,76.5,75.754,-0.746,'Rice - Fine'
1528,66,75.542,9.542,'Rice - Medium'
1529,61,60.144,-0.856,'Rice - Medium'
1530,60.667,60.15,-0.517,'Rice - Medium'
1531,64,60.195,-3.805,'Rice - Medium'
1532,64,60.166,-3.834,'Rice - Medium'
1533,62,60.165,-1.835,'Rice - Medium'
1534,62.5,60.168,-2.332,'Rice - Medium'
1535,191,181.6,-9.4,'Soybean Oil(loose)'
1536,187.5,181.676,-5.824,'Soybean Oil(loose)'
1537,192.5,181.596,-10.904,'Soybean Oil(loose)'
1538,191,181.619,-9.381,'Soybean Oil(loose)'
1539,189.5,181.608,-7.892,'Soybean Oil(loose)'
1540,185.5,181.673,-3.827,'Soybean Oil(loose)'
1541,194,181.608,-12.392,'Soybean Oil(loose)'
1542,185,181.587,-3.413,'Soybean Oil(loose)'
1543,54,53.492,-0.508,'Ata (Packet)'
1544,56.5,60.063,3.563,'Ata (Packet)'
1545,58.5,60.096,1.596,'Ata (Packet)'
1546,57.5,60.085,2.585,'Ata (Packet)'
1547,55.5,60.056,4.556,'Ata (Packet)'
1548,53,53.271,0.271,'Ata (Packet)'
1549,60,60.116,0.116,'Ata (Packet)'
1550,41,44.108,3.108,'Ata (loose) - White'
1551,41,41.425,0.425,'Ata (loose) - White'
1552,45.625,44.668,-0.957,'Ata (loose) - White'
1553,42,42.326,0.326,'Ata (loose) - White'
1554,39,39.632,0.632,'Ata (loose) - White'
1555,41,41.873,0.873,'Ata (loose) - White'
1556,41,41.428,0.428,'Ata (loose) - White'
1557,47.5,47.242,-0.258,'Ata (loose) - White'
1558,725,745.927,20.927,Beef
1559,825,826.235,1.235,Beef
1560,748.75,744.462,-4.288,Beef
1561,770,798.881,28.881,Beef
1562,765,767.348,2.348,Beef
1563,745,745.997,0.997,Beef
1564,745,729.035,-15.965,Beef
1565,760,766.277,6.277,Beef
1566,195,181.621,-13.379,'Broiler chicken'
1567,152.5,170.645,18.145,'Broiler chicken'
1568,162.5,170.62,8.12,'Broiler chicken'
1569,165,181.595,16.595,'Broiler chicken'
1570,152.5,157.795,5.295,'Broiler chicken'
1571,155,157.83,2.83,'Broiler chicken'
1572,162.5,157.944,-4.556,'Broiler chicken'
1573,165,170.577,5.577,'Broiler chicken'
1574,44.5,46.786,2.286,'Egg Farm-Red'
1575,43,49.014,6.014,'Egg Farm-Red'
1576,44.333,47.682,3.349,'Egg Farm-Red'
1577,48,47.685,-0.315,'Egg Farm-Red'
1578,39,44.55,5.55,'Egg Farm-Red'
1579,39,45.895,6.895,'Egg Farm-Red'
1580,43.5,47.013,3.513,'Egg Farm-Red'
1581,43.5,50.358,6.858,'Egg Farm-Red'
1582,165,161.484,-3.516,'Garlic (Imported)'
1583,130,145.274,15.274,'Garlic (Imported)'
1584,148.333,156.05,7.716,'Garlic (Imported)'
1585,165,176.846,11.846,'Garlic (Imported)'
1586,125,138.835,13.835,'Garlic (Imported)'
1587,130,152.091,22.091,'Garlic (Imported)'
1588,205,202.977,-2.023,'Garlic (Imported)'
1589,130,145.594,15.594,'Garlic (Imported)'
1590,85,83.719,-1.281,'Garlic (local) - Big Size'
1591,93.333,90.432,-2.901,'Garlic (local) - Big Size'
1592,110,103.251,-6.749,'Garlic (local) - Big Size'
1593,90,79.09,-10.91,'Garlic (local) - Big Size'
1594,90,76.092,-13.908,'Garlic (local) - Big Size'
1595,90,90.489,0.489,'Garlic (local) - Big Size'
1596,85,76.54,-8.46,'Garlic (local) - Big Size'
1597,155,193.516,38.516,'Ginger (Imported)'
1598,145,170.372,25.372,'Ginger (Imported)'
1599,162.5,167.798,5.298,'Ginger (Imported)'
1600,150,162.679,12.679,'Ginger (Imported)'
1601,155,181.406,26.406,'Ginger (Imported)'
1602,210,166.398,-43.602,'Ginger (Imported)'
1603,130,173.477,43.477,'Ginger (Imported)'
1604,150,170.343,20.343,'Ginger (Imported)'
1605,85,79.879,-5.121,'Green Chili (Local)'
1606,47.5,79.09,31.59,'Green Chili (Local)'
1607,91.25,82.033,-9.217,'Green Chili (Local)'
1608,110,80.548,-29.452,'Green Chili (Local)'
1609,55,60.067,5.067,'Green Chili (Local)'
1610,70,77.074,7.074,'Green Chili (Local)'
1611,55,70.732,15.732,'Green Chili (Local)'
1612,80,68.465,-11.535,'Green Chili (Local)'
1613,160,160.242,0.242,'Lentils - Desi-Whole'
1614,146.667,151.778,5.111,'Lentils - Desi-Whole'
1615,162.5,163.834,1.334,'Lentils - Desi-Whole'
1616,140,140.941,0.941,'Lentils - Desi-Whole'
1617,147.5,152.061,4.561,'Lentils - Desi-Whole'
1618,97.5,96.859,-0.641,Milk
1619,77.5,75.777,-1.723,Milk
1620,37.5,36.062,-1.438,'Onion (local)'
1621,38.5,38.294,-0.206,'Onion (local)'
1622,40,41.648,1.648,'Onion (local)'
1623,42.5,42.766,0.266,'Onion (local)'
1624,35,38.297,3.297,'Onion (local)'
1625,40,42.76,2.76,'Onion (local)'
1626,40,42.761,2.761,'Onion (local)'
1627,167,170.403,3.403,'Palm Oil'
1628,165.5,163.041,-2.459,'Palm Oil'
1629,165.5,163.048,-2.452,'Palm Oil'
1630,167.5,169.867,2.367,'Palm Oil'
1631,169.5,170.426,0.926,'Palm Oil'
1632,164.5,163.049,-1.451,'Palm Oil'
1633,171.5,168.262,-3.238,'Palm Oil'
1634,168,170.422,2.422,'Palm Oil'
1635,200,181.656,-18.344,'Pangash (big)'
1636,170,170.581,0.581,'Pangash (big)'
1637,180,181.552,1.552,'Pangash (big)'
1638,190,181.625,-8.375,'Pangash (big)'
1639,190,181.611,-8.389,'Pangash (big)'
1640,185,181.673,-3.327,'Pangash (big)'
1641,175,181.578,6.578,'Pangash (big)'
1642,200,181.558,-18.442,'Pangash (big)'
1643,25.5,24.043,-1.457,'Potato (Holland) - Red'
1644,19,19.125,0.125,'Potato (Holland) - Red'
1645,19,15.55,-3.45,'Potato (Holland) - Red'
1646,77.5,75.756,-1.744,'Rice - Fine'
1647,76,75.728,-0.272,'Rice - Fine'
1648,79.5,75.812,-3.688,'Rice - Fine'
1649,75,75.733,0.733,'Rice - Fine'
1650,80,75.787,-4.213,'Rice - Fine'
1651,76.5,75.754,-0.746,'Rice - Fine'
1652,66,75.542,9.542,'Rice - Medium'
1653,61,60.144,-0.856,'Rice - Medium'
1654,60.667,60.15,-0.516,'Rice - Medium'
1655,64,60.195,-3.805,'Rice - Medium'
1656,64,60.166,-3.834,'Rice - Medium'
1657,62.5,60.165,-2.335,'Rice - Medium'
1658,62.5,60.168,-2.332,'Rice - Medium'
1659,191,181.606,-9.394,'Soybean Oil(loose)'
1660,187.5,181.675,-5.825,'Soybean Oil(loose)'
1661,192.5,181.59,-10.91,'Soybean Oil(loose)'
1662,191,181.619,-9.381,'Soybean Oil(loose)'
1663,189.5,181.611,-7.889,'Soybean Oil(loose)'
1664,185.5,181.671,-3.829,'Soybean Oil(loose)'
1665,194,181.606,-12.394,'Soybean Oil(loose)'
1666,185,181.586,-3.414,'Soybean Oil(loose)'
1667,54,53.492,-0.508,'Ata (Packet)'
1668,56.5,60.063,3.563,'Ata (Packet)'
1669,54.5,60.096,5.596,'Ata (Packet)'
1670,57.5,60.085,2.585,'Ata (Packet)'
1671,55.5,60.051,4.551,'Ata (Packet)'
1672,53,53.271,0.271,'Ata (Packet)'
1673,60,60.117,0.117,'Ata (Packet)'
1674,41,44.107,3.107,'Ata (loose) - White'
1675,41,41.425,0.425,'Ata (loose) - White'
1676,45,45.299,0.299,'Ata (loose) - White'
1677,42,42.325,0.325,'Ata (loose) - White'
1678,39,39.632,0.632,'Ata (loose) - White'
1679,41,41.427,0.427,'Ata (loose) - White'
1680,41,41.427,0.427,'Ata (loose) - White'
1681,47.5,47.242,-0.258,'Ata (loose) - White'
1682,725,745.945,20.945,Beef
1683,825,826.025,1.025,Beef
1684,735,743.042,8.042,Beef
1685,755,798.942,43.942,Beef
1686,765,767.339,2.339,Beef
1687,745,745.991,0.991,Beef
1688,745,729.029,-15.971,Beef
1689,760,765.958,5.958,Beef
1690,195,181.611,-13.389,'Broiler chicken'
1691,157.5,170.582,13.082,'Broiler chicken'
1692,156.25,170.604,14.354,'Broiler chicken'
1693,165,181.592,16.592,'Broiler chicken'
1694,152.5,155.126,2.626,'Broiler chicken'
1695,155,155.984,0.984,'Broiler chicken'
1696,162.5,157.928,-4.572,'Broiler chicken'
1697,165,170.541,5.541,'Broiler chicken'
1698,44.5,43.217,-1.283,'Egg Farm-Red'
1699,43,43.215,0.215,'Egg Farm-Red'
1700,44.25,47.682,3.432,'Egg Farm-Red'
1701,48,47.685,-0.315,'Egg Farm-Red'
1702,41,41.426,0.426,'Egg Farm-Red'
1703,39,39.651,0.651,'Egg Farm-Red'
1704,42.5,45.674,3.174,'Egg Farm-Red'
1705,43.5,48.574,5.074,'Egg Farm-Red'
1706,147.5,161.482,13.982,'Garlic (Imported)'
1707,130,139.166,9.166,'Garlic (Imported)'
1708,150,152.264,2.264,'Garlic (Imported)'
1709,165,176.831,11.831,'Garlic (Imported)'
1710,125,138.919,13.919,'Garlic (Imported)'
1711,130,152.114,22.114,'Garlic (Imported)'
1712,195,203.056,8.056,'Garlic (Imported)'
1713,130,138.353,8.353,'Garlic (Imported)'
1714,85,82.665,-2.335,'Garlic (local) - Big Size'
1715,92.5,90.424,-2.076,'Garlic (local) - Big Size'
1716,100,103.145,3.145,'Garlic (local) - Big Size'
1717,90,84.072,-5.928,'Garlic (local) - Big Size'
1718,90,73.435,-16.565,'Garlic (local) - Big Size'
1719,90,90.685,0.685,'Garlic (local) - Big Size'
1720,80,76.498,-3.502,'Garlic (local) - Big Size'
1721,155,175.75,20.75,'Ginger (Imported)'
1722,145,161.114,16.114,'Ginger (Imported)'
1723,162.5,168.366,5.866,'Ginger (Imported)'
1724,150,159.866,9.866,'Ginger (Imported)'
1725,155,170.42,15.42,'Ginger (Imported)'
1726,210,164.131,-45.869,'Ginger (Imported)'
1727,125,175.627,50.627,'Ginger (Imported)'
1728,135,160.453,25.453,'Ginger (Imported)'
1729,85,80.683,-4.317,'Green Chili (Local)'
1730,55,79.025,24.025,'Green Chili (Local)'
1731,78.333,75.99,-2.343,'Green Chili (Local)'
1732,90,83.431,-6.569,'Green Chili (Local)'
1733,55,68.111,13.111,'Green Chili (Local)'
1734,50,78.217,28.217,'Green Chili (Local)'
1735,55,100.167,45.167,'Green Chili (Local)'
1736,75,76.801,1.801,'Green Chili (Local)'
1737,163.5,160.231,-3.269,'Lentils - Desi-Whole'
1738,142.5,151.863,9.363,'Lentils - Desi-Whole'
1739,162.5,164.235,1.735,'Lentils - Desi-Whole'
1740,140,141.19,1.19,'Lentils - Desi-Whole'
1741,147.5,152.045,4.545,'Lentils - Desi-Whole'
1742,97.5,96.855,-0.645,Milk
1743,77.5,75.777,-1.723,Milk
1744,36,36.062,0.062,'Onion (local)'
1745,38.5,40.525,2.025,'Onion (local)'
1746,39.167,39.787,0.62,'Onion (local)'
1747,37.5,42.769,5.269,'Onion (local)'
1748,35,38.295,3.295,'Onion (local)'
1749,37.5,42.763,5.263,'Onion (local)'
1750,37.5,40.53,3.03,'Onion (local)'
1751,167,170.399,3.399,'Palm Oil'
1752,165.5,163.045,-2.455,'Palm Oil'
1753,163.5,163.033,-0.467,'Palm Oil'
1754,167.5,170.268,2.768,'Palm Oil'
1755,169.5,170.423,0.923,'Palm Oil'
1756,164.5,163.037,-1.463,'Palm Oil'
1757,171.5,168.652,-2.848,'Palm Oil'
1758,168,170.428,2.428,'Palm Oil'
1759,200,181.654,-18.346,'Pangash (big)'
1760,170,170.579,0.579,'Pangash (big)'
1761,172.5,181.549,9.049,'Pangash (big)'
1762,190,181.621,-8.379,'Pangash (big)'
1763,190,181.607,-8.393,'Pangash (big)'
1764,185,181.669,-3.331,'Pangash (big)'
1765,175,181.574,6.574,'Pangash (big)'
