inst#,actual,predicted,error,commodity_name
1245,160,163.105,3.105,'Lentils - Desi-Whole'
1246,146.667,153.566,6.899,'Lentils - Desi-Whole'
1247,162.5,163.261,0.761,'Lentils - Desi-Whole'
1248,140,137.636,-2.364,'Lentils - Desi-Whole'
1249,152.5,155.52,3.02,'Lentils - Desi-Whole'
1250,97.5,96.417,-1.083,Milk
1251,77.5,77.745,0.245,Milk
1252,36,35.212,-0.788,'Onion (local)'
1253,40,34.42,-5.58,'Onion (local)'
1254,40,40.108,0.108,'Onion (local)'
1255,42.5,40.264,-2.236,'Onion (local)'
1256,38.25,34.42,-3.83,'Onion (local)'
1257,42.5,40.108,-2.392,'Onion (local)'
1258,37.5,38.334,0.834,'Onion (local)'
1259,164.5,165.773,1.273,'Palm Oil'
1260,164.5,163.745,-0.755,'Palm Oil'
1261,165.5,163.984,-1.516,'Palm Oil'
1262,167.5,168.915,1.415,'Palm Oil'
1263,169.5,168.759,-0.741,'Palm Oil'
1264,164.5,163.745,-0.755,'Palm Oil'
1265,171.5,170.877,-0.623,'Palm Oil'
1266,168,165.773,-2.227,'Palm Oil'
1267,200,190.388,-9.612,'Pangash (big)'
1268,170,168.999,-1.001,'Pangash (big)'
1269,180,181.882,1.882,'Pangash (big)'
1270,190,189.988,-0.012,'Pangash (big)'
1271,190,189.832,-0.168,'Pangash (big)'
1272,185,184.841,-0.159,'Pangash (big)'
1273,187.5,187.166,-0.334,'Pangash (big)'
1274,200,175.986,-24.014,'Pangash (big)'
1275,26,24.51,-1.49,'Potato (Holland) - Red'
1276,20.75,19.846,-0.904,'Potato (Holland) - Red'
1277,17.25,19.213,1.963,'Potato (Holland) - Red'
1278,76,76.833,0.833,'Rice - Fine'
1279,79.5,79.18,-0.32,'Rice - Fine'
1280,75,76.989,1.989,'Rice - Fine'
1281,78,77.589,-0.411,'Rice - Fine'
1282,76.5,76.833,0.333,'Rice - Fine'
1283,61,60.516,-0.484,'Rice - Medium'
1284,60.667,60.516,-0.151,'Rice - Medium'
1285,64,62.505,-1.495,'Rice - Medium'
1286,64,62.349,-1.651,'Rice - Medium'
1287,59.5,62.349,2.849,'Rice - Medium'
1288,62.5,60.516,-1.984,'Rice - Medium'
1289,179.5,189.832,10.332,'Soybean Oil(loose)'
1290,187.5,187.166,-0.334,'Soybean Oil(loose)'
1291,192.5,189.832,-2.668,'Soybean Oil(loose)'
1292,191,188.955,-2.045,'Soybean Oil(loose)'
1293,189.5,189.46,-0.04,'Soybean Oil(loose)'
1294,185.5,184.841,-0.659,'Soybean Oil(loose)'
1295,191.5,190.388,-1.112,'Soybean Oil(loose)'
1296,185,184.841,-0.159,'Soybean Oil(loose)'
1297,54.5,52.799,-1.701,'Ata (Packet)'
1298,56.5,56.081,-0.419,'Ata (Packet)'
1299,58.5,59.175,0.675,'Ata (Packet)'
1300,57.5,56.237,-1.263,'Ata (Packet)'
1301,55.5,55.306,-0.194,'Ata (Packet)'
1302,54.25,52.799,-1.451,'Ata (Packet)'
1303,60,60.516,0.516,'Ata (Packet)'
1304,44,40.732,-3.268,'Ata (loose) - White'
1305,41,40.591,-0.409,'Ata (loose) - White'
1306,45.333,43.92,-1.413,'Ata (loose) - White'
1307,42,42.522,0.522,'Ata (loose) - White'
1308,39,39.661,0.661,'Ata (loose) - White'
1309,41,40.591,-0.409,'Ata (loose) - White'
1310,41,40.591,-0.409,'Ata (loose) - White'
1311,47.5,48.968,1.468,'Ata (loose) - White'
1312,745,734.263,-10.737,Beef
1313,825,824.617,-0.383,Beef
1314,741.667,745.988,4.322,Beef
1315,770,776.284,6.284,Beef
1316,765,763.864,-1.136,Beef
1317,745,745.988,0.988,Beef
1318,727.5,731.28,3.78,Beef
1319,760,758.101,-1.899,Beef
1320,190,189.561,-0.439,'Broiler chicken'
1321,157.5,177.647,20.147,'Broiler chicken'
1322,163,176.131,13.131,'Broiler chicken'
1323,185,180.888,-4.112,'Broiler chicken'
1324,152.5,160.602,8.102,'Broiler chicken'
1325,165,167.374,2.374,'Broiler chicken'
1326,158.75,163.61,4.86,'Broiler chicken'
1327,155,169.474,14.474,'Broiler chicken'
1328,45.75,45.794,0.044,'Egg Farm-Red'
1329,43,46.815,3.815,'Egg Farm-Red'
1330,44.333,45.794,1.461,'Egg Farm-Red'
1331,48,45.95,-2.05,'Egg Farm-Red'
1332,39,45.14,6.14,'Egg Farm-Red'
1333,39,45.14,6.14,'Egg Farm-Red'
1334,42.75,45.14,2.39,'Egg Farm-Red'
1335,43,47.469,4.469,'Egg Farm-Red'
1336,165,173.784,8.784,'Garlic (Imported)'
1337,130,152.867,22.867,'Garlic (Imported)'
1338,150,159.084,9.084,'Garlic (Imported)'
1339,175,177.334,2.334,'Garlic (Imported)'
1340,125,135.042,10.042,'Garlic (Imported)'
1341,150,162.645,12.645,'Garlic (Imported)'
1342,205,197.762,-7.238,'Garlic (Imported)'
1343,135,152.867,17.867,'Garlic (Imported)'
1344,75,83.364,8.364,'Garlic (local) - Big Size'
1345,90,87.611,-2.389,'Garlic (local) - Big Size'
1346,110,103.397,-6.603,'Garlic (local) - Big Size'
1347,90,87.611,-2.389,'Garlic (local) - Big Size'
1348,90,93.316,3.316,'Garlic (local) - Big Size'
1349,95,87.611,-7.389,'Garlic (local) - Big Size'
1350,75,86.567,11.567,'Garlic (local) - Big Size'
1351,160,174.53,14.53,'Ginger (Imported)'
1352,145,176.21,31.21,'Ginger (Imported)'
1353,186.667,185.557,-1.11,'Ginger (Imported)'
1354,175,163.828,-11.172,'Ginger (Imported)'
1355,155,173.518,18.518,'Ginger (Imported)'
1356,210,184.039,-25.961,'Ginger (Imported)'
1357,150,150.499,0.499,'Ginger (Imported)'
1358,155,180.093,25.093,'Ginger (Imported)'
1359,120,103.902,-16.098,'Green Chili (Local)'
1360,67.5,84.021,16.521,'Green Chili (Local)'
1361,103.333,98.817,-4.516,'Green Chili (Local)'
1362,90,96.888,6.888,'Green Chili (Local)'
1363,75,81.4,6.4,'Green Chili (Local)'
1364,70,97.34,27.34,'Green Chili (Local)'
1365,55,81.393,26.393,'Green Chili (Local)'
1366,100,125.222,25.222,'Green Chili (Local)'
1367,160,163.105,3.105,'Lentils - Desi-Whole'
1368,148.75,153.566,4.816,'Lentils - Desi-Whole'
1369,162.5,163.261,0.761,'Lentils - Desi-Whole'
1370,140,137.636,-2.364,'Lentils - Desi-Whole'
1371,152.5,155.52,3.02,'Lentils - Desi-Whole'
1372,97.5,96.417,-1.083,Milk
1373,77.5,77.745,0.245,Milk
1374,36.75,37.596,0.846,'Onion (local)'
1375,38.5,34.42,-4.08,'Onion (local)'
1376,39.167,40.108,0.942,'Onion (local)'
1377,42.5,40.264,-2.236,'Onion (local)'
1378,39,34.42,-4.58,'Onion (local)'
1379,42.5,40.108,-2.392,'Onion (local)'
1380,37.5,37.541,0.041,'Onion (local)'
1381,165.75,166.303,0.553,'Palm Oil'
1382,164.5,163.745,-0.755,'Palm Oil'
1383,165.5,163.984,-1.516,'Palm Oil'
1384,167.5,168.915,1.415,'Palm Oil'
1385,169.5,168.759,-0.741,'Palm Oil'
1386,164.5,163.745,-0.755,'Palm Oil'
1387,171.5,170.877,-0.623,'Palm Oil'
1388,168,165.773,-2.227,'Palm Oil'
1389,200,190.388,-9.612,'Pangash (big)'
1390,170,168.999,-1.001,'Pangash (big)'
1391,175,177.13,2.13,'Pangash (big)'
1392,190,189.988,-0.012,'Pangash (big)'
1393,190,189.832,-0.168,'Pangash (big)'
1394,185,184.841,-0.159,'Pangash (big)'
1395,187.5,187.166,-0.334,'Pangash (big)'
1396,200,175.986,-24.014,'Pangash (big)'
1397,31,24.51,-6.49,'Potato (Holland) - Red'
1398,22.5,19.846,-2.654,'Potato (Holland) - Red'
1399,19,19.213,0.213,'Potato (Holland) - Red'
1400,76,76.833,0.833,'Rice - Fine'
1401,78.75,79.18,0.43,'Rice - Fine'
1402,75,76.989,1.989,'Rice - Fine'
1403,78,77.589,-0.411,'Rice - Fine'
1404,76.5,76.833,0.333,'Rice - Fine'
1405,61,60.516,-0.484,'Rice - Medium'
1406,64.5,60.516,-3.984,'Rice - Medium'
1407,64,62.505,-1.495,'Rice - Medium'
1408,64,62.349,-1.651,'Rice - Medium'
1409,59.75,62.349,2.599,'Rice - Medium'
1410,62.5,60.516,-1.984,'Rice - Medium'
1411,185.25,189.832,4.582,'Soybean Oil(loose)'
1412,187.5,187.166,-0.334,'Soybean Oil(loose)'
1413,188.333,187.166,-1.167,'Soybean Oil(loose)'
1414,191,188.955,-2.045,'Soybean Oil(loose)'
1415,189.5,189.46,-0.04,'Soybean Oil(loose)'
1416,185.5,184.841,-0.659,'Soybean Oil(loose)'
1417,194.5,190.388,-4.112,'Soybean Oil(loose)'
1418,185,184.841,-0.159,'Soybean Oil(loose)'
1419,54,55.306,1.306,'Ata (Packet)'
1420,56.5,56.081,-0.419,'Ata (Packet)'
1421,58.5,59.175,0.675,'Ata (Packet)'
1422,57.5,56.237,-1.263,'Ata (Packet)'
1423,55.5,55.306,-0.194,'Ata (Packet)'
1424,53,52.799,-0.201,'Ata (Packet)'
1425,60,60.516,0.516,'Ata (Packet)'
1426,41,43.457,2.457,'Ata (loose) - White'
1427,41,40.591,-0.409,'Ata (loose) - White'
1428,45.625,43.92,-1.705,'Ata (loose) - White'
1429,42,42.522,0.522,'Ata (loose) - White'
1430,39,39.661,0.661,'Ata (loose) - White'
1431,41,40.591,-0.409,'Ata (loose) - White'
1432,41,40.591,-0.409,'Ata (loose) - White'
1433,47.5,48.968,1.468,'Ata (loose) - White'
1434,725,739.131,14.131,Beef
1435,825,824.617,-0.383,Beef
1436,748.75,745.988,-2.762,Beef
1437,770,773.5,3.5,Beef
1438,765,763.864,-1.136,Beef
1439,745,745.988,0.988,Beef
1440,745,731.28,-13.72,Beef
1441,760,758.101,-1.899,Beef
1442,195,189.561,-5.439,'Broiler chicken'
1443,152.5,177.647,25.147,'Broiler chicken'
1444,165.833,175.207,9.374,'Broiler chicken'
1445,165,179.206,14.206,'Broiler chicken'
1446,152.5,159.741,7.241,'Broiler chicken'
1447,155,167.374,12.374,'Broiler chicken'
1448,162.5,163.61,1.11,'Broiler chicken'
1449,165,169.474,4.474,'Broiler chicken'
1450,44.5,45.14,0.64,'Egg Farm-Red'
1451,43,46.815,3.815,'Egg Farm-Red'
1452,44.333,45.794,1.461,'Egg Farm-Red'
1453,48,45.95,-2.05,'Egg Farm-Red'
1454,39,43.858,4.858,'Egg Farm-Red'
1455,39,45.14,6.14,'Egg Farm-Red'
1456,44.5,45.14,0.64,'Egg Farm-Red'
1457,43.5,47.469,3.969,'Egg Farm-Red'
1458,165,166.012,1.012,'Garlic (Imported)'
1459,130,152.867,22.867,'Garlic (Imported)'
1460,148.333,157.629,9.296,'Garlic (Imported)'
1461,165,175.652,10.652,'Garlic (Imported)'
1462,125,135.042,10.042,'Garlic (Imported)'
1463,130,157.629,27.629,'Garlic (Imported)'
1464,205,197.762,-7.238,'Garlic (Imported)'
1465,130,152.867,22.867,'Garlic (Imported)'
1466,85,76.833,-8.167,'Garlic (local) - Big Size'
1467,93.333,87.611,-5.723,'Garlic (local) - Big Size'
1468,110,103.397,-6.603,'Garlic (local) - Big Size'
1469,90,87.611,-2.389,'Garlic (local) - Big Size'
1470,90,89.118,-0.882,'Garlic (local) - Big Size'
1471,90,87.611,-2.389,'Garlic (local) - Big Size'
1472,85,86.567,1.567,'Garlic (local) - Big Size'
1473,155,186.541,31.541,'Ginger (Imported)'
1474,145,179.689,34.689,'Ginger (Imported)'
1475,162.5,185.557,23.057,'Ginger (Imported)'
1476,150,162.508,12.508,'Ginger (Imported)'
1477,170,276.536,106.536,'Ginger (Imported)'
1478,210,189.736,-20.264,'Ginger (Imported)'
1479,130,153.356,23.356,'Ginger (Imported)'
1480,150,184.973,34.973,'Ginger (Imported)'
1481,85,85.369,0.369,'Green Chili (Local)'
1482,57.5,82.708,25.208,'Green Chili (Local)'
1483,91.25,92.118,0.868,'Green Chili (Local)'
1484,110,96.888,-13.112,'Green Chili (Local)'
1485,55,69.338,14.338,'Green Chili (Local)'
1486,70,85.979,15.979,'Green Chili (Local)'
1487,55,77.593,22.593,'Green Chili (Local)'
1488,100,120.258,20.258,'Green Chili (Local)'
1489,160,163.105,3.105,'Lentils - Desi-Whole'
1490,146.667,153.566,6.899,'Lentils - Desi-Whole'
1491,162.5,163.261,0.761,'Lentils - Desi-Whole'
1492,140,137.636,-2.364,'Lentils - Desi-Whole'
1493,147.5,155.52,8.02,'Lentils - Desi-Whole'
1494,97.5,96.417,-1.083,Milk
1495,77.5,77.745,0.245,Milk
1496,37.5,34.803,-2.697,'Onion (local)'
1497,38.5,34.42,-4.08,'Onion (local)'
1498,40,38.334,-1.666,'Onion (local)'
1499,42.5,40.264,-2.236,'Onion (local)'
1500,35,34.42,-0.58,'Onion (local)'
1501,42.5,40.108,-2.392,'Onion (local)'
1502,40,39.756,-0.244,'Onion (local)'
1503,167,166.303,-0.697,'Palm Oil'
1504,164.5,163.745,-0.755,'Palm Oil'
1505,165.5,163.984,-1.516,'Palm Oil'
1506,167.5,168.915,1.415,'Palm Oil'
1507,169.5,168.759,-0.741,'Palm Oil'
1508,164.5,163.745,-0.755,'Palm Oil'
1509,171.5,170.877,-0.623,'Palm Oil'
1510,168,165.773,-2.227,'Palm Oil'
1511,200,190.388,-9.612,'Pangash (big)'
1512,170,168.999,-1.001,'Pangash (big)'
1513,180,180.738,0.738,'Pangash (big)'
1514,190,189.988,-0.012,'Pangash (big)'
1515,190,189.832,-0.168,'Pangash (big)'
1516,185,184.841,-0.159,'Pangash (big)'
1517,175,187.166,12.166,'Pangash (big)'
1518,200,185.484,-14.516,'Pangash (big)'
1519,25.5,24.51,-0.99,'Potato (Holland) - Red'
1520,19,19.846,0.846,'Potato (Holland) - Red'
1521,19,19.213,0.213,'Potato (Holland) - Red'
1522,77.5,77.589,0.089,'Rice - Fine'
1523,76,76.833,0.833,'Rice - Fine'
1524,79.5,79.18,-0.32,'Rice - Fine'
1525,75,76.989,1.989,'Rice - Fine'
1526,80,77.589,-2.411,'Rice - Fine'
1527,76.5,76.833,0.333,'Rice - Fine'
1528,66,69.862,3.862,'Rice - Medium'
1529,61,60.516,-0.484,'Rice - Medium'
1530,60.667,60.516,-0.151,'Rice - Medium'
1531,64,62.505,-1.495,'Rice - Medium'
1532,64,62.349,-1.651,'Rice - Medium'
1533,62,62.349,0.349,'Rice - Medium'
1534,62.5,60.516,-1.984,'Rice - Medium'
1535,191,184.841,-6.159,'Soybean Oil(loose)'
1536,187.5,187.166,-0.334,'Soybean Oil(loose)'
1537,192.5,189.832,-2.668,'Soybean Oil(loose)'
1538,191,188.955,-2.045,'Soybean Oil(loose)'
1539,189.5,189.46,-0.04,'Soybean Oil(loose)'
1540,185.5,184.841,-0.659,'Soybean Oil(loose)'
1541,194,190.388,-3.612,'Soybean Oil(loose)'
1542,185,184.841,-0.159,'Soybean Oil(loose)'
1543,54,55.306,1.306,'Ata (Packet)'
1544,56.5,56.081,-0.419,'Ata (Packet)'
1545,58.5,59.175,0.675,'Ata (Packet)'
1546,57.5,56.237,-1.263,'Ata (Packet)'
1547,55.5,55.306,-0.194,'Ata (Packet)'
1548,53,52.799,-0.201,'Ata (Packet)'
1549,60,60.516,0.516,'Ata (Packet)'
1550,41,44.06,3.06,'Ata (loose) - White'
1551,41,40.591,-0.409,'Ata (loose) - White'
1552,45.625,43.92,-1.705,'Ata (loose) - White'
1553,42,42.522,0.522,'Ata (loose) - White'
1554,39,39.661,0.661,'Ata (loose) - White'
1555,41,40.591,-0.409,'Ata (loose) - White'
1556,41,40.591,-0.409,'Ata (loose) - White'
1557,47.5,47.292,-0.208,'Ata (loose) - White'
1558,725,745.988,20.988,Beef
1559,825,824.617,-0.383,Beef
1560,748.75,745.988,-2.762,Beef
1561,770,782.289,12.289,Beef
1562,765,763.864,-1.136,Beef
1563,745,745.988,0.988,Beef
1564,745,731.28,-13.72,Beef
1565,760,758.101,-1.899,Beef
1566,195,189.154,-5.846,'Broiler chicken'
1567,152.5,176.471,23.971,'Broiler chicken'
1568,162.5,169.892,7.392,'Broiler chicken'
1569,165,188.238,23.238,'Broiler chicken'
1570,152.5,159.741,7.241,'Broiler chicken'
1571,155,160.765,5.765,'Broiler chicken'
1572,162.5,160.602,-1.898,'Broiler chicken'
1573,165,169.474,4.474,'Broiler chicken'
1574,44.5,45.794,1.294,'Egg Farm-Red'
1575,43,46.815,3.815,'Egg Farm-Red'
1576,44.333,45.794,1.461,'Egg Farm-Red'
1577,48,45.95,-2.05,'Egg Farm-Red'
1578,39,43.266,4.266,'Egg Farm-Red'
1579,39,45.14,6.14,'Egg Farm-Red'
1580,43.5,45.14,1.64,'Egg Farm-Red'
1581,43.5,47.469,3.969,'Egg Farm-Red'
1582,165,163.603,-1.397,'Garlic (Imported)'
1583,130,138.831,8.831,'Garlic (Imported)'
1584,148.333,154.564,6.231,'Garlic (Imported)'
1585,165,175.652,10.652,'Garlic (Imported)'
1586,125,135.042,10.042,'Garlic (Imported)'
1587,130,153.194,23.194,'Garlic (Imported)'
1588,205,197.762,-7.238,'Garlic (Imported)'
1589,130,141.9,11.9,'Garlic (Imported)'
1590,85,76.833,-8.167,'Garlic (local) - Big Size'
1591,93.333,87.611,-5.723,'Garlic (local) - Big Size'
1592,110,103.397,-6.603,'Garlic (local) - Big Size'
1593,90,87.611,-2.389,'Garlic (local) - Big Size'
1594,90,87.611,-2.389,'Garlic (local) - Big Size'
1595,90,87.611,-2.389,'Garlic (local) - Big Size'
1596,85,76.833,-8.167,'Garlic (local) - Big Size'
1597,155,188.779,33.779,'Ginger (Imported)'
1598,145,167.903,22.903,'Ginger (Imported)'
1599,162.5,185.557,23.057,'Ginger (Imported)'
1600,150,173.944,23.944,'Ginger (Imported)'
1601,155,176.787,21.787,'Ginger (Imported)'
1602,210,187.631,-22.369,'Ginger (Imported)'
1603,130,153.356,23.356,'Ginger (Imported)'
1604,150,167.252,17.252,'Ginger (Imported)'
1605,85,84.056,-0.944,'Green Chili (Local)'
1606,47.5,82.708,35.208,'Green Chili (Local)'
1607,91.25,92.118,0.868,'Green Chili (Local)'
1608,110,110.401,0.401,'Green Chili (Local)'
1609,55,59.992,4.992,'Green Chili (Local)'
1610,70,84.666,14.666,'Green Chili (Local)'
1611,55,77.593,22.593,'Green Chili (Local)'
1612,80,100.858,20.858,'Green Chili (Local)'
1613,160,163.105,3.105,'Lentils - Desi-Whole'
1614,146.667,153.566,6.899,'Lentils - Desi-Whole'
1615,162.5,163.261,0.761,'Lentils - Desi-Whole'
1616,140,137.636,-2.364,'Lentils - Desi-Whole'
1617,147.5,155.52,8.02,'Lentils - Desi-Whole'
1618,97.5,96.417,-1.083,Milk
1619,77.5,77.745,0.245,Milk
1620,37.5,34.858,-2.642,'Onion (local)'
1621,38.5,34.42,-4.08,'Onion (local)'
1622,40,37.982,-2.018,'Onion (local)'
1623,42.5,40.264,-2.236,'Onion (local)'
1624,35,34.42,-0.58,'Onion (local)'
1625,40,40.108,0.108,'Onion (local)'
1626,40,39.756,-0.244,'Onion (local)'
1627,167,165.773,-1.227,'Palm Oil'
1628,165.5,163.488,-2.012,'Palm Oil'
1629,165.5,163.984,-1.516,'Palm Oil'
1630,167.5,168.915,1.415,'Palm Oil'
1631,169.5,168.759,-0.741,'Palm Oil'
1632,164.5,163.745,-0.755,'Palm Oil'
1633,171.5,170.877,-0.623,'Palm Oil'
1634,168,168.23,0.23,'Palm Oil'
1635,200,190.388,-9.612,'Pangash (big)'
1636,170,168.999,-1.001,'Pangash (big)'
1637,180,181.882,1.882,'Pangash (big)'
1638,190,189.988,-0.012,'Pangash (big)'
1639,190,189.832,-0.168,'Pangash (big)'
1640,185,184.841,-0.159,'Pangash (big)'
1641,175,187.166,12.166,'Pangash (big)'
1642,200,189.832,-10.168,'Pangash (big)'
1643,25.5,24.51,-0.99,'Potato (Holland) - Red'
1644,19,19.846,0.846,'Potato (Holland) - Red'
1645,19,19.213,0.213,'Potato (Holland) - Red'
1646,77.5,77.589,0.089,'Rice - Fine'
1647,76,76.833,0.833,'Rice - Fine'
1648,79.5,79.18,-0.32,'Rice - Fine'
1649,75,76.989,1.989,'Rice - Fine'
1650,80,77.589,-2.411,'Rice - Fine'
1651,76.5,76.833,0.333,'Rice - Fine'
1652,66,69.862,3.862,'Rice - Medium'
1653,61,60.516,-0.484,'Rice - Medium'
1654,60.667,60.516,-0.151,'Rice - Medium'
1655,64,62.505,-1.495,'Rice - Medium'
1656,64,62.349,-1.651,'Rice - Medium'
1657,62.5,62.349,-0.151,'Rice - Medium'
1658,62.5,60.516,-1.984,'Rice - Medium'
1659,191,184.841,-6.159,'Soybean Oil(loose)'
1660,187.5,187.166,-0.334,'Soybean Oil(loose)'
1661,192.5,189.832,-2.668,'Soybean Oil(loose)'
1662,191,189.988,-1.012,'Soybean Oil(loose)'
1663,189.5,189.46,-0.04,'Soybean Oil(loose)'
1664,185.5,184.841,-0.659,'Soybean Oil(loose)'
1665,194,190.388,-3.612,'Soybean Oil(loose)'
1666,185,184.841,-0.159,'Soybean Oil(loose)'
1667,54,55.486,1.486,'Ata (Packet)'
1668,56.5,56.262,-0.238,'Ata (Packet)'
1669,54.5,59.355,4.855,'Ata (Packet)'
1670,57.5,56.417,-1.083,'Ata (Packet)'
1671,55.5,55.486,-0.014,'Ata (Packet)'
1672,53,52.979,-0.021,'Ata (Packet)'
1673,60,60.696,0.696,'Ata (Packet)'
1674,41,44.1,3.1,'Ata (loose) - White'
1675,41,40.772,-0.228,'Ata (loose) - White'
1676,45,44.1,-0.9,'Ata (loose) - White'
1677,42,42.702,0.702,'Ata (loose) - White'
1678,39,39.842,0.842,'Ata (loose) - White'
1679,41,40.772,-0.228,'Ata (loose) - White'
1680,41,40.772,-0.228,'Ata (loose) - White'
1681,47.5,47.473,-0.027,'Ata (loose) - White'
1682,725,746.169,21.169,Beef
1683,825,824.798,-0.202,Beef
1684,735,746.169,11.169,Beef
1685,755,785.253,30.253,Beef
1686,765,764.045,-0.955,Beef
1687,745,746.169,1.169,Beef
1688,745,731.46,-13.54,Beef
1689,760,758.282,-1.718,Beef
1690,195,189.335,-5.665,'Broiler chicken'
1691,157.5,170.996,13.496,'Broiler chicken'
1692,156.25,171.495,15.245,'Broiler chicken'
1693,165,190.101,25.101,'Broiler chicken'
1694,152.5,158.409,5.909,'Broiler chicken'
1695,155,156.206,1.206,'Broiler chicken'
1696,162.5,160.783,-1.717,'Broiler chicken'
1697,165,167.198,2.198,'Broiler chicken'
1698,44.5,42.947,-1.553,'Egg Farm-Red'
1699,43,42.947,-0.053,'Egg Farm-Red'
1700,44.25,45.974,1.724,'Egg Farm-Red'
1701,48,46.13,-1.87,'Egg Farm-Red'
1702,41,40.58,-0.42,'Egg Farm-Red'
1703,39,40.242,1.242,'Egg Farm-Red'
1704,42.5,44.038,1.538,'Egg Farm-Red'
1705,43.5,47.65,4.15,'Egg Farm-Red'
1706,147.5,163.902,16.402,'Garlic (Imported)'
1707,130,133.91,3.91,'Garlic (Imported)'
1708,150,154.606,4.606,'Garlic (Imported)'
1709,165,175.694,10.694,'Garlic (Imported)'
1710,125,132.014,7.014,'Garlic (Imported)'
1711,130,153.236,23.236,'Garlic (Imported)'
1712,195,197.804,2.804,'Garlic (Imported)'
1713,130,136.979,6.979,'Garlic (Imported)'
1714,85,77.013,-7.987,'Garlic (local) - Big Size'
1715,92.5,87.791,-4.709,'Garlic (local) - Big Size'
1716,100,103.452,3.452,'Garlic (local) - Big Size'
1717,90,87.791,-2.209,'Garlic (local) - Big Size'
1718,90,87.791,-2.209,'Garlic (local) - Big Size'
1719,90,87.791,-2.209,'Garlic (local) - Big Size'
1720,80,77.013,-2.987,'Garlic (local) - Big Size'
1721,155,188.959,33.959,'Ginger (Imported)'
1722,145,164.53,19.53,'Ginger (Imported)'
1723,162.5,180.991,18.491,'Ginger (Imported)'
1724,150,176.604,26.604,'Ginger (Imported)'
1725,155,171.078,16.078,'Ginger (Imported)'
1726,210,189.146,-20.854,'Ginger (Imported)'
1727,125,153.536,28.536,'Ginger (Imported)'
1728,135,163.096,28.096,'Ginger (Imported)'
1729,85,84.237,-0.763,'Green Chili (Local)'
1730,55,69.931,14.931,'Green Chili (Local)'
1731,78.333,98.998,20.665,'Green Chili (Local)'
1732,90,88.342,-1.658,'Green Chili (Local)'
1733,55,68.21,13.21,'Green Chili (Local)'
1734,50,85.281,35.281,'Green Chili (Local)'
1735,55,70.223,15.223,'Green Chili (Local)'
1736,75,110.426,35.426,'Green Chili (Local)'
1737,163.5,163.286,-0.214,'Lentils - Desi-Whole'
1738,142.5,153.746,11.246,'Lentils - Desi-Whole'
1739,162.5,163.441,0.941,'Lentils - Desi-Whole'
1740,140,137.817,-2.183,'Lentils - Desi-Whole'
1741,147.5,155.701,8.201,'Lentils - Desi-Whole'
1742,97.5,96.598,-0.902,Milk
1743,77.5,77.925,0.425,Milk
1744,36,34.776,-1.224,'Onion (local)'
1745,38.5,36.794,-1.706,'Onion (local)'
1746,39.167,38.325,-0.842,'Onion (local)'
1747,37.5,41.415,3.915,'Onion (local)'
1748,35,35.923,0.923,'Onion (local)'
1749,37.5,41.259,3.759,'Onion (local)'
1750,37.5,37.973,0.473,'Onion (local)'
1751,167,165.953,-1.047,'Palm Oil'
1752,165.5,163.925,-1.575,'Palm Oil'
1753,163.5,164.165,0.665,'Palm Oil'
1754,167.5,169.095,1.595,'Palm Oil'
1755,169.5,168.94,-0.56,'Palm Oil'
1756,164.5,163.925,-0.575,'Palm Oil'
1757,171.5,171.058,-0.442,'Palm Oil'
1758,168,168.94,0.94,'Palm Oil'
1759,200,190.568,-9.432,'Pangash (big)'
1760,170,169.179,-0.821,'Pangash (big)'
1761,172.5,177.31,4.81,'Pangash (big)'
1762,190,190.168,0.168,'Pangash (big)'
1763,190,190.013,0.013,'Pangash (big)'
1764,185,185.021,0.021,'Pangash (big)'
1765,175,187.347,12.347,'Pangash (big)'
1766,200,190.568,-9.432,'Pangash (big)'
1767,25.5,24.69,-0.81,'Potato (Holland) - Red'
1768,24,20.027,-3.973,'Potato (Holland) - Red'
1769,19,19.393,0.393,'Potato (Holland) - Red'
1770,77.5,77.77,0.27,'Rice - Fine'
1771,76,77.013,1.013,'Rice - Fine'
1772,79.5,77.013,-2.487,'Rice - Fine'
1773,75,77.169,2.169,'Rice - Fine'
1774,80,77.77,-2.23,'Rice - Fine'
1775,76.5,77.013,0.513,'Rice - Fine'
1776,66,70.043,4.043,'Rice - Medium'
1777,61,60.696,-0.304,'Rice - Medium'
1778,60.667,60.696,0.03,'Rice - Medium'
1779,64,62.685,-1.315,'Rice - Medium'
1780,64,62.53,-1.47,'Rice - Medium'
1781,62.5,61.189,-1.311,'Rice - Medium'
1782,62.5,60.696,-1.804,'Rice - Medium'
1783,191,185.021,-5.979,'Soybean Oil(loose)'
1784,187.5,187.347,-0.153,'Soybean Oil(loose)'
1785,192.5,187.347,-5.153,'Soybean Oil(loose)'
1786,191,190.168,-0.832,'Soybean Oil(loose)'
1787,189.5,189.641,0.141,'Soybean Oil(loose)'
1788,185.5,185.021,-0.479,'Soybean Oil(loose)'
1789,194,190.568,-3.432,'Soybean Oil(loose)'
1790,185,185.021,0.021,'Soybean Oil(loose)'
1791,54,56.34,2.34,'Ata (Packet)'
1792,56.5,57.116,0.616,'Ata (Packet)'
1793,58.5,60.209,1.709,'Ata (Packet)'
1794,57.5,57.059,-0.441,'Ata (Packet)'
1795,55.5,56.34,0.84,'Ata (Packet)'
1796,54.25,53.833,-0.417,'Ata (Packet)'
1797,60,61.55,1.55,'Ata (Packet)'
