inst#,actual,predicted,error,commodity_name
1201,185,179.525,-5.475,'Broiler chicken'
1202,152.5,165.897,13.397,'Broiler chicken'
1203,165,171.835,6.835,'Broiler chicken'
1204,158.75,169.981,11.231,'Broiler chicken'
1205,165,174.09,9.09,'Broiler chicken'
1206,47,40.501,-6.499,'Egg Farm-Red'
1207,43,39.913,-3.087,'Egg Farm-Red'
1208,44.333,40.785,-3.548,'Egg Farm-Red'
1209,48,42.105,-5.895,'Egg Farm-Red'
1210,39,38.164,-0.836,'Egg Farm-Red'
1211,39,40.236,1.236,'Egg Farm-Red'
1212,42.75,40.384,-2.366,'Egg Farm-Red'
1213,43.5,41.464,-2.036,'Egg Farm-Red'
1214,165,161.379,-3.621,'Garlic (Imported)'
1215,130,155.464,25.464,'Garlic (Imported)'
1216,148.333,161.257,12.924,'Garlic (Imported)'
1217,175,174.593,-0.407,'Garlic (Imported)'
1218,125,147.566,22.566,'Garlic (Imported)'
1219,150,161.941,11.941,'Garlic (Imported)'
1220,205,189.86,-15.14,'Garlic (Imported)'
1221,135,153.61,18.61,'Garlic (Imported)'
1222,65,77.931,12.931,'Garlic (local) - Big Size'
1223,90,85.066,-4.934,'Garlic (local) - Big Size'
1224,110,96.461,-13.539,'Garlic (local) - Big Size'
1225,90,79.72,-10.28,'Garlic (local) - Big Size'
1226,92.5,86.673,-5.827,'Garlic (local) - Big Size'
1227,90,84.666,-5.334,'Garlic (local) - Big Size'
1228,75,80.925,5.925,'Garlic (local) - Big Size'
1229,165,150.064,-14.936,'Ginger (Imported)'
1230,155,145.554,-9.446,'Ginger (Imported)'
1231,186.667,150.705,-35.962,'Ginger (Imported)'
1232,175,144.676,-30.324,'Ginger (Imported)'
1233,170,147.113,-22.887,'Ginger (Imported)'
1234,210,154.949,-55.051,'Ginger (Imported)'
1235,150,135.869,-14.131,'Ginger (Imported)'
1236,155,146.249,-8.751,'Ginger (Imported)'
1237,155,89.202,-65.798,'Green Chili (Local)'
1238,72.5,81.293,8.793,'Green Chili (Local)'
1239,98.75,93.791,-4.959,'Green Chili (Local)'
1240,90,98.873,8.873,'Green Chili (Local)'
1241,75,82.399,7.399,'Green Chili (Local)'
1242,70,87.087,17.087,'Green Chili (Local)'
1243,56.25,103.264,47.014,'Green Chili (Local)'
1244,100,123.833,23.833,'Green Chili (Local)'
1245,160,152.542,-7.458,'Lentils - Desi-Whole'
1246,146.667,144.358,-2.309,'Lentils - Desi-Whole'
1247,162.5,154.841,-7.659,'Lentils - Desi-Whole'
1248,140,139.805,-0.195,'Lentils - Desi-Whole'
1249,152.5,147.973,-4.527,'Lentils - Desi-Whole'
1250,97.5,90.107,-7.393,Milk
1251,77.5,78.577,1.077,Milk
1252,36,39.709,3.709,'Onion (local)'
1253,40,38.918,-1.082,'Onion (local)'
1254,40,41.563,1.563,'Onion (local)'
1255,42.5,43.653,1.153,'Onion (local)'
1256,38.25,39.519,1.269,'Onion (local)'
1257,42.5,40.767,-1.733,'Onion (local)'
1258,37.5,39.724,2.224,'Onion (local)'
1259,164.5,162.464,-2.036,'Palm Oil'
1260,164.5,161.284,-3.216,'Palm Oil'
1261,165.5,162.784,-2.716,'Palm Oil'
1262,167.5,163.882,-3.618,'Palm Oil'
1263,169.5,160.299,-9.201,'Palm Oil'
1264,164.5,160.5,-4,'Palm Oil'
1265,171.5,164.642,-6.858,'Palm Oil'
1266,168,161.88,-6.12,'Palm Oil'
1267,200,185.404,-14.596,'Pangash (big)'
1268,170,169.603,-0.397,'Pangash (big)'
1269,180,174.679,-5.321,'Pangash (big)'
1270,190,183.978,-6.022,'Pangash (big)'
1271,190,180.427,-9.573,'Pangash (big)'
1272,185,180.043,-4.957,'Pangash (big)'
1273,187.5,180.033,-7.467,'Pangash (big)'
1274,200,173.623,-26.377,'Pangash (big)'
1275,26,19.495,-6.505,'Potato (Holland) - Red'
1276,20.75,17.033,-3.717,'Potato (Holland) - Red'
1277,17.25,13.483,-3.767,'Potato (Holland) - Red'
1278,76,73.108,-2.892,'Rice - Fine'
1279,79.5,75.46,-4.04,'Rice - Fine'
1280,75,74.173,-0.827,'Rice - Fine'
1281,78,74.626,-3.374,'Rice - Fine'
1282,76.5,73.432,-3.068,'Rice - Fine'
1283,61,58.516,-2.484,'Rice - Medium'
1284,60.667,58.769,-1.898,'Rice - Medium'
1285,64,61.7,-2.3,'Rice - Medium'
1286,64,58.056,-5.944,'Rice - Medium'
1287,59.5,58.742,-0.758,'Rice - Medium'
1288,62.5,59.487,-3.013,'Rice - Medium'
1289,179.5,181.295,1.795,'Soybean Oil(loose)'
1290,187.5,182.42,-5.08,'Soybean Oil(loose)'
1291,192.5,184.572,-7.928,'Soybean Oil(loose)'
1292,191,185.183,-5.817,'Soybean Oil(loose)'
1293,189.5,181.5,-8,'Soybean Oil(loose)'
1294,185.5,181.302,-4.198,'Soybean Oil(loose)'
1295,191.5,186.515,-4.985,'Soybean Oil(loose)'
1296,185,180.642,-4.358,'Soybean Oil(loose)'
1297,54.5,51.931,-2.569,'Ata (Packet)'
1298,56.5,53.378,-3.122,'Ata (Packet)'
1299,58.5,55.052,-3.448,'Ata (Packet)'
1300,57.5,55.443,-2.057,'Ata (Packet)'
1301,55.5,52.837,-2.663,'Ata (Packet)'
1302,54.25,51.577,-2.673,'Ata (Packet)'
1303,60,55.644,-4.356,'Ata (Packet)'
1304,44,41.977,-2.023,'Ata (loose) - White'
1305,41,39.864,-1.136,'Ata (loose) - White'
1306,45.333,41.778,-3.556,'Ata (loose) - White'
1307,42,42.037,0.037,'Ata (loose) - White'
1308,39,36.338,-2.662,'Ata (loose) - White'
1309,41,39.975,-1.025,'Ata (loose) - White'
1310,41,39.467,-1.533,'Ata (loose) - White'
1311,47.5,45.741,-1.759,'Ata (loose) - White'
1312,745,736.826,-8.174,Beef
1313,825,794.679,-30.321,Beef
1314,741.667,742.709,1.042,Beef
1315,770,766.367,-3.633,Beef
1316,765,753.623,-11.377,Beef
1317,745,742.888,-2.112,Beef
1318,727.5,731.606,4.106,Beef
1319,760,750.902,-9.098,Beef
1320,190,183.889,-6.111,'Broiler chicken'
1321,157.5,174.057,16.557,'Broiler chicken'
1322,163,172.712,9.712,'Broiler chicken'
1323,185,178.588,-6.412,'Broiler chicken'
1324,152.5,165.203,12.703,'Broiler chicken'
1325,165,171.711,6.711,'Broiler chicken'
1326,158.75,169.756,11.006,'Broiler chicken'
1327,155,174.598,19.598,'Broiler chicken'
1328,45.75,40.835,-4.915,'Egg Farm-Red'
1329,43,40.441,-2.559,'Egg Farm-Red'
1330,44.333,41.306,-3.027,'Egg Farm-Red'
1331,48,42.489,-5.511,'Egg Farm-Red'
1332,39,38.684,-0.316,'Egg Farm-Red'
1333,39,40.614,1.614,'Egg Farm-Red'
1334,42.75,40.876,-1.874,'Egg Farm-Red'
1335,43,42.061,-0.939,'Egg Farm-Red'
1336,165,163.41,-1.59,'Garlic (Imported)'
1337,130,155.41,25.41,'Garlic (Imported)'
1338,150,161.864,11.864,'Garlic (Imported)'
1339,175,173.083,-1.917,'Garlic (Imported)'
1340,125,147.101,22.101,'Garlic (Imported)'
1341,150,161.663,11.663,'Garlic (Imported)'
1342,205,189.94,-15.06,'Garlic (Imported)'
1343,135,153.665,18.665,'Garlic (Imported)'
1344,75,78.938,3.938,'Garlic (local) - Big Size'
1345,90,85.597,-4.403,'Garlic (local) - Big Size'
1346,110,97.85,-12.15,'Garlic (local) - Big Size'
1347,90,80.701,-9.299,'Garlic (local) - Big Size'
1348,90,87.8,-2.2,'Garlic (local) - Big Size'
1349,95,85.195,-9.805,'Garlic (local) - Big Size'
1350,75,81.434,6.434,'Garlic (local) - Big Size'
1351,160,150.999,-9.001,'Ginger (Imported)'
1352,145,145.128,0.128,'Ginger (Imported)'
1353,186.667,151.891,-34.776,'Ginger (Imported)'
1354,175,153.985,-21.015,'Ginger (Imported)'
1355,155,148.412,-6.588,'Ginger (Imported)'
1356,210,157.504,-52.496,'Ginger (Imported)'
1357,150,137.97,-12.03,'Ginger (Imported)'
1358,155,147.715,-7.285,'Ginger (Imported)'
1359,120,92.687,-27.313,'Green Chili (Local)'
1360,67.5,79.987,12.487,'Green Chili (Local)'
1361,103.333,93.964,-9.37,'Green Chili (Local)'
1362,90,98.864,8.864,'Green Chili (Local)'
1363,75,84.1,9.1,'Green Chili (Local)'
1364,70,88.062,18.062,'Green Chili (Local)'
1365,55,103.837,48.837,'Green Chili (Local)'
1366,100,110.159,10.159,'Green Chili (Local)'
1367,160,152.757,-7.243,'Lentils - Desi-Whole'
1368,148.75,144.698,-4.052,'Lentils - Desi-Whole'
1369,162.5,155.101,-7.399,'Lentils - Desi-Whole'
1370,140,139.975,-0.025,'Lentils - Desi-Whole'
1371,152.5,148.187,-4.313,'Lentils - Desi-Whole'
1372,97.5,90.366,-7.134,Milk
1373,77.5,78.836,1.336,Milk
1374,36.75,40.59,3.84,'Onion (local)'
1375,38.5,39.267,0.767,'Onion (local)'
1376,39.167,41.984,2.817,'Onion (local)'
1377,42.5,44.002,1.502,'Onion (local)'
1378,39,40.002,1.002,'Onion (local)'
1379,42.5,41.302,-1.198,'Onion (local)'
1380,37.5,40.582,3.082,'Onion (local)'
1381,165.75,162.638,-3.112,'Palm Oil'
1382,164.5,161.053,-3.447,'Palm Oil'
1383,165.5,162.904,-2.596,'Palm Oil'
1384,167.5,164.142,-3.358,'Palm Oil'
1385,169.5,160.558,-8.942,'Palm Oil'
1386,164.5,160.759,-3.741,'Palm Oil'
1387,171.5,164.923,-6.577,'Palm Oil'
1388,168,162.166,-5.834,'Palm Oil'
1389,200,186.111,-13.889,'Pangash (big)'
1390,170,169.862,-0.138,'Pangash (big)'
1391,175,174.412,-0.588,'Pangash (big)'
1392,190,184.327,-5.673,'Pangash (big)'
1393,190,180.686,-9.314,'Pangash (big)'
1394,185,180.302,-4.698,'Pangash (big)'
1395,187.5,180.292,-7.208,'Pangash (big)'
1396,200,173.882,-26.118,'Pangash (big)'
1397,31,19.799,-11.201,'Potato (Holland) - Red'
1398,22.5,17.32,-5.18,'Potato (Holland) - Red'
1399,19,13.729,-5.271,'Potato (Holland) - Red'
1400,76,73.368,-2.632,'Rice - Fine'
1401,78.75,75.611,-3.139,'Rice - Fine'
1402,75,74.343,-0.657,'Rice - Fine'
1403,78,74.858,-3.142,'Rice - Fine'
1404,76.5,73.691,-2.809,'Rice - Fine'
1405,61,58.775,-2.225,'Rice - Medium'
1406,64.5,58.892,-5.608,'Rice - Medium'
1407,64,62.045,-1.955,'Rice - Medium'
1408,64,58.315,-5.685,'Rice - Medium'
1409,59.75,58.992,-0.758,'Rice - Medium'
1410,62.5,59.746,-2.754,'Rice - Medium'
1411,185.25,182.589,-2.661,'Soybean Oil(loose)'
1412,187.5,182.788,-4.712,'Soybean Oil(loose)'
1413,188.333,184.414,-3.919,'Soybean Oil(loose)'
1414,191,185.424,-5.576,'Soybean Oil(loose)'
1415,189.5,181.723,-7.777,'Soybean Oil(loose)'
1416,185.5,181.561,-3.939,'Soybean Oil(loose)'
1417,194.5,186.792,-7.708,'Soybean Oil(loose)'
1418,185,180.901,-4.099,'Soybean Oil(loose)'
1419,54,51.644,-2.356,'Ata (Packet)'
1420,56.5,52.982,-3.518,'Ata (Packet)'
1421,58.5,54.615,-3.885,'Ata (Packet)'
1422,57.5,55.047,-2.453,'Ata (Packet)'
1423,55.5,52.45,-3.05,'Ata (Packet)'
1424,53,51.19,-1.81,'Ata (Packet)'
1425,60,55.247,-4.753,'Ata (Packet)'
1426,41,41.962,0.962,'Ata (loose) - White'
1427,41,39.468,-1.532,'Ata (loose) - White'
1428,45.625,41.442,-4.183,'Ata (loose) - White'
1429,42,41.587,-0.413,'Ata (loose) - White'
1430,39,35.942,-3.058,'Ata (loose) - White'
1431,41,39.588,-1.412,'Ata (loose) - White'
1432,41,39.088,-1.912,'Ata (loose) - White'
1433,47.5,45.277,-2.223,'Ata (loose) - White'
1434,725,740.796,15.796,Beef
1435,825,794.283,-30.717,Beef
1436,748.75,742.313,-6.437,Beef
1437,770,765.035,-4.965,Beef
1438,765,753.227,-11.773,Beef
1439,745,742.492,-2.508,Beef
1440,745,731.209,-13.791,Beef
1441,760,750.685,-9.315,Beef
1442,195,182.402,-12.598,'Broiler chicken'
1443,152.5,173.84,21.34,'Broiler chicken'
1444,165.833,172.817,6.984,'Broiler chicken'
1445,165,177.468,12.468,'Broiler chicken'
1446,152.5,164.493,11.993,'Broiler chicken'
1447,155,171.9,16.9,'Broiler chicken'
1448,162.5,169.566,7.066,'Broiler chicken'
1449,165,173.874,8.874,'Broiler chicken'
1450,44.5,40.75,-3.75,'Egg Farm-Red'
1451,43,40.386,-2.614,'Egg Farm-Red'
1452,44.333,41.101,-3.232,'Egg Farm-Red'
1453,48,42.218,-5.782,'Egg Farm-Red'
1454,39,38.425,-0.575,'Egg Farm-Red'
1455,39,40.345,1.345,'Egg Farm-Red'
1456,44.5,40.623,-3.877,'Egg Farm-Red'
1457,43.5,41.925,-1.575,'Egg Farm-Red'
1458,165,162.477,-2.523,'Garlic (Imported)'
1459,130,154.7,24.7,'Garlic (Imported)'
1460,148.333,160.719,12.386,'Garlic (Imported)'
1461,165,171.604,6.604,'Garlic (Imported)'
1462,125,146.347,21.347,'Garlic (Imported)'
1463,130,159.408,29.408,'Garlic (Imported)'
1464,205,189.365,-15.635,'Garlic (Imported)'
1465,130,153.345,23.345,'Garlic (Imported)'
1466,85,77.381,-7.619,'Garlic (local) - Big Size'
1467,93.333,85.24,-8.094,'Garlic (local) - Big Size'
1468,110,97.722,-12.278,'Garlic (local) - Big Size'
1469,90,80.752,-9.248,'Garlic (local) - Big Size'
1470,90,87.438,-2.562,'Garlic (local) - Big Size'
1471,90,85.022,-4.978,'Garlic (local) - Big Size'
1472,85,80.964,-4.036,'Garlic (local) - Big Size'
1473,155,153.504,-1.496,'Ginger (Imported)'
1474,145,145.534,0.534,'Ginger (Imported)'
1475,162.5,152.33,-10.17,'Ginger (Imported)'
1476,150,163.492,13.492,'Ginger (Imported)'
1477,170,147.417,-22.583,'Ginger (Imported)'
1478,210,157.398,-52.602,'Ginger (Imported)'
1479,130,138.274,8.274,'Ginger (Imported)'
1480,150,148.957,-1.043,'Ginger (Imported)'
1481,85,89.6,4.6,'Green Chili (Local)'
1482,57.5,79.398,21.898,'Green Chili (Local)'
1483,91.25,92.913,1.663,'Green Chili (Local)'
1484,110,98.199,-11.801,'Green Chili (Local)'
1485,55,79.704,24.704,'Green Chili (Local)'
1486,70,86.47,16.47,'Green Chili (Local)'
1487,55,102.172,47.172,'Green Chili (Local)'
1488,100,109.184,9.184,'Green Chili (Local)'
1489,160,152.316,-7.684,'Lentils - Desi-Whole'
1490,146.667,143.965,-2.702,'Lentils - Desi-Whole'
1491,162.5,154.704,-7.796,'Lentils - Desi-Whole'
1492,140,139.489,-0.511,'Lentils - Desi-Whole'
1493,147.5,147.746,0.246,'Lentils - Desi-Whole'
1494,97.5,89.97,-7.53,Milk
1495,77.5,78.44,0.94,Milk
1496,37.5,39.928,2.428,'Onion (local)'
1497,38.5,39.143,0.643,'Onion (local)'
1498,40,41.602,1.602,'Onion (local)'
1499,42.5,43.695,1.195,'Onion (local)'
1500,35,39.83,4.83,'Onion (local)'
1501,42.5,41.045,-1.455,'Onion (local)'
1502,40,40.782,0.782,'Onion (local)'
1503,167,161.728,-5.272,'Palm Oil'
1504,164.5,160.684,-3.816,'Palm Oil'
1505,165.5,162.369,-3.131,'Palm Oil'
1506,167.5,163.811,-3.689,'Palm Oil'
1507,169.5,160.162,-9.338,'Palm Oil'
1508,164.5,160.363,-4.137,'Palm Oil'
1509,171.5,164.497,-7.003,'Palm Oil'
1510,168,161.796,-6.204,'Palm Oil'
1511,200,186.162,-13.838,'Pangash (big)'
1512,170,169.466,-0.534,'Pangash (big)'
1513,180,174.493,-5.507,'Pangash (big)'
1514,190,184.02,-5.98,'Pangash (big)'
1515,190,180.29,-9.71,'Pangash (big)'
1516,185,179.906,-5.094,'Pangash (big)'
1517,175,179.896,4.896,'Pangash (big)'
1518,200,175.138,-24.862,'Pangash (big)'
1519,25.5,19.58,-5.92,'Potato (Holland) - Red'
1520,19,16.794,-2.206,'Potato (Holland) - Red'
1521,19,13.319,-5.681,'Potato (Holland) - Red'
1522,77.5,73.942,-3.558,'Rice - Fine'
1523,76,72.971,-3.029,'Rice - Fine'
1524,79.5,75.266,-4.234,'Rice - Fine'
1525,75,73.857,-1.143,'Rice - Fine'
1526,80,74.435,-5.565,'Rice - Fine'
1527,76.5,73.295,-3.205,'Rice - Fine'
1528,66,61.616,-4.384,'Rice - Medium'
1529,61,58.379,-2.621,'Rice - Medium'
1530,60.667,58.551,-2.115,'Rice - Medium'
1531,64,61.649,-2.351,'Rice - Medium'
1532,64,57.919,-6.081,'Rice - Medium'
1533,62,58.623,-3.377,'Rice - Medium'
1534,62.5,59.35,-3.15,'Rice - Medium'
1535,191,180.93,-10.07,'Soybean Oil(loose)'
1536,187.5,182.411,-5.089,'Soybean Oil(loose)'
1537,192.5,184.145,-8.355,'Soybean Oil(loose)'
1538,191,185.01,-5.99,'Soybean Oil(loose)'
1539,189.5,181.291,-8.209,'Soybean Oil(loose)'
1540,185.5,181.165,-4.335,'Soybean Oil(loose)'
1541,194,186.414,-7.586,'Soybean Oil(loose)'
1542,185,180.504,-4.496,'Soybean Oil(loose)'
1543,54,51.556,-2.444,'Ata (Packet)'
1544,56.5,52.913,-3.587,'Ata (Packet)'
1545,58.5,54.506,-3.994,'Ata (Packet)'
1546,57.5,54.978,-2.522,'Ata (Packet)'
1547,55.5,52.39,-3.11,'Ata (Packet)'
1548,53,51.13,-1.87,'Ata (Packet)'
1549,60,55.179,-4.821,'Ata (Packet)'
1550,41,41.843,0.843,'Ata (loose) - White'
1551,41,39.4,-1.6,'Ata (loose) - White'
1552,45.625,41.419,-4.206,'Ata (loose) - White'
1553,42,41.464,-0.536,'Ata (loose) - White'
1554,39,35.874,-3.126,'Ata (loose) - White'
1555,41,39.528,-1.472,'Ata (loose) - White'
1556,41,39.038,-1.962,'Ata (loose) - White'
1557,47.5,44.976,-2.524,'Ata (loose) - White'
1558,725,739.917,14.917,Beef
1559,825,794.214,-30.786,Beef
1560,748.75,741.914,-6.836,Beef
1561,770,769.249,-0.751,Beef
1562,765,753.158,-11.842,Beef
1563,745,742.423,-2.577,Beef
1564,745,731.141,-13.859,Beef
1565,760,751.126,-8.874,Beef
1566,195,182.536,-12.464,'Broiler chicken'
1567,152.5,173.289,20.789,'Broiler chicken'
1568,162.5,171.777,9.277,'Broiler chicken'
1569,165,179.303,14.303,'Broiler chicken'
1570,152.5,163.544,11.044,'Broiler chicken'
1571,155,170.209,15.209,'Broiler chicken'
1572,162.5,168.613,6.113,'Broiler chicken'
1573,165,174.326,9.326,'Broiler chicken'
1574,44.5,40.756,-3.744,'Egg Farm-Red'
1575,43,40.586,-2.414,'Egg Farm-Red'
1576,44.333,41.228,-3.105,'Egg Farm-Red'
1577,48,42.511,-5.489,'Egg Farm-Red'
1578,39,38.335,-0.665,'Egg Farm-Red'
1579,39,40.314,1.314,'Egg Farm-Red'
1580,43.5,40.738,-2.762,'Egg Farm-Red'
1581,43.5,42.147,-1.353,'Egg Farm-Red'
1582,165,162.378,-2.622,'Garlic (Imported)'
1583,130,152.006,22.006,'Garlic (Imported)'
1584,148.333,159.927,11.593,'Garlic (Imported)'
1585,165,171.429,6.429,'Garlic (Imported)'
1586,125,145.921,20.921,'Garlic (Imported)'
1587,130,158.167,28.167,'Garlic (Imported)'
1588,205,189.118,-15.882,'Garlic (Imported)'
1589,130,152.11,22.11,'Garlic (Imported)'
1590,85,76.685,-8.315,'Garlic (local) - Big Size'
1591,93.333,85.426,-7.907,'Garlic (local) - Big Size'
1592,110,97.922,-12.078,'Garlic (local) - Big Size'
1593,90,80.091,-9.909,'Garlic (local) - Big Size'
1594,90,87.634,-2.366,'Garlic (local) - Big Size'
1595,90,85.178,-4.822,'Garlic (local) - Big Size'
1596,85,78.732,-6.268,'Garlic (local) - Big Size'
1597,155,155.251,0.251,'Ginger (Imported)'
1598,145,144.548,-0.452,'Ginger (Imported)'
1599,162.5,153.28,-9.22,'Ginger (Imported)'
1600,150,165.201,15.201,'Ginger (Imported)'
1601,155,148.007,-6.993,'Ginger (Imported)'
1602,210,158.305,-51.695,'Ginger (Imported)'
1603,130,138.433,8.433,'Ginger (Imported)'
1604,150,145.944,-4.056,'Ginger (Imported)'
1605,85,88.479,3.479,'Green Chili (Local)'
1606,47.5,79.867,32.367,'Green Chili (Local)'
1607,91.25,93.231,1.981,'Green Chili (Local)'
1608,110,98.579,-11.421,'Green Chili (Local)'
1609,55,78.039,23.039,'Green Chili (Local)'
1610,70,85.847,15.847,'Green Chili (Local)'
1611,55,101.691,46.691,'Green Chili (Local)'
1612,80,106.258,26.258,'Green Chili (Local)'
1613,160,152.203,-7.797,'Lentils - Desi-Whole'
1614,146.667,143.608,-3.059,'Lentils - Desi-Whole'
1615,162.5,154.636,-7.864,'Lentils - Desi-Whole'
1616,140,139.331,-0.669,'Lentils - Desi-Whole'
1617,147.5,147.633,0.133,'Lentils - Desi-Whole'
1618,97.5,89.902,-7.598,Milk
1619,77.5,78.372,0.872,Milk
1620,37.5,39.37,1.87,'Onion (local)'
1621,38.5,39.164,0.664,'Onion (local)'
1622,40,41.89,1.89,'Onion (local)'
1623,42.5,43.716,1.216,'Onion (local)'
1624,35,39.648,4.648,'Onion (local)'
1625,40,41.082,1.082,'Onion (local)'
1626,40,40.95,0.95,'Onion (local)'
1627,167,161.676,-5.324,'Palm Oil'
1628,165.5,158.821,-6.679,'Palm Oil'
1629,165.5,162.162,-3.338,'Palm Oil'
1630,167.5,163.727,-3.773,'Palm Oil'
1631,169.5,160.791,-8.709,'Palm Oil'
1632,164.5,160.295,-4.205,'Palm Oil'
1633,171.5,164.442,-7.058,'Palm Oil'
1634,168,161.953,-6.047,'Palm Oil'
1635,200,186.542,-13.458,'Pangash (big)'
1636,170,169.397,-0.603,'Pangash (big)'
1637,180,174.787,-5.213,'Pangash (big)'
1638,190,184.041,-5.959,'Pangash (big)'
1639,190,180.222,-9.778,'Pangash (big)'
1640,185,179.837,-5.163,'Pangash (big)'
1641,175,179.827,4.827,'Pangash (big)'
1642,200,177.515,-22.485,'Pangash (big)'
1643,25.5,19.638,-5.862,'Potato (Holland) - Red'
1644,19,16.762,-2.238,'Potato (Holland) - Red'
1645,19,13.237,-5.763,'Potato (Holland) - Red'
1646,77.5,73.874,-3.626,'Rice - Fine'
1647,76,72.903,-3.097,'Rice - Fine'
1648,79.5,75.232,-4.268,'Rice - Fine'
1649,75,73.699,-1.301,'Rice - Fine'
1650,80,74.34,-5.66,'Rice - Fine'
1651,76.5,73.227,-3.273,'Rice - Fine'
1652,66,61.547,-4.453,'Rice - Medium'
1653,61,58.31,-2.69,'Rice - Medium'
1654,60.667,58.524,-2.142,'Rice - Medium'
1655,64,61.581,-2.419,'Rice - Medium'
1656,64,57.851,-6.149,'Rice - Medium'
1657,62.5,58.546,-3.954,'Rice - Medium'
1658,62.5,59.281,-3.219,'Rice - Medium'
1659,191,181.234,-9.766,'Soybean Oil(loose)'
1660,187.5,182.405,-5.095,'Soybean Oil(loose)'
1661,192.5,183.794,-8.706,'Soybean Oil(loose)'
1662,191,185.292,-5.708,'Soybean Oil(loose)'
1663,189.5,181.603,-7.897,'Soybean Oil(loose)'
1664,185.5,181.096,-4.404,'Soybean Oil(loose)'
1665,194,186.363,-7.637,'Soybean Oil(loose)'
1666,185,180.436,-4.564,'Soybean Oil(loose)'
1667,54,51.402,-2.598,'Ata (Packet)'
1668,56.5,52.708,-3.792,'Ata (Packet)'
1669,54.5,54.261,-0.239,'Ata (Packet)'
1670,57.5,54.773,-2.727,'Ata (Packet)'
1671,55.5,52.128,-3.372,'Ata (Packet)'
1672,53,50.934,-2.066,'Ata (Packet)'
1673,60,54.973,-5.027,'Ata (Packet)'
1674,41,41.675,0.675,'Ata (loose) - White'
1675,41,39.194,-1.806,'Ata (loose) - White'
1676,45,41.324,-3.676,'Ata (loose) - White'
1677,42,41.187,-0.813,'Ata (loose) - White'
1678,39,35.668,-3.332,'Ata (loose) - White'
1679,41,39.265,-1.735,'Ata (loose) - White'
1680,41,38.85,-2.15,'Ata (loose) - White'
1681,47.5,44.624,-2.876,'Ata (loose) - White'
1682,725,741.792,16.792,Beef
1683,825,794.008,-30.992,Beef
1684,735,741.439,6.439,Beef
1685,755,769.998,14.998,Beef
1686,765,752.953,-12.047,Beef
1687,745,742.218,-2.782,Beef
1688,745,730.935,-14.065,Beef
1689,760,751.258,-8.742,Beef
1690,195,181.81,-13.19,'Broiler chicken'
1691,157.5,172.284,14.784,'Broiler chicken'
1692,156.25,170.79,14.54,'Broiler chicken'
1693,165,179.712,14.712,'Broiler chicken'
1694,152.5,161.869,9.369,'Broiler chicken'
1695,155,169.057,14.057,'Broiler chicken'
1696,162.5,167.385,4.885,'Broiler chicken'
1697,165,172.645,7.645,'Broiler chicken'
1698,44.5,40.287,-4.213,'Egg Farm-Red'
1699,43,39.79,-3.21,'Egg Farm-Red'
1700,44.25,41.073,-3.177,'Egg Farm-Red'
1701,48,42.531,-5.469,'Egg Farm-Red'
1702,41,37.678,-3.322,'Egg Farm-Red'
1703,39,39.408,0.408,'Egg Farm-Red'
1704,42.5,40.526,-1.974,'Egg Farm-Red'
1705,43.5,41.932,-1.568,'Egg Farm-Red'
1706,147.5,162.972,15.472,'Garlic (Imported)'
1707,130,150.375,20.375,'Garlic (Imported)'
1708,150,158.611,8.611,'Garlic (Imported)'
1709,165,170.687,5.687,'Garlic (Imported)'
1710,125,144.035,19.035,'Garlic (Imported)'
1711,130,159.327,29.327,'Garlic (Imported)'
1712,195,188.733,-6.267,'Garlic (Imported)'
1713,130,150.191,20.191,'Garlic (Imported)'
1714,85,77.045,-7.955,'Garlic (local) - Big Size'
1715,92.5,85.054,-7.446,'Garlic (local) - Big Size'
1716,100,97.099,-2.901,'Garlic (local) - Big Size'
1717,90,78.593,-11.407,'Garlic (local) - Big Size'
1718,90,84.989,-5.011,'Garlic (local) - Big Size'
1719,90,85.382,-4.618,'Garlic (local) - Big Size'
1720,80,77.866,-2.134,'Garlic (local) - Big Size'
1721,155,158.318,3.318,'Ginger (Imported)'
1722,145,144.26,-0.74,'Ginger (Imported)'
1723,162.5,153.139,-9.361,'Ginger (Imported)'
1724,150,169.386,19.386,'Ginger (Imported)'
1725,155,146.501,-8.499,'Ginger (Imported)'
1726,210,160.263,-49.737,'Ginger (Imported)'
1727,125,138.303,13.303,'Ginger (Imported)'
1728,135,145.595,10.595,'Ginger (Imported)'
1729,85,89.606,4.606,'Green Chili (Local)'
1730,55,79.538,24.538,'Green Chili (Local)'
1731,78.333,94.872,16.538,'Green Chili (Local)'
1732,90,97.223,7.223,'Green Chili (Local)'
1733,55,80.547,25.547,'Green Chili (Local)'
1734,50,86.73,36.73,'Green Chili (Local)'
1735,55,-38.822,-93.822,'Green Chili (Local)'
1736,75,108.336,33.336,'Green Chili (Local)'
1737,163.5,151.952,-11.548,'Lentils - Desi-Whole'
1738,142.5,143.483,0.983,'Lentils - Desi-Whole'
1739,162.5,154.43,-8.07,'Lentils - Desi-Whole'
1740,140,139.036,-0.964,'Lentils - Desi-Whole'
1741,147.5,147.218,-0.282,'Lentils - Desi-Whole'
1742,97.5,89.696,-7.804,Milk
1743,77.5,78.166,0.666,Milk
1744,36,39.425,3.425,'Onion (local)'
1745,38.5,39.378,0.878,'Onion (local)'
1746,39.167,41.288,2.121,'Onion (local)'
1747,37.5,43.728,6.228,'Onion (local)'
1748,35,39.056,4.056,'Onion (local)'
