inst#,actual,predicted,error,commodity_name
1291,192.5,193.097,0.597,'Soybean Oil(loose)'
1292,191,187.18,-3.82,'Soybean Oil(loose)'
1293,189.5,190.83,1.33,'Soybean Oil(loose)'
1294,185.5,186.09,0.59,'Soybean Oil(loose)'
1295,191.5,191.517,0.017,'Soybean Oil(loose)'
1296,185,184.667,-0.333,'Soybean Oil(loose)'
1297,54.5,55.21,0.71,'Ata (Packet)'
1298,56.5,57.949,1.449,'Ata (Packet)'
1299,58.5,58.667,0.167,'Ata (Packet)'
1300,57.5,58.49,0.99,'Ata (Packet)'
1301,55.5,56.174,0.674,'Ata (Packet)'
1302,54.25,55.064,0.814,'Ata (Packet)'
1303,60,60.823,0.823,'Ata (Packet)'
1304,44,42.197,-1.803,'Ata (loose) - White'
1305,41,42.041,1.041,'Ata (loose) - White'
1306,45.333,45.469,0.136,'Ata (loose) - White'
1307,42,43.731,1.731,'Ata (loose) - White'
1308,39,39.608,0.608,'Ata (loose) - White'
1309,41,41.864,0.864,'Ata (loose) - White'
1310,41,41.911,0.911,'Ata (loose) - White'
1311,47.5,52.595,5.095,'Ata (loose) - White'
1312,745,734.376,-10.624,Beef
1313,825,824.075,-0.925,Beef
1314,741.667,744.368,2.701,Beef
1315,770,781.827,11.827,Beef
1316,765,764.372,-0.628,Beef
1317,745,745.036,0.036,Beef
1318,727.5,730.836,3.336,Beef
1319,760,756.101,-3.899,Beef
1320,190,190.728,0.728,'Broiler chicken'
1321,157.5,181.424,23.924,'Broiler chicken'
1322,163,174.479,11.479,'Broiler chicken'
1323,185,179.622,-5.378,'Broiler chicken'
1324,152.5,167.806,15.306,'Broiler chicken'
1325,165,173.603,8.603,'Broiler chicken'
1326,158.75,166.704,7.954,'Broiler chicken'
1327,155,173.66,18.66,'Broiler chicken'
1328,45.75,47.016,1.266,'Egg Farm-Red'
1329,43,49.009,6.009,'Egg Farm-Red'
1330,44.333,47.344,3.01,'Egg Farm-Red'
1331,48,46.961,-1.039,'Egg Farm-Red'
1332,39,46.355,7.355,'Egg Farm-Red'
1333,39,46.925,7.925,'Egg Farm-Red'
1334,42.75,47.063,4.313,'Egg Farm-Red'
1335,43,48.882,5.882,'Egg Farm-Red'
1336,165,166.374,1.374,'Garlic (Imported)'
1337,130,149.645,19.645,'Garlic (Imported)'
1338,150,157,7,'Garlic (Imported)'
1339,175,179.457,4.457,'Garlic (Imported)'
1340,125,127.593,2.593,'Garlic (Imported)'
1341,150,157.524,7.524,'Garlic (Imported)'
1342,205,202.77,-2.23,'Garlic (Imported)'
1343,135,143.939,8.939,'Garlic (Imported)'
1344,75,83.756,8.756,'Garlic (local) - Big Size'
1345,90,87.451,-2.549,'Garlic (local) - Big Size'
1346,110,110.214,0.214,'Garlic (local) - Big Size'
1347,90,82.335,-7.665,'Garlic (local) - Big Size'
1348,90,86.888,-3.112,'Garlic (local) - Big Size'
1349,95,85.806,-9.194,'Garlic (local) - Big Size'
1350,75,82.564,7.564,'Garlic (local) - Big Size'
1351,160,174.675,14.675,'Ginger (Imported)'
1352,145,168.579,23.579,'Ginger (Imported)'
1353,186.667,186.375,-0.291,'Ginger (Imported)'
1354,175,148.6,-26.4,'Ginger (Imported)'
1355,155,151.082,-3.918,'Ginger (Imported)'
1356,210,128.885,-81.115,'Ginger (Imported)'
1357,150,145.181,-4.819,'Ginger (Imported)'
1358,155,178.64,23.64,'Ginger (Imported)'
1359,120,97.649,-22.351,'Green Chili (Local)'
1360,67.5,98.724,31.224,'Green Chili (Local)'
1361,103.333,104.334,1.001,'Green Chili (Local)'
1362,90,108.102,18.102,'Green Chili (Local)'
1363,75,83.156,8.156,'Green Chili (Local)'
1364,70,99.091,29.091,'Green Chili (Local)'
1365,55,84.291,29.291,'Green Chili (Local)'
1366,100,105.681,5.681,'Green Chili (Local)'
1367,160,161.144,1.144,'Lentils - Desi-Whole'
1368,148.75,148.808,0.058,'Lentils - Desi-Whole'
1369,162.5,161.872,-0.628,'Lentils - Desi-Whole'
1370,140,140.914,0.914,'Lentils - Desi-Whole'
1371,152.5,153.115,0.615,'Lentils - Desi-Whole'
1372,97.5,98.549,1.049,Milk
1373,77.5,77.812,0.312,Milk
1374,36.75,40.11,3.36,'Onion (local)'
1375,38.5,37.388,-1.112,'Onion (local)'
1376,39.167,42.749,3.582,'Onion (local)'
1377,42.5,42.744,0.244,'Onion (local)'
1378,39,40.017,1.017,'Onion (local)'
1379,42.5,42.468,-0.032,'Onion (local)'
1380,37.5,40.927,3.427,'Onion (local)'
1381,165.75,167.009,1.259,'Palm Oil'
1382,164.5,162.932,-1.568,'Palm Oil'
1383,165.5,164.429,-1.071,'Palm Oil'
1384,167.5,167.103,-0.397,'Palm Oil'
1385,169.5,168.405,-1.095,'Palm Oil'
1386,164.5,163.379,-1.121,'Palm Oil'
1387,171.5,173.086,1.586,'Palm Oil'
1388,168,167.702,-0.298,'Palm Oil'
1389,200,190.874,-9.126,'Pangash (big)'
1390,170,169.987,-0.013,'Pangash (big)'
1391,175,181.697,6.697,'Pangash (big)'
1392,190,187.057,-2.943,'Pangash (big)'
1393,190,188.446,-1.554,'Pangash (big)'
1394,185,185.279,0.279,'Pangash (big)'
1395,187.5,186.471,-1.029,'Pangash (big)'
1396,200,182.718,-17.282,'Pangash (big)'
1397,31,26.059,-4.941,'Potato (Holland) - Red'
1398,22.5,18.214,-4.286,'Potato (Holland) - Red'
1399,19,16.095,-2.905,'Potato (Holland) - Red'
1400,76,76.814,0.814,'Rice - Fine'
1401,78.75,79.424,0.674,'Rice - Fine'
1402,75,77.767,2.767,'Rice - Fine'
1403,78,78.356,0.356,'Rice - Fine'
1404,76.5,76.695,0.195,'Rice - Fine'
1405,61,62.056,1.056,'Rice - Medium'
1406,64.5,61.998,-2.502,'Rice - Medium'
1407,64,64.952,0.952,'Rice - Medium'
1408,64,64.434,0.434,'Rice - Medium'
1409,59.75,63.452,3.702,'Rice - Medium'
1410,62.5,63.143,0.643,'Rice - Medium'
1411,185.25,187.874,2.624,'Soybean Oil(loose)'
1412,187.5,187.538,0.038,'Soybean Oil(loose)'
1413,188.333,191.068,2.734,'Soybean Oil(loose)'
1414,191,187.591,-3.409,'Soybean Oil(loose)'
1415,189.5,190.87,1.37,'Soybean Oil(loose)'
1416,185.5,186.155,0.655,'Soybean Oil(loose)'
1417,194.5,191.375,-3.125,'Soybean Oil(loose)'
1418,185,184.732,-0.268,'Soybean Oil(loose)'
1419,54,54.805,0.805,'Ata (Packet)'
1420,56.5,57.545,1.045,'Ata (Packet)'
1421,58.5,58.263,-0.237,'Ata (Packet)'
1422,57.5,57.984,0.484,'Ata (Packet)'
1423,55.5,55.77,0.27,'Ata (Packet)'
1424,53,55.065,2.065,'Ata (Packet)'
1425,60,60.418,0.418,'Ata (Packet)'
1426,41,44.869,3.869,'Ata (loose) - White'
1427,41,41.526,0.526,'Ata (loose) - White'
1428,45.625,45.065,-0.56,'Ata (loose) - White'
1429,42,43.225,1.225,'Ata (loose) - White'
1430,39,39.316,0.316,'Ata (loose) - White'
1431,41,41.349,0.349,'Ata (loose) - White'
1432,41,41.893,0.893,'Ata (loose) - White'
1433,47.5,52.19,4.69,'Ata (loose) - White'
1434,725,736.67,11.67,Beef
1435,825,824.071,-0.929,Beef
1436,748.75,744.363,-4.387,Beef
1437,770,774.054,4.054,Beef
1438,765,764.368,-0.632,Beef
1439,745,745.032,0.032,Beef
1440,745,730.763,-14.237,Beef
1441,760,757.311,-2.689,Beef
1442,195,189.37,-5.63,'Broiler chicken'
1443,152.5,180.946,28.446,'Broiler chicken'
1444,165.833,174.766,8.932,'Broiler chicken'
1445,165,175.628,10.628,'Broiler chicken'
1446,152.5,160.532,8.032,'Broiler chicken'
1447,155,166.433,11.433,'Broiler chicken'
1448,162.5,167.285,4.785,'Broiler chicken'
1449,165,171.018,6.018,'Broiler chicken'
1450,44.5,47.478,2.978,'Egg Farm-Red'
1451,43,48.654,5.654,'Egg Farm-Red'
1452,44.333,47.962,3.628,'Egg Farm-Red'
1453,48,47.321,-0.679,'Egg Farm-Red'
1454,39,45.717,6.717,'Egg Farm-Red'
1455,39,47.735,8.735,'Egg Farm-Red'
1456,44.5,47.829,3.329,'Egg Farm-Red'
1457,43.5,49.565,6.065,'Egg Farm-Red'
1458,165,162.915,-2.085,'Garlic (Imported)'
1459,130,148.554,18.554,'Garlic (Imported)'
1460,148.333,156.482,8.149,'Garlic (Imported)'
1461,165,178.861,13.861,'Garlic (Imported)'
1462,125,126.938,1.938,'Garlic (Imported)'
1463,130,151.306,21.306,'Garlic (Imported)'
1464,205,202.697,-2.303,'Garlic (Imported)'
1465,130,143.285,13.285,'Garlic (Imported)'
1466,85,77.141,-7.859,'Garlic (local) - Big Size'
1467,93.333,88.846,-4.488,'Garlic (local) - Big Size'
1468,110,110.616,0.616,'Garlic (local) - Big Size'
1469,90,82.447,-7.553,'Garlic (local) - Big Size'
1470,90,84.921,-5.079,'Garlic (local) - Big Size'
1471,90,86.325,-3.675,'Garlic (local) - Big Size'
1472,85,82.159,-2.841,'Garlic (local) - Big Size'
1473,155,177.414,22.414,'Ginger (Imported)'
1474,145,184.467,39.467,'Ginger (Imported)'
1475,162.5,185.421,22.921,'Ginger (Imported)'
1476,150,149.031,-0.969,'Ginger (Imported)'
1477,170,160.528,-9.472,'Ginger (Imported)'
1478,210,148.261,-61.739,'Ginger (Imported)'
1479,130,145.886,15.886,'Ginger (Imported)'
1480,150,180.865,30.865,'Ginger (Imported)'
1481,85,91.332,6.332,'Green Chili (Local)'
1482,57.5,90.15,32.65,'Green Chili (Local)'
1483,91.25,105.085,13.835,'Green Chili (Local)'
1484,110,103.276,-6.724,'Green Chili (Local)'
1485,55,60.524,5.524,'Green Chili (Local)'
1486,70,90.331,20.331,'Green Chili (Local)'
1487,55,80.915,25.915,'Green Chili (Local)'
1488,100,106.933,6.933,'Green Chili (Local)'
1489,160,160.728,0.728,'Lentils - Desi-Whole'
1490,146.667,148.392,1.726,'Lentils - Desi-Whole'
1491,162.5,161.354,-1.146,'Lentils - Desi-Whole'
1492,140,139.542,-0.458,'Lentils - Desi-Whole'
1493,147.5,154.708,7.208,'Lentils - Desi-Whole'
1494,97.5,99.4,1.9,Milk
1495,77.5,77.756,0.256,Milk
1496,37.5,36.723,-0.777,'Onion (local)'
1497,38.5,36.714,-1.786,'Onion (local)'
1498,40,40.443,0.443,'Onion (local)'
1499,42.5,41.926,-0.574,'Onion (local)'
1500,35,39.344,4.344,'Onion (local)'
1501,42.5,42.47,-0.03,'Onion (local)'
1502,40,42.71,2.71,'Onion (local)'
1503,167,167.899,0.899,'Palm Oil'
1504,164.5,162.902,-1.598,'Palm Oil'
1505,165.5,164.4,-1.1,'Palm Oil'
1506,167.5,166.972,-0.528,'Palm Oil'
1507,169.5,168.376,-1.124,'Palm Oil'
1508,164.5,163.349,-1.151,'Palm Oil'
1509,171.5,173.013,1.513,'Palm Oil'
1510,168,167.672,-0.328,'Palm Oil'
1511,200,191.761,-8.239,'Pangash (big)'
1512,170,170.399,0.399,'Pangash (big)'
1513,180,177.658,-2.342,'Pangash (big)'
1514,190,187.572,-2.428,'Pangash (big)'
1515,190,189.333,-0.667,'Pangash (big)'
1516,185,185.692,0.692,'Pangash (big)'
1517,175,187.289,12.289,'Pangash (big)'
1518,200,182.504,-17.496,'Pangash (big)'
1519,25.5,25.283,-0.217,'Potato (Holland) - Red'
1520,19,17.541,-1.459,'Potato (Holland) - Red'
1521,19,15.827,-3.173,'Potato (Holland) - Red'
1522,77.5,78.098,0.598,'Rice - Fine'
1523,76,76.41,0.41,'Rice - Fine'
1524,79.5,79.02,-0.48,'Rice - Fine'
1525,75,77.261,2.261,'Rice - Fine'
1526,80,78.358,-1.642,'Rice - Fine'
1527,76.5,76.291,-0.209,'Rice - Fine'
1528,66,66.882,0.882,'Rice - Medium'
1529,61,61.651,0.651,'Rice - Medium'
1530,60.667,61.594,0.928,'Rice - Medium'
1531,64,64.446,0.446,'Rice - Medium'
1532,64,64.029,0.029,'Rice - Medium'
1533,62,63.454,1.454,'Rice - Medium'
1534,62.5,62.738,0.238,'Rice - Medium'
1535,191,184.199,-6.801,'Soybean Oil(loose)'
1536,187.5,187.534,0.034,'Soybean Oil(loose)'
1537,192.5,191.309,-1.191,'Soybean Oil(loose)'
1538,191,187.215,-3.785,'Soybean Oil(loose)'
1539,189.5,190.865,1.365,'Soybean Oil(loose)'
1540,185.5,186.125,0.625,'Soybean Oil(loose)'
1541,194,191.302,-2.698,'Soybean Oil(loose)'
1542,185,184.703,-0.297,'Soybean Oil(loose)'
1543,54,54.992,0.992,'Ata (Packet)'
1544,56.5,57.731,1.231,'Ata (Packet)'
1545,58.5,58.45,-0.05,'Ata (Packet)'
1546,57.5,58.171,0.671,'Ata (Packet)'
1547,55.5,55.957,0.457,'Ata (Packet)'
1548,53,55.251,2.251,'Ata (Packet)'
1549,60,60.786,0.786,'Ata (Packet)'
1550,41,45.311,4.311,'Ata (loose) - White'
1551,41,41.712,0.712,'Ata (loose) - White'
1552,45.625,45.251,-0.374,'Ata (loose) - White'
1553,42,43.412,1.412,'Ata (loose) - White'
1554,39,39.502,0.502,'Ata (loose) - White'
1555,41,41.535,0.535,'Ata (loose) - White'
1556,41,42.079,1.079,'Ata (loose) - White'
1557,47.5,51.194,3.694,'Ata (loose) - White'
1558,725,745.593,20.593,Beef
1559,825,824.258,-0.742,Beef
1560,748.75,744.55,-4.2,Beef
1561,770,780.383,10.383,Beef
1562,765,764.555,-0.445,Beef
1563,745,745.218,0.218,Beef
1564,745,730.949,-14.051,Beef
1565,760,757.679,-2.321,Beef
1566,195,188.738,-6.262,'Broiler chicken'
1567,152.5,178.586,26.086,'Broiler chicken'
1568,162.5,173.846,11.346,'Broiler chicken'
1569,165,180.312,15.312,'Broiler chicken'
1570,152.5,157.483,4.983,'Broiler chicken'
1571,155,161.273,6.273,'Broiler chicken'
1572,162.5,165.968,3.468,'Broiler chicken'
1573,165,171.154,6.154,'Broiler chicken'
1574,44.5,47.664,3.164,'Egg Farm-Red'
1575,43,48.84,5.84,'Egg Farm-Red'
1576,44.333,48.664,4.33,'Egg Farm-Red'
1577,48,47.226,-0.774,'Egg Farm-Red'
1578,39,45.357,6.357,'Egg Farm-Red'
1579,39,47.38,8.38,'Egg Farm-Red'
1580,43.5,47.417,3.917,'Egg Farm-Red'
1581,43.5,49.587,6.087,'Egg Farm-Red'
1582,165,160.929,-4.071,'Garlic (Imported)'
1583,130,137.486,7.486,'Garlic (Imported)'
1584,148.333,153.846,5.513,'Garlic (Imported)'
1585,165,177.661,12.661,'Garlic (Imported)'
1586,125,127.125,2.125,'Garlic (Imported)'
1587,130,147.685,17.685,'Garlic (Imported)'
1588,205,202.883,-2.117,'Garlic (Imported)'
1589,130,134.141,4.141,'Garlic (Imported)'
1590,85,76.507,-8.493,'Garlic (local) - Big Size'
1591,93.333,89.032,-4.301,'Garlic (local) - Big Size'
1592,110,112.768,2.768,'Garlic (local) - Big Size'
1593,90,81.842,-8.158,'Garlic (local) - Big Size'
1594,90,81.762,-8.238,'Garlic (local) - Big Size'
1595,90,86.511,-3.489,'Garlic (local) - Big Size'
1596,85,75.839,-9.161,'Garlic (local) - Big Size'
1597,155,187.939,32.939,'Ginger (Imported)'
1598,145,173.054,28.054,'Ginger (Imported)'
1599,162.5,182.854,20.354,'Ginger (Imported)'
1600,150,145.744,-4.256,'Ginger (Imported)'
1601,155,166.658,11.658,'Ginger (Imported)'
1602,210,154.868,-55.132,'Ginger (Imported)'
1603,130,147.319,17.319,'Ginger (Imported)'
1604,150,164.68,14.68,'Ginger (Imported)'
1605,85,85.154,0.154,'Green Chili (Local)'
1606,47.5,92.246,44.746,'Green Chili (Local)'
1607,91.25,107.439,16.189,'Green Chili (Local)'
1608,110,104.534,-5.466,'Green Chili (Local)'
1609,55,45.097,-9.903,'Green Chili (Local)'
1610,70,88.554,18.554,'Green Chili (Local)'
1611,55,80.801,25.801,'Green Chili (Local)'
1612,80,107.285,27.285,'Green Chili (Local)'
1613,160,160.915,0.915,'Lentils - Desi-Whole'
1614,146.667,148.579,1.912,'Lentils - Desi-Whole'
1615,162.5,161.541,-0.959,'Lentils - Desi-Whole'
1616,140,139.728,-0.272,'Lentils - Desi-Whole'
1617,147.5,154.894,7.394,'Lentils - Desi-Whole'
1618,97.5,99.587,2.087,Milk
1619,77.5,77.942,0.442,Milk
1620,37.5,36.622,-0.878,'Onion (local)'
1621,38.5,36.9,-1.6,'Onion (local)'
1622,40,41.33,1.33,'Onion (local)'
1623,42.5,42.113,-0.387,'Onion (local)'
1624,35,39.53,4.53,'Onion (local)'
1625,40,42.656,2.656,'Onion (local)'
1626,40,42.838,2.838,'Onion (local)'
1627,167,168.085,1.085,'Palm Oil'
1628,165.5,162.641,-2.859,'Palm Oil'
1629,165.5,164.586,-0.914,'Palm Oil'
1630,167.5,167.256,-0.244,'Palm Oil'
1631,169.5,168.329,-1.171,'Palm Oil'
1632,164.5,163.535,-0.965,'Palm Oil'
1633,171.5,173.199,1.699,'Palm Oil'
1634,168,169.856,1.856,'Palm Oil'
1635,200,191.948,-8.052,'Pangash (big)'
1636,170,170.586,0.586,'Pangash (big)'
1637,180,179.331,-0.669,'Pangash (big)'
1638,190,187.759,-2.241,'Pangash (big)'
1639,190,189.52,-0.48,'Pangash (big)'
1640,185,185.879,0.879,'Pangash (big)'
1641,175,187.475,12.475,'Pangash (big)'
1642,200,188.983,-11.017,'Pangash (big)'
1643,25.5,25.47,-0.03,'Potato (Holland) - Red'
1644,19,18.495,-0.505,'Potato (Holland) - Red'
1645,19,16.014,-2.986,'Potato (Holland) - Red'
1646,77.5,78.284,0.784,'Rice - Fine'
1647,76,76.597,0.597,'Rice - Fine'
1648,79.5,79.206,-0.294,'Rice - Fine'
1649,75,77.447,2.447,'Rice - Fine'
1650,80,78.544,-1.456,'Rice - Fine'
1651,76.5,76.659,0.159,'Rice - Fine'
1652,66,67.068,1.068,'Rice - Medium'
1653,61,61.838,0.838,'Rice - Medium'
1654,60.667,61.781,1.114,'Rice - Medium'
1655,64,64.633,0.633,'Rice - Medium'
1656,64,64.216,0.216,'Rice - Medium'
1657,62.5,63.64,1.14,'Rice - Medium'
1658,62.5,63.106,0.606,'Rice - Medium'
1659,191,184.721,-6.279,'Soybean Oil(loose)'
1660,187.5,187.72,0.22,'Soybean Oil(loose)'
1661,192.5,193.078,0.578,'Soybean Oil(loose)'
1662,191,189.249,-1.751,'Soybean Oil(loose)'
1663,189.5,189.583,0.083,'Soybean Oil(loose)'
1664,185.5,186.312,0.812,'Soybean Oil(loose)'
1665,194,191.489,-2.511,'Soybean Oil(loose)'
1666,185,185.702,0.702,'Soybean Oil(loose)'
1667,54,55.48,1.48,'Ata (Packet)'
1668,56.5,58.234,1.734,'Ata (Packet)'
1669,54.5,58.953,4.453,'Ata (Packet)'
1670,57.5,58.674,1.174,'Ata (Packet)'
1671,55.5,57.041,1.541,'Ata (Packet)'
1672,53,55.754,2.754,'Ata (Packet)'
1673,60,61.289,1.289,'Ata (Packet)'
1674,41,45.635,4.635,'Ata (loose) - White'
1675,41,42.215,1.215,'Ata (loose) - White'
1676,45,45.755,0.755,'Ata (loose) - White'
1677,42,43.915,1.915,'Ata (loose) - White'
1678,39,40.658,1.658,'Ata (loose) - White'
1679,41,42.033,1.033,'Ata (loose) - White'
1680,41,42.582,1.582,'Ata (loose) - White'
1681,47.5,51.223,3.723,'Ata (loose) - White'
1682,725,746.451,21.451,Beef
1683,825,824.796,-0.204,Beef
1684,735,735.617,0.617,Beef
1685,755,789.414,34.414,Beef
1686,765,764.883,-0.117,Beef
1687,745,745.817,0.817,Beef
1688,745,731.487,-13.513,Beef
1689,760,758.218,-1.782,Beef
1690,195,189.781,-5.219,'Broiler chicken'
1691,157.5,174.391,16.891,'Broiler chicken'
1692,156.25,169.819,13.569,'Broiler chicken'
1693,165,181.038,16.038,'Broiler chicken'
1694,152.5,156.842,4.342,'Broiler chicken'
1695,155,148.249,-6.751,'Broiler chicken'
1696,162.5,162.302,-0.198,'Broiler chicken'
1697,165,169.255,4.255,'Broiler chicken'
1698,44.5,45.817,1.317,'Egg Farm-Red'
1699,43,46.266,3.266,'Egg Farm-Red'
1700,44.25,49.167,4.917,'Egg Farm-Red'
1701,48,47.944,-0.056,'Egg Farm-Red'
1702,41,43.915,2.915,'Egg Farm-Red'
1703,39,41.734,2.734,'Egg Farm-Red'
1704,42.5,46.82,4.32,'Egg Farm-Red'
1705,43.5,50.094,6.594,'Egg Farm-Red'
1706,147.5,159.838,12.338,'Garlic (Imported)'
1707,130,138.874,8.874,'Garlic (Imported)'
1708,150,154.383,4.383,'Garlic (Imported)'
1709,165,178.354,13.354,'Garlic (Imported)'
1710,125,123.472,-1.528,'Garlic (Imported)'
1711,130,149.955,19.955,'Garlic (Imported)'
1712,195,203.464,8.464,'Garlic (Imported)'
1713,130,135.324,5.324,'Garlic (Imported)'
1714,85,77.604,-7.396,'Garlic (local) - Big Size'
1715,92.5,90.355,-2.145,'Garlic (local) - Big Size'
1716,100,108.806,8.806,'Garlic (local) - Big Size'
1717,90,87.204,-2.796,'Garlic (local) - Big Size'
1718,90,85.065,-4.935,'Garlic (local) - Big Size'
1719,90,89.83,-0.17,'Garlic (local) - Big Size'
1720,80,76.131,-3.869,'Garlic (local) - Big Size'
1721,155,192.51,37.51,'Ginger (Imported)'
1722,145,169.458,24.458,'Ginger (Imported)'
1723,162.5,176.692,14.192,'Ginger (Imported)'
1724,150,155.44,5.44,'Ginger (Imported)'
1725,155,166.575,11.575,'Ginger (Imported)'
1726,210,163.876,-46.124,'Ginger (Imported)'
1727,125,149.397,24.397,'Ginger (Imported)'
1728,135,164.487,29.487,'Ginger (Imported)'
1729,85,95.114,10.114,'Green Chili (Local)'
1730,55,90.57,35.57,'Green Chili (Local)'
1731,78.333,114.794,36.46,'Green Chili (Local)'
1732,90,106.845,16.845,'Green Chili (Local)'
1733,55,75.035,20.035,'Green Chili (Local)'
1734,50,98.42,48.42,'Green Chili (Local)'
1735,55,78.957,23.957,'Green Chili (Local)'
1736,75,113.864,38.864,'Green Chili (Local)'
1737,163.5,160.745,-2.755,'Lentils - Desi-Whole'
1738,142.5,148.372,5.872,'Lentils - Desi-Whole'
1739,162.5,161.371,-1.129,'Lentils - Desi-Whole'
1740,140,139.422,-0.578,'Lentils - Desi-Whole'
1741,147.5,154.687,7.187,'Lentils - Desi-Whole'
1742,97.5,100.002,2.502,Milk
1743,77.5,78.258,0.758,Milk
1744,36,36.251,0.251,'Onion (local)'
1745,38.5,38.252,-0.248,'Onion (local)'
1746,39.167,39.711,0.545,'Onion (local)'
1747,37.5,43.887,6.387,'Onion (local)'
1748,35,40.37,5.37,'Onion (local)'
1749,37.5,44.431,6.931,'Onion (local)'
1750,37.5,41.142,3.642,'Onion (local)'
1751,167,167.045,0.045,'Palm Oil'
1752,165.5,164.352,-1.148,'Palm Oil'
1753,163.5,164.414,0.914,'Palm Oil'
1754,167.5,166.986,-0.514,'Palm Oil'
1755,169.5,169.546,0.046,'Palm Oil'
1756,164.5,163.982,-0.518,'Palm Oil'
1757,171.5,172.853,1.353,'Palm Oil'
1758,168,169.782,1.782,'Palm Oil'
1759,200,192.491,-7.509,'Pangash (big)'
1760,170,170.427,0.427,'Pangash (big)'
1761,172.5,177.607,5.107,'Pangash (big)'
1762,190,188.34,-1.66,'Pangash (big)'
1763,190,189.891,-0.109,'Pangash (big)'
1764,185,186.478,1.478,'Pangash (big)'
1765,175,188.057,13.057,'Pangash (big)'
1766,200,189.555,-10.445,'Pangash (big)'
1767,25.5,26.024,0.524,'Potato (Holland) - Red'
1768,24,19.049,-4.951,'Potato (Holland) - Red'
1769,19,16.516,-2.484,'Potato (Holland) - Red'
1770,77.5,78.348,0.848,'Rice - Fine'
1771,76,77.1,1.1,'Rice - Fine'
1772,79.5,77.561,-1.939,'Rice - Fine'
1773,75,77.95,2.95,'Rice - Fine'
1774,80,79.047,-0.953,'Rice - Fine'
1775,76.5,77.162,0.662,'Rice - Fine'
1776,66,67.556,1.556,'Rice - Medium'
1777,61,62.341,1.341,'Rice - Medium'
1778,60.667,63.49,2.823,'Rice - Medium'
1779,64,65.136,1.136,'Rice - Medium'
1780,64,64.728,0.728,'Rice - Medium'
1781,62.5,62.739,0.239,'Rice - Medium'
1782,62.5,63.609,1.109,'Rice - Medium'
1783,191,184.452,-6.548,'Soybean Oil(loose)'
1784,187.5,188.114,0.614,'Soybean Oil(loose)'
1785,192.5,190.362,-2.138,'Soybean Oil(loose)'
1786,191,191.085,0.085,'Soybean Oil(loose)'
1787,189.5,190.055,0.555,'Soybean Oil(loose)'
1788,185.5,186.724,1.224,'Soybean Oil(loose)'
1789,194,191.883,-2.117,'Soybean Oil(loose)'
1790,185,186.096,1.096,'Soybean Oil(loose)'
1791,54,55.132,1.132,'Ata (Packet)'
1792,56.5,58.46,1.96,'Ata (Packet)'
1793,58.5,58.949,0.449,'Ata (Packet)'
1794,57.5,58.11,0.61,'Ata (Packet)'
1795,55.5,56.484,0.984,'Ata (Packet)'
1796,54.25,56.23,1.98,'Ata (Packet)'
1797,60,61.034,1.034,'Ata (Packet)'
1798,41,45.501,4.501,'Ata (loose) - White'
1799,41,42.293,1.293,'Ata (loose) - White'
1800,45.625,45.561,-0.064,'Ata (loose) - White'
1801,42,43.409,1.409,'Ata (loose) - White'
1802,39,40.93,1.93,'Ata (loose) - White'
1803,41,41.817,0.817,'Ata (loose) - White'
1804,41,42.659,1.659,'Ata (loose) - White'
1805,47.5,50.968,3.468,'Ata (loose) - White'
1806,725,741.311,16.311,Beef
1807,825,822.847,-2.153,Beef
1808,748.75,736.673,-12.077,Beef
1809,755,789.077,34.077,Beef
1810,765,763.468,-1.532,Beef
1811,745,743.032,-1.968,Beef
1812,727.5,733.035,5.535,Beef
1813,760,755.857,-4.143,Beef
1814,195,191.74,-3.26,'Broiler chicken'
1815,157.5,166.876,9.376,'Broiler chicken'
1816,162.5,167.674,5.174,'Broiler chicken'
1817,165,180.956,15.956,'Broiler chicken'
1818,152.5,157.041,4.541,'Broiler chicken'
1819,155,159.266,4.266,'Broiler chicken'
1820,155,160.661,5.661,'Broiler chicken'
1821,165,169.06,4.06,'Broiler chicken'
1822,44.5,45.573,1.073,'Egg Farm-Red'
1823,43,44.734,1.734,'Egg Farm-Red'
1824,44.167,47.154,2.988,'Egg Farm-Red'
1825,48,46.918,-1.082,'Egg Farm-Red'
1826,41,41.412,0.412,'Egg Farm-Red'
1827,39,40.642,1.642,'Egg Farm-Red'
1828,41.25,46.42,5.17,'Egg Farm-Red'
1829,43.5,47.717,4.217,'Egg Farm-Red'
1830,147.5,159.353,11.853,'Garlic (Imported)'
1831,130,135.586,5.586,'Garlic (Imported)'
1832,148.333,151.699,3.366,'Garlic (Imported)'
1833,150,177.988,27.988,'Garlic (Imported)'
1834,125,125.405,0.405,'Garlic (Imported)'
1835,130,149.702,19.702,'Garlic (Imported)'
1836,185,196.239,11.239,'Garlic (Imported)'
1837,130,137.151,7.151,'Garlic (Imported)'
1838,85,73.706,-11.294,'Garlic (local) - Big Size'
1839,93.333,94.432,1.099,'Garlic (local) - Big Size'
1840,90,98.995,8.995,'Garlic (local) - Big Size'
1841,90,94.439,4.439,'Garlic (local) - Big Size'
1842,90,87.338,-2.662,'Garlic (local) - Big Size'
1843,90,95.119,5.119,'Garlic (local) - Big Size'
1844,80,74.801,-5.199,'Garlic (local) - Big Size'
1845,155,179.872,24.872,'Ginger (Imported)'
1846,137.5,154.854,17.354,'Ginger (Imported)'
1847,162.5,182.414,19.914,'Ginger (Imported)'
1848,150,166.512,16.512,'Ginger (Imported)'
